Token	Gold	Prediction
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O
souden	O	O
moghen	O	O
Arriveren	O	O
die	B-Agent	O
welcke	I-Agent	O
met	O	O
vrintschap	O	O
verversinge	B-Patient	O
als	O	O
bocken	B-Patient	O
ende	O	O
anders	O	O
oock	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O
souden	O	O
moghen	O	O
Arriveren	O	O
die	O	O
welcke	O	O
met	O	O
vrintschap	O	O
verversinge	O	O
als	O	O
bocken	O	O
ende	O	O
anders	O	O
oock	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O
souden	O	O
moghen	O	O
Arriveren	O	O
die	O	O
welcke	O	O
met	O	O
vrintschap	O	O
verversinge	O	O
als	O	O
bocken	O	O
ende	O	O
anders	O	O
oock	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O
souden	O	O
moghen	O	O
Arriveren	O	O
die	O	O
welcke	O	O
met	O	O
vrintschap	O	O
verversinge	O	O
als	O	O
bocken	O	O
ende	O	O
anders	O	O
oock	O	O

Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	O	O
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	O	O
.	O	O
november	O	O
met	O	O
een	O	O
hoorns	O	O
boot	O	O
comende	O	O
van	O	O
Baroenen	O	O
In	O	O
galissen	O	O
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	O
vander	O	O
zee	O	O
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	O	O
den	O	O
Dolphin	O	O
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	O	O
om	O	O
aldaer	O	O
drie	O	O
daghen	O	O
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	O	O
ende	O	O
goet	O	O
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	O	O
Raet	O	O
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	O	O
Eijlande	O	O
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	O
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	O
25	O	O
.	O	O
november	O	O
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	O	O
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	O	O
hooft	O	O
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	O	O
marsseyjl	O	O
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	O	O
december	O	O
sin	O	O
wij	O	O
gearrineert	O	O
opde	O	O
rede	O	O
voor	O	O
Jlijo	O	O
de	O	O
maijo	O	O
alwaer	O	O
wij	O	O
een	O	O
ander	O	O
Esels	O	O
hooft	O	O
hebben	O	O
toe	O	O
gestelt	O	O
ende	O	O
ons	O	O
midler	O	O
tijt	O	O
versien	O	O
van	O	O
water	O	O
oock	O	O
andre	O	O
noodtwendicheijt	O	O
geadministreert	O	O
den	O	O
Capiteijn	O	O
vant	O	O
lant	O	O
heeft	O	O
ons	O	O
meninchte	O	O
van	O	O
bocken	O	O
geschoncken	O	O
oock	O	O
andren	O	O
vernersinge	O	O
ende	O	O
is	O	O
aen	O	O
ons	O	O
boort	O	O
gecomen	O	O
met	O	O
een	O	O
slaeff	O	O
ofte	O	O
drie	O	O
op	O	O
belofte	O	O
nisse	O	O
dat	O	O
hem	O	O
niet	O	O
quaets	O	O
soude	O	O
geschieden	O	O
den	O	O
welcken	O	O
mijn	O	O
E	O	O
goet	O	O
tractement	O	O
hebben	O	O
gedaen	O	O
van	O	O
desen	O	O
Capiteijn	O	O
verstaende	O	O
datter	O	O
een	O	O
schip	O	O
van	O	O
Middelburch	O	O
was	O	O
gearriveert	O	O
gewese	O	O
en	O	O
twijfelden	O	O
wij	O	O
niet	O	O
ofte	O	O
het	O	O
most	O	O
den	O	O
Dolphin	O	O
geweest	O	O
sijn	O	O
alhier	O	O
hebben	O	O
wij	O	O
een	O	O
missiue	O	O
gelaten	O	O
om	O	O
aen	O	O
de	O	O
.	O	O
E.	O	O
E.	O	O
Heere	O	O
Bewinthebberen	O	O
te	O	O
bestellen	O	O
met	O	O
de	O	O
Eerste	O	O
gelegentheijt	O	O
oock	O	O
mede	O	O
aen	O	O
de	O	O
E.	O	O
vrunden	O	O
de	O	O
gecommitteerde	O	O
vande	O	O
ver	O	O
eenichde	O	O
OostIndische	O	O
Comp	O	O
die	O	O
aldaer	O	O
souden	O	O
moghen	O	O
Arriveren	O	O
die	O	O
welcke	O	O
met	O	O
vrintschap	O	O
verversinge	O	O
als	O	O
bocken	O	O
ende	O	O
anders	O	O
oock	O	O

Den	O	B-Time
11	O	I-Time
Januarius	O	I-Time
Ao	O	I-Time
1638	O	I-Time
.	O	I-Agent
st	O	I-Agent
Jacht	B-Agent	I-Agent
Terbolen	I-Agent	I-Agent
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	B-Benefactive
L.	O	I-Benefactive
ende	O	I-Benefactive
een	O	B-Benefactive
Jacht	O	I-Benefactive
van	O	I-Benefactive
aduijs	O	I-Benefactive
was	O	I-Benefactive
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	I-Time
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	B-Agent	B-Agent
Commandeur	I-Agent	I-Agent
Arent	I-Agent	I-Agent
Martsz	I-Agent	I-Agent
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
