Token	Gold	Prediction
,	O	O
verzogt	O	O
den	B-Agent	B-Agent
g'eligeerden	I-Agent	I-Agent
koning	I-Agent	I-Agent
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	O	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	B-Agent	O
g'eligeerden	I-Agent	O
koning	I-Agent	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	B-Patient	O
Heer	I-Patient	O
Commissaris	I-Patient	O
mogte	O	O
behaagen	O	O
des	O	B-Patient
aarderen	O	I-Patient
daags	O	B-Time
morgens	B-Time	I-Time
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	B-Target
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	O	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	B-Patient	O
g'eligeerden	I-Patient	O
koning	I-Patient	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	B-Agent
aarderen	O	I-Agent
daags	O	B-Time
morgens	O	I-Time
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	B-Target	O
rug	I-Target	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	O	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	B-Patient	O
g'eligeerden	I-Patient	O
koning	I-Patient	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	B-Location	O
speelwijk	I-Location	B-Location
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	O	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	O	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	B-Agent	B-Agent
Hoogheid	I-Agent	I-Patient
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	O	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	B-Agent	O
Hoogheid	I-Agent	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	B-Agent
Heer	O	B-Agent
Commissaris	O	I-Agent
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	O	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	B-Time
vertrek	O	I-Time
door	O	O
den	O	B-Agent
Heer	O	I-Agent
Commissaris	O	I-Agent
geconduiseert	O	O
tot	O	O
aan	O	B-Target
de	O	B-Target
deur	O	I-Target

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	O	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	B-Time
vertrek	O	I-Time
door	O	O
den	O	B-Agent
Heer	O	I-Agent
Commissaris	O	I-Agent
geconduiseert	O	O
tot	O	O
aan	O	B-Target
de	O	B-Target
deur	O	I-Target

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	O	O
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	O	O
Commissaris	O	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	B-Time
vertrek	O	I-Time
door	O	O
den	B-Patient	B-Agent
Heer	I-Patient	I-Agent
Commissaris	I-Patient	I-Agent
geconduiseert	O	O
tot	B-Target	O
aan	I-Target	B-Target
de	I-Target	B-Target
deur	I-Target	I-Target

van	B-Patient	O
des	O	O
Commandeurs	O	O
woning	O	O
,	O	O
en	O	O
van	O	O
daar	O	O
door	O	O
de	O	O
Heeren	O	O
Crans	O	O
en	O	O
Reijnouts	O	O
tot	O	O
op	O	O
de	O	O
kruijsweg	O	O
;	O	O
voorts	O	O
door	O	O
deroud	O	O
schepen	O	O
Meijbaum	O	B-Agent
,	O	O
den	O	B-Agent
koopman	O	I-Agent
Rass	O	I-Agent
en	O	O
onderkooplieden	O	B-Agent
Gevees	O	B-Agent
en	O	O
van	O	O
Bijland	O	O
tot	O	O
busten	O	O
depoort	O	O
alwaar	B-Source	O
vervolgens	O	O
in	B-Target	O
een	I-Target	O
gereetstaande	I-Target	O
koets	I-Target	O
stapte	O	O
,	O	O
en	O	O
onder	O	O
het	O	O
losbranden	O	O
van	O	O
13	O	O
stukken	O	O
geschut	O	O
naar	O	O
het	O	O
Hoff	O	O
terugkeerde	O	O

van	B-Patient	O
des	O	O
Commandeurs	O	O
woning	O	O
,	O	O
en	O	O
van	O	O
daar	O	O
door	O	O
de	O	O
Heeren	O	O
Crans	O	O
en	O	O
Reijnouts	O	O
tot	O	O
op	O	O
de	O	O
kruijsweg	O	O
;	O	O
voorts	O	O
door	O	O
deroud	O	O
schepen	O	O
Meijbaum	O	B-Agent
,	O	O
den	O	O
koopman	O	O
Rass	O	O
en	O	O
onderkooplieden	O	O
Gevees	O	O
en	O	O
van	O	O
Bijland	O	O
tot	O	O
busten	O	O
depoort	O	O
alwaar	O	O
vervolgens	O	O
in	O	O
een	O	O
gereetstaande	O	O
koets	O	O
stapte	O	O
,	O	O
en	O	O
onder	O	O
het	O	O
losbranden	O	O
van	O	O
13	O	O
stukken	O	O
geschut	O	O
naar	B-Target	O
het	I-Target	B-Target
Hoff	I-Target	I-Target
terugkeerde	O	O

Maandag	B-Time	O
den	I-Time	O
25	I-Time	O
lit	O	O
den	O	O
g'eligerden	B-Agent	B-AgentPatient
sulthan	I-Agent	B-Patient
en	O	O
de	O	O
zzelvs	O	O
gemalime	B-Agent	O
des	O	O
morgens	O	O
alvroeg	O	O
na	O	O
de	O	O
welstant	O	O
van	O	O
den	B-Patient	O
Heer	I-Patient	O
Commissoris	I-Patient	O
verneemen	O	O
,	O	O
en	O	O
den	O	O
eerste	O	O
te	O	O
gelijk	O	O
bekentmaken	O	O
dat	O	O
nog	O	O
vermoijt	O	O
zijnde	O	O
van	O	O
gisteren	O	O
en	O	O
eergisteren	O	O
,	O	O
niet	O	O
zo	O	O
voeg	O	O
zijn	O	O
Compliment	O	O
zoude	O	O
komen	O	O
afleggen	O	O
als	O	O
welhadde	O	O
gewerscht	O	O
,	O	O
't	O	O
welk	O	O
door	O	O
den	O	O
Heer	O	O
Commissoris	O	O
met	O	O
een	O	O
contra	O	O
Compliment	O	O
op	O	O
het	O	O
vriendelijkst	O	O
nierd	O	O
beantwoord	O	O
.	O	O

