Token	Gold	Prediction
gehadt	O	O
,	O	O
van	O	O
mij	B-Benefactive	B-Agent
derthien	B-Patient	O
reijsen	I-Patient	O
de	I-Patient	O
Cost	I-Patient	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	O	O
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	O	O
gagie	O	O
,	O	O
mijn	O	O
schulden	O	O
aan	O	O
dees	O	O
en	O	O
gene	O	O
in	O	O
de	O	O
negorij	O	O
die	O	O
mij	O	O
de	O	O
cost	O	O
hebben	O	O
gegeven	O	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	O	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	O	O
Tasinbewe	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	O	O
den	O	O
3„e	O	O
Januarij	O	O
1697	O	O
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	O	O
groete	O	O
mijn	O	O
heer	O	O
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	O	O
maart	O	O
1694	O	O
.	O	O
tot	O	O
heden	O	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	O	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	O	O
don	O	O
louis	O	O
Melang	O	O
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	O	O
reijsen	O	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	B-Patient	B-Patient
heer	I-Patient	I-Patient
zijn	O	B-Patient
milde	O	I-Patient
hand	O	I-Patient
,	O	O
aan	O	O
mij	B-Agent	B-Agent
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	O	O
gagie	O	O
,	O	O
mijn	O	O
schulden	O	O
aan	O	O
dees	O	O
en	O	O
gene	O	O
in	O	O
de	O	O
negorij	O	O
die	O	O
mij	O	O
de	O	O
cost	O	O
hebben	O	O
gegeven	O	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	O	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	O	O
Tasinbewe	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	O	O
den	O	O
3„e	O	O
Januarij	O	O
1697	O	O
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	O	O
groete	O	O
mijn	O	O
heer	O	O
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	O	O
maart	O	O
1694	O	O
.	O	O
tot	O	O
heden	O	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	O	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	O	O
don	O	O
louis	O	O
Melang	O	O
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	O	O
reijsen	O	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	O	O
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	O	O
gagie	O	O
,	O	O
mijn	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	O	O
groete	O	O
mijn	O	O
heer	O	O
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	O	O
maart	O	O
1694	O	O
.	O	O
tot	O	O
heden	O	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	O	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	O	O
don	O	O
louis	O	O
Melang	O	O
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	O	O
reijsen	O	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	O	O
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	B-Agent
met	O	O
een	O	O
Jaar	O	O
gagie	O	O
,	O	O
mijn	O	B-Patient
schulden	O	O
aan	O	O
dees	B-Agent	O
en	I-Agent	O
gene	I-Agent	B-Agent
in	I-Agent	O
de	I-Agent	O
negorij	I-Agent	O
die	I-Agent	O
mij	B-Benefactive	B-Benefactive
de	B-Patient	B-Patient
cost	I-Patient	I-Patient
hebben	I-Agent	O
gegeven	I-Agent	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	O	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	O	O
Tasinbewe	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	O	O
den	O	O
3„e	O	O
Januarij	O	O
1697	O	O
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	O	O
groete	O	O
mijn	O	O
heer	O	O
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	O	O
maart	O	O
1694	O	O
.	O	O
tot	O	O
heden	O	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	O	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	O	O
don	O	O
louis	O	O
Melang	O	O
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	O	O
reijsen	O	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	O	O
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	B-Agent	B-Agent
met	O	O
een	B-Patient	O
Jaar	I-Patient	O
gagie	I-Patient	O
,	O	O
mijn	O	B-Patient
schulden	O	I-Patient
aan	O	O
dees	B-Benefactive	O
en	I-Benefactive	O
gene	I-Benefactive	O
in	I-Benefactive	O
de	I-Benefactive	O
negorij	I-Benefactive	O
die	I-Benefactive	O
mij	I-Benefactive	B-Agent
de	I-Benefactive	O
cost	I-Benefactive	O
hebben	I-Benefactive	O
gegeven	I-Benefactive	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	O	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	O	O
Tasinbewe	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	O	O
den	O	O
3„e	O	O
Januarij	O	O
1697	O	O
.	O	O
—	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
maleijtse	I-Patient	O
Brieff	I-Patient	I-Agent
door	I-Patient	O
Tagulandas	I-Patient	O
Coning	I-Patient	O
aan	I-Patient	O
de	I-Patient	O
E	I-Patient	O
:	I-Patient	O
Heer	I-Patient	O
Salomon	I-Patient	O
le	I-Patient	O
sage	I-Patient	O
,	I-Patient	O
geschreven	I-Patient	O
dato	I-Patient	O
9„e	I-Patient	B-Time
Januarij	I-Patient	I-Time
1697	I-Patient	I-Time
.	I-Patient	O
ontfangen	O	O
den	O	O
20	O	B-Time
„	O	I-Time
'	O	I-Time
daar	O	I-Time
aan	O	I-Time
volgende	O	O
.	O	O

Desen	B-Patient	O
brieff	I-Patient	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	B-Benefactive	B-Agent
hoog	I-Benefactive	I-Agent
g'Eerden	I-Benefactive	I-Agent
heer	I-Benefactive	I-Agent
en	I-Benefactive	I-Agent
vrund	I-Benefactive	I-Agent
,	I-Benefactive	O
den	I-Benefactive	O
gouverneur	I-Benefactive	I-Agent
Salomon	I-Benefactive	I-Agent
le	I-Benefactive	I-Agent
sage	I-Benefactive	I-Agent
die	I-Benefactive	O
de	I-Benefactive	O
bestieringe	I-Benefactive	O
der	I-Benefactive	O
E	I-Benefactive	O
:	I-Benefactive	O
Compagnie	I-Benefactive	O
in	I-Benefactive	O
de	I-Benefactive	O
moluccos	I-Benefactive	O
en	I-Benefactive	O
de	I-Benefactive	O
Colobese	I-Benefactive	O
Eijlanden	I-Benefactive	O
hand-haefff	I-Benefactive	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	B-Patient	O
gouverneur	I-Patient	O
Salomon	I-Patient	I-Patient
le	I-Patient	I-Patient
sage	I-Patient	I-Patient
die	O	O
de	O	O
bestieringe	O	O
der	B-Agent	O
E	I-Agent	O
:	I-Agent	O
Compagnie	I-Agent	O
in	O	O
de	O	B-Location
moluccos	O	I-Location
en	O	O
de	O	B-Location
Colobese	O	I-Location
Eijlanden	O	I-Location
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	B-Source	B-Source
Anthoni	B-Agent	I-Agent
Fransz	I-Agent	I-Agent
:	I-Agent	I-Agent
met	O	O
een	B-Instrument	O
jonk	I-Instrument	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	O	O
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	B-Source	B-Agent
Anthoni	B-Agent	I-Agent
Fransz	I-Agent	I-Agent
:	I-Agent	I-Agent
met	O	O
een	B-Instrument	O
jonk	I-Instrument	O
,	O	O
overbrengende	O	O
olie	B-Patient	B-Patient
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
