Token	Gold	Prediction
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	B-Patient	O
mallabaren	I-Patient	I-Patient
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	B-Patient	O
„	I-Patient	O
o	I-Patient	O
chialoup	I-Patient	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	B-Location	O
nae	I-Location	O
12	I-Location	B-Target
:	I-Location	I-Target
mijlen	I-Location	I-Target
beoosten	I-Location	I-Target
atchin	I-Location	B-Target
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	B-Instrument
frans	B-Agent	B-Instrument
scheepje	I-Agent	I-Instrument
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	B-Patient	O
100	I-Patient	O
:	I-Patient	O
Coppen	I-Patient	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	B-AgentPatient	O
mallabaren	I-AgentPatient	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	B-AgentPatient	B-Agent
scheepje	I-AgentPatient	I-Agent
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	B-Patient
:	O	I-Patient
Coppen	O	I-Patient
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	B-Patient	O
mallabaren	I-Patient	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	B-Patient
digt	B-Location	I-Patient
onder	I-Location	O
„	I-Location	O
wal	I-Location	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	B-Patient
beste	O	I-Patient
Coopmansz	O	I-Patient
:	O	I-Patient
,	O	O
gout	O	B-Patient
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

man	B-Time	B-Patient
die	O	O
binnen	O	B-Location
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	B-Instrument	I-Location
boot	I-Instrument	I-Location
aan	B-Target	B-Target
land	I-Target	I-Target
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	B-Patient	B-Patient
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	B-Location	O
land	I-Location	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	B-Patient	B-Patient
bij	B-Location	O
hare	I-Location	B-Agent
chialoup	I-Location	I-Location
—	I-Location	O
aan	I-Location	O
boord	I-Location	I-Location
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	B-Patient
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	B-Agent	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	I-Time
aandoende	O	O
geweest	O	O
dog	O	O
die	B-Source	O
nae	B-Time	O
dato	I-Time	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	O
nog	O	O
twee	O	O
chialoupen	O	O
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	B-Patient
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	B-Patient	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
