Token	Gold	Prediction
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	B-Time	O
7	I-Time	O
October	I-Time	O
van	O	O
Batavia	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
Paduwackang	B-Agent	O
van	I-Agent	O
den	I-Agent	O
oud	I-Agent	O
Boekhouder	I-Agent	O
Simon	I-Agent	O
Burg	I-Agent	O
Graaff	I-Agent	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	O	O
van	O	O
den	O	O
meese	O	O
maleijer	O	O
Jntje	O	O
Sadulla	O	O
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	B-Time	O
7	I-Time	O
October	I-Time	O
van	O	O
Batavia	O	O
den	O	O
Chinees	O	B-Agent
Ongsianko	O	O
per	O	O
Paduwackang	B-Agent	O
van	I-Agent	O
den	I-Agent	O
oud	I-Agent	O
Boekhouder	I-Agent	I-Agent
Simon	I-Agent	I-Agent
Burg	I-Agent	I-Agent
Graaff	I-Agent	I-Agent
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
Eijzere	I-Patient	I-Patient
kanons	I-Patient	I-Patient
,	O	O
10	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
snaphanen	I-Patient	I-Patient
,	O	O
2	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
en	O	O
25	B-Patient	B-Patient
lb	I-Patient	I-Patient
buskruijt	I-Patient	I-Patient
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	O	O
van	O	O
den	O	O
meese	O	O
maleijer	O	O
Jntje	O	O
Sadulla	O	O
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	B-Time	O
7	I-Time	O
October	I-Time	O
van	O	O
Batavia	B-Source	O
den	B-Agent	O
Chinees	I-Agent	O
Ongsianko	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
oud	I-Instrument	O
Boekhouder	I-Instrument	O
Simon	I-Instrument	O
Burg	I-Instrument	O
Graaff	I-Instrument	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	B-Patient	B-Patient
katjes	I-Patient	I-Patient
amphioen	I-Patient	I-Patient
150	B-Patient	B-Patient
p	I-Patient	I-Patient
:	I-Patient	I-Patient
C	I-Patient	I-Patient
:o	I-Patient	I-Patient
gatta	I-Patient	I-Patient
gamber	I-Patient	I-Patient
,	O	O
200	B-Patient	O
dosijnen	I-Patient	O
messen	I-Patient	O
en	O	O
40	B-Patient	O
bier	I-Patient	O
peijppen	I-Patient	O
aracq	I-Patient	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	O	O
van	O	O
den	O	O
meese	O	O
maleijer	O	O
Jntje	O	O
Sadulla	O	O
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	O	O
7	O	O
October	O	O
van	O	O
Batavia	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
Paduwackang	O	O
van	O	O
den	O	O
oud	O	O
Boekhouder	O	O
Simon	O	O
Burg	O	O
Graaff	O	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	B-AgentPatient
Intje	O	I-AgentPatient
Salee	O	I-AgentPatient
per	O	O
Chialoep	B-Patient	O
van	O	O
den	B-Agent	O
meese	I-Agent	O
maleijer	I-Agent	B-AgentPatient
Jntje	I-Agent	I-AgentPatient
Sadulla	I-Agent	I-AgentPatient
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	O	O
7	O	O
October	O	O
van	O	O
Batavia	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
Paduwackang	O	O
van	O	O
den	O	O
oud	O	O
Boekhouder	O	O
Simon	O	O
Burg	O	O
Graaff	O	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	B-Time	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	B-Agent	O
van	I-Agent	O
den	I-Agent	O
meese	I-Agent	O
maleijer	I-Agent	O
Jntje	I-Agent	O
Sadulla	I-Agent	I-Agent
,	O	O
groot	O	O
30	O	B-Patient
lasten	O	I-Patient
bemant	O	O
met	O	O
18	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	O	O
7	O	O
October	O	O
van	O	O
Batavia	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
Paduwackang	O	O
van	O	O
den	O	O
oud	O	O
Boekhouder	O	O
Simon	O	O
Burg	O	O
Graaff	O	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	B-Time	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	I-Location
Salee	O	I-Location
per	O	O
Chialoep	B-Agent	O
van	I-Agent	O
den	I-Agent	O
meese	I-Agent	O
maleijer	I-Agent	O
Jntje	I-Agent	I-Agent
Sadulla	I-Agent	I-Agent
,	I-Agent	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
kanons	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
donderbussen	I-Patient	I-Patient
,	O	O
10	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
snaphaanen	I-Patient	I-Patient
en	O	O
200	B-Patient	B-Patient
lb	I-Patient	I-Patient
bus	I-Patient	I-Patient
kruijt	I-Patient	I-Patient
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
