Token	Gold	Prediction
pales	I-Agent	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	B-Target
wal	O	I-Target
,	O	O
en	O	O
bij	O	O
den	B-Patient	O
E	I-Patient	I-Agent
:	I-Patient	I-Benefactive
h	I-Patient	I-Benefactive
=	I-Patient	I-Benefactive
r	I-Patient	I-Benefactive
commandeur	I-Patient	I-Agent
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	O	O
gemonteerde	O	O
vaartuijgen	O	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	B-Agent	B-Patient
overheden	I-Agent	O
,	I-Agent	O
of	I-Agent	O
capiteijn	I-Agent	O
van	I-Agent	O
ged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
twee	I-Agent	O
opgeboeijde	I-Agent	O
pales	I-Agent	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	B-Target	O
de	I-Target	B-Target
wal	I-Target	I-Target
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	I-Agent
:	O	I-Benefactive
h	O	I-Benefactive
=	O	I-Benefactive
r	O	I-Benefactive
commandeur	O	I-Agent
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	O	O
gemonteerde	O	O
vaartuijgen	O	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	B-Patient	O
overheden	I-Patient	O
,	I-Patient	O
of	I-Patient	O
capiteijn	I-Patient	O
van	I-Patient	O
ged	I-Patient	O
=	I-Patient	O
e	I-Patient	O
twee	I-Patient	O
opgeboeijde	I-Patient	O
pales	I-Patient	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	B-Agent
Louis	O	B-Agent
de	O	I-Agent
menezes	O	I-Agent
,	O	O
den	B-Time	B-Time
8=e	I-Time	B-Time
Januarij	I-Time	I-Time
Iongstleden	I-Time	I-Time
,	O	O
dit	B-Target	O
heen	I-Target	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	O	O
gemonteerde	O	O
vaartuijgen	O	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	B-Agent	O
overheden	I-Agent	O
,	I-Agent	O
of	I-Agent	O
capiteijn	I-Agent	O
van	I-Agent	O
ged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
twee	I-Agent	O
opgeboeijde	I-Agent	O
pales	I-Agent	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	B-Agent
de	O	I-Agent
menezes	O	I-Agent
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	B-Patient	B-Patient
brief	I-Patient	I-Patient
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	O	O
gemonteerde	O	O
vaartuijgen	O	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	B-Agent	O
overheden	I-Agent	O
,	I-Agent	O
of	I-Agent	O
capiteijn	I-Agent	O
van	I-Agent	O
ged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
twee	I-Agent	O
opgeboeijde	I-Agent	O
pales	I-Agent	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	B-Patient	O
brief	I-Patient	I-Patient
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	B-Agent
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	O	O
gemonteerde	O	O
vaartuijgen	O	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	O
,	O	O
of	O	O
capiteijn	O	O
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	O	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	B-Time	B-Agent
en	O	O
)	O	O
quamen	O	O
hier	B-Target	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	B-Time	O
)	O	O
rleede	O	O
,	O	O
8	B-Agent	O
:	I-Agent	O
groote	I-Agent	O
welbemande	I-Agent	O
en	I-Agent	O
met	I-Agent	O
canon	I-Agent	O
gemonteerde	I-Agent	O
vaartuijgen	I-Agent	O
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	O
,	O	O
of	O	O
capiteijn	O	O
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	O	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	O	O
:	O	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-Patient	B-Patient
gemonteerde	O	O
vaartuijgen	B-Location	B-Agent
,	O	O
door	O	O
den	O	O
regent	O	O
adersja	O	O
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	O
,	O	O
of	O	O
capiteijn	O	O
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	O	O
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	O	O
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	O	O
coning	O	O
en	O	O
grave	O	O
d'erisseira	O	O
,	O	O
don	O	O
Louis	O	O
de	O	O
menezes	O	O
,	O	O
den	O	O
8=e	O	O
Januarij	O	O
Iongstleden	O	O
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	O	O
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	O	O
—	O	O
dog	O	O
verhaal	O	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	O
)	O	O
rleede	O	O
,	O	O
8	B-Patient	O
:	I-Patient	I-Patient
groote	I-Patient	I-Patient
welbemande	I-Patient	O
en	I-Patient	O
met	I-Patient	O
canon	I-Patient	O
gemonteerde	I-Patient	O
vaartuijgen	I-Patient	O
,	O	O
door	O	O
den	B-Agent	B-Agent
regent	I-Agent	I-Agent
adersja	I-Agent	I-Agent
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	B-Target	B-Target
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

den	B-Agent	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
en	O	O
de	O	O
portugeese	O	O
cap	O	O
:	O	O
gracia	O	O
de	O	O
—	O	O
morais	O	O
,	O	O
wegens	O	O
ged	O	O
:	O	O
e	O	O
adersjas	O	O
gesaijseerd	O	O
scheepken	B-Patient	B-Agent
als	O	O
de	O	O
daar	O	O
op	O	O
vaarende	O	O
mooren	O	O
verhandelt	O	O
sij	O	O
consteert	O	O
na	O	O
druckelijk	O	O
bij	O	O
het	O	O
Inlands	O	O
dagverhaal	O	O
:	O	O
waarom	O	O
men	O	O
sig	O	O
kantheijts	O	O
halven	O	O
,	O	O
ten	O	O
desen	O	O
gedraagd	O	O
den	O	O
13=e	O	O
feb	O	O
:	O	O
Dingsdag	O	O
's	O	O
voormiddags	O	O
,	O	O
de	O	O
clocke	O	O
9	O	O
:	O	O
uuren	O	O
quamen	O	O
den	O	O
E	O	O
:	O	O
politiquen	O	O
raad	O	O
tesamen	O	O
alwaar	O	O
in	O	O
voorm	O	O
:	O	O
goase	O	O
missive	O	O
niet	O	O
alleen	O	O
geresumeerd	O	O
maar	O	O
wijders	O	O
ten	O	O
belange	O	O
,	O	O
de	O	O
reclamatie	O	O
van	O	O
voorm	O	O
:	O	O
Cannanoors	O	O
scheepken	O	O
,	O	O
bij	O	O
een	O	O
antwoords	O	O
brief	O	O
aan	O	O
sijn	O	O
excell	O	O
:	O	O
te	O	O
doen	O	O
zodanig	O	O
besluijt	O	O
genomen	O	O
is	O	O
,	O	O
als	O	O
de	O	O
getrockene	O	O
resolutie	O	O
ampel	O	O
sal	O	O
vertoonen	O	O
.	O	O
—	O	O
„	O	O
14„e	O	O
d	O	O
„	O	O
o	O	O
Woensdag	O	O
heden	O	O
vertrekt	O	O
,	O	O
een	O	O
inlands	O	O
vaartuijg	O	O
,	O	O
—	O	O
van	O	O
den	O	O
regent	O	O
der	O	O
moorse	O	O
basaar	O	O
tot	O	O
cannanoor	O	O
meermaals	O	O
gem	O	O
:	O	O
na	O	O
goa	O	O
,	O	O
met	O	O
de	O	O
rescribtie	O	O
,	O	O
op	O	O
des	O	O
vicerooijs	O	O
—	O	O
bovengem	O	O
:	O	O
brief	O	O
,	O	O
versterkt	O	O
,	O	O
van	O	O
eenige	O	O
geleijde	O	O
letteren	O	O
,	O	O
en	O	O
een	O	O
adjudant	O	O
door	O	O
den	O	O
cap	O	O
:	O	O
der	O	O
oorlog	O	O
,	O	O
ter	O	O
zee	O	O
anthonij	O	O
—	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
expresselijk	O	O
uijt	O	O
eijgen	O	O
beweginge	O	O
,	O	O
tot	O	O
blijk	O	O
van	O	O
sijnen	O	O
ernst	O	O
in	O	O
desen	O	O
,	O	O
daar	O	O
opgestelt	O	O
,	O	O
en	O	O
toegerust	O	O
wesende	O	O
:	O	O
—	O	O

den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
en	O	O
de	O	O
portugeese	O	O
cap	O	O
:	O	O
gracia	O	O
de	O	O
—	O	O
morais	O	O
,	O	O
wegens	O	O
ged	O	O
:	O	O
e	O	O
adersjas	O	O
gesaijseerd	O	O
scheepken	B-Location	O
als	O	O
de	O	O
daar	O	O
op	O	O
vaarende	O	O
mooren	B-Patient	B-Patient
verhandelt	O	O
sij	O	O
consteert	O	O
na	O	O
druckelijk	O	O
bij	O	O
het	O	O
Inlands	O	O
dagverhaal	O	O
:	O	O
waarom	O	O
men	O	O
sig	O	O
kantheijts	O	O
halven	O	O
,	O	O
ten	O	O
desen	O	O
gedraagd	O	O
den	O	O
13=e	O	O
feb	O	O
:	O	O
Dingsdag	O	O
's	O	O
voormiddags	O	O
,	O	O
de	O	O
clocke	O	O
9	O	O
:	O	O
uuren	O	O
quamen	O	O
den	O	O
E	O	O
:	O	O
politiquen	O	O
raad	O	O
tesamen	O	O
alwaar	O	O
in	O	O
voorm	O	O
:	O	O
goase	O	O
missive	O	O
niet	O	O
alleen	O	O
geresumeerd	O	O
maar	O	O
wijders	O	O
ten	O	O
belange	O	O
,	O	O
de	O	O
reclamatie	O	O
van	O	O
voorm	O	O
:	O	O
Cannanoors	O	O
scheepken	O	O
,	O	O
bij	O	O
een	O	O
antwoords	O	O
brief	O	O
aan	O	O
sijn	O	O
excell	O	O
:	O	O
te	O	O
doen	O	O
zodanig	O	O
besluijt	O	O
genomen	O	O
is	O	O
,	O	O
als	O	O
de	O	O
getrockene	O	O
resolutie	O	O
ampel	O	O
sal	O	O
vertoonen	O	O
.	O	O
—	O	O
„	O	O
14„e	O	O
d	O	O
„	O	O
o	O	O
Woensdag	O	O
heden	O	O
vertrekt	O	O
,	O	O
een	O	O
inlands	O	O
vaartuijg	O	O
,	O	O
—	O	O
van	O	O
den	O	O
regent	O	O
der	O	O
moorse	O	O
basaar	O	O
tot	O	O
cannanoor	O	O
meermaals	O	O
gem	O	O
:	O	O
na	O	O
goa	O	O
,	O	O
met	O	O
de	O	O
rescribtie	O	O
,	O	O
op	O	O
des	O	O
vicerooijs	O	O
—	O	O
bovengem	O	O
:	O	O
brief	O	O
,	O	O
versterkt	O	O
,	O	O
van	O	O
eenige	O	O
geleijde	O	O
letteren	O	O
,	O	O
en	O	O
een	O	O
adjudant	O	O
door	O	O
den	O	O
cap	O	O
:	O	O
der	O	O
oorlog	O	O
,	O	O
ter	O	O
zee	O	O
anthonij	O	O
—	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
expresselijk	O	O
uijt	O	O
eijgen	O	O
beweginge	O	O
,	O	O
tot	O	O
blijk	O	O
van	O	O
sijnen	O	O
ernst	O	O
in	O	O
desen	O	O
,	O	O
daar	O	O
opgestelt	O	O
,	O	O
en	O	O
toegerust	O	O
wesende	O	O
:	O	O
—	O	O

den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
en	O	O
de	O	O
portugeese	O	O
cap	O	O
:	O	O
gracia	O	O
de	O	O
—	O	O
morais	O	O
,	O	O
wegens	O	O
ged	O	O
:	O	O
e	O	O
adersjas	O	O
gesaijseerd	O	O
scheepken	O	O
als	O	O
de	O	O
daar	O	O
op	O	O
vaarende	O	O
mooren	O	O
verhandelt	O	O
sij	O	O
consteert	O	O
na	O	O
druckelijk	O	O
bij	O	O
het	O	O
Inlands	O	O
dagverhaal	O	O
:	O	O
waarom	O	O
men	O	O
sig	O	O
kantheijts	O	O
halven	O	O
,	O	O
ten	O	O
desen	O	O
gedraagd	O	O
den	O	O
13=e	O	O
feb	O	O
:	O	O
Dingsdag	O	O
's	O	O
voormiddags	O	O
,	O	O
de	O	O
clocke	O	O
9	O	O
:	O	O
uuren	O	O
quamen	O	O
den	O	O
E	O	O
:	O	O
politiquen	O	O
raad	O	O
tesamen	O	O
alwaar	O	O
in	O	O
voorm	O	O
:	O	O
goase	O	O
missive	O	O
niet	O	O
alleen	O	O
geresumeerd	O	O
maar	O	O
wijders	O	O
ten	O	O
belange	O	O
,	O	O
de	O	O
reclamatie	O	O
van	O	O
voorm	B-Patient	B-Agent
:	I-Patient	I-Agent
Cannanoors	I-Patient	I-Agent
scheepken	I-Patient	I-Agent
,	O	O
bij	O	O
een	O	O
antwoords	O	O
brief	O	O
aan	O	O
sijn	O	O
excell	O	O
:	O	O
te	O	O
doen	O	O
zodanig	O	O
besluijt	O	O
genomen	O	O
is	O	O
,	O	O
als	O	O
de	O	O
getrockene	O	O
resolutie	O	O
ampel	O	O
sal	O	O
vertoonen	O	O
.	O	O
—	O	O
„	O	O
14„e	O	O
d	O	O
„	O	O
o	O	O
Woensdag	O	O
heden	O	O
vertrekt	O	O
,	O	O
een	O	O
inlands	O	O
vaartuijg	O	O
,	O	O
—	O	O
van	O	O
den	O	O
regent	O	O
der	O	O
moorse	O	O
basaar	O	O
tot	O	O
cannanoor	O	O
meermaals	O	O
gem	O	O
:	O	O
na	O	O
goa	O	O
,	O	O
met	O	O
de	O	O
rescribtie	O	O
,	O	O
op	O	O
des	O	O
vicerooijs	O	O
—	O	O
bovengem	O	O
:	O	O
brief	O	O
,	O	O
versterkt	O	O
,	O	O
van	O	O
eenige	O	O
geleijde	O	O
letteren	O	O
,	O	O
en	O	O
een	O	O
adjudant	O	O
door	O	O
den	O	O
cap	O	O
:	O	O
der	O	O
oorlog	O	O
,	O	O
ter	O	O
zee	O	O
anthonij	O	O
—	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
expresselijk	O	O
uijt	O	O
eijgen	O	O
beweginge	O	O
,	O	O
tot	O	O
blijk	O	O
van	O	O
