Token	Gold	Prediction
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	B-Agent	B-Location
'	B-Patient	B-Patient
tschip	I-Patient	I-Patient
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	B-Patient
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	B-Agent	B-Location
'	B-Patient	O
tschip	I-Patient	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	B-Patient
en	O	O
brandhout	O	B-Patient
verzien	O	I-Patient
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	B-Time
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	B-Location
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	B-Patient	B-Patient
en	O	O
brandhout	B-Patient	B-Patient
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	B-Location
dese	B-Location	I-Location
eijlanden	I-Location	I-Location
diverse	B-Patient	B-AgentPatient
Chineese	I-Patient	I-Agent
Ioncken	I-Patient	I-Agent
bij	O	O
haer	B-Patient	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	B-Patient	I-Agent
n	I-Patient	I-Agent
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	B-Time	O
.	I-Time	O
weken	I-Time	O
die	O	O
sij	B-Agent	B-Benefactive
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	B-Agent
Cap.	O	I-Agent
n	O	I-Agent
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	B-Time	O
.	I-Time	O
weken	I-Time	O
die	O	O
sij	B-Patient	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	B-Location	B-Target
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	O	O
.	O	O
onsen	O	O
Chirurgijn	O	O
die	O	O
met	O	O
de	O	O
Heer	O	O
wijns	O	O
en	O	O
mocha	O	O
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	O	O
van	O	O
gemmelte	O	O
scheepje	O	O
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	O	O
meerte	O	O
Hooren	O	O
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	O	O
schepen	O	O
,	O	O
desselfs	O	O
Lading	O	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	O	O
Ian	O	O
Huijsen	O	O
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	O	O
n	O	O
voor	O	O
Tolk	O	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	O	O
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	O	O
rd	O	O
.	O	O
s	O	O
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	O	O
met	O	O
seer	O	O
pluijs	O	O
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	O	O
discours	O	O
,	O	O
twelk	O	O
den	O	O
sulthan	O	O
Annom	O	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
tak	O	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	O	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	O	O
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	O	O
tschip	O	O
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	O	O
en	O	O
brandhout	O	O
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	O	O
Ioncken	O	O
bij	O	O
haer	O	O
ten	O	O
ancker	O	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	O	O
n	O	O
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
