Token	Gold	Prediction	Task
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	B-Patient	B-Instrument	SRL
chialoup	I-Patient	I-Patient	SRL
met	I-Patient	O	SRL
2	I-Patient	O	SRL
:	I-Patient	O	SRL
masten	I-Patient	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	B-Agent	B-Patient	SRL
moedeli	I-Agent	I-Agent	SRL
mallabaars	I-Agent	I-Agent	SRL
Coopman	I-Agent	I-Agent	SRL
tot	I-Agent	O	SRL
nagapatnam	I-Agent	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	B-Patient	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	B-Patient	SRL
opperstuurman	B-Agent	I-Patient	SRL
van	I-Agent	I-AgentPatient	SRL
deselve	I-Agent	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	I-Agent	SRL
was	O	O	SRL
en	O	O	SRL
meer	B-Agent	O	SRL
andere	I-Agent	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	B-Agent	B-Agent	SRL
mallabaren	I-Agent	I-Agent	SRL
eenige	B-Time	O	SRL
tijd	I-Time	I-Time	SRL
bevorens	I-Time	I-Time	SRL
met	O	O	SRL
d	B-Instrument	B-Instrument	SRL
„	I-Instrument	O	SRL
o	I-Instrument	O	SRL
chialoup	I-Instrument	I-Instrument	SRL
van	O	O	SRL
atchin	B-Source	B-Source	SRL
naar	O	O	SRL
queda	B-Target	B-Target	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	B-Patient	O	SRL
mallabaren	I-Patient	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	B-Patient	O	SRL
„	I-Patient	O	SRL
o	I-Patient	O	SRL
chialoup	I-Patient	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	B-Location	O	SRL
nae	I-Location	O	SRL
12	I-Location	O	SRL
:	I-Location	O	SRL
mijlen	I-Location	O	SRL
beoosten	I-Location	B-Target	SRL
atchin	I-Location	B-Location	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	B-Agent	I-Instrument	SRL
scheepje	I-Agent	I-Instrument	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	B-Patient	O	SRL
100	I-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
Coppen	I-Patient	I-Patient	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	B-AgentPatient	O	SRL
mallabaren	I-AgentPatient	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	B-AgentPatient	O	SRL
scheepje	I-AgentPatient	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	B-Patient	SRL
:	O	I-Patient	SRL
Coppen	O	I-Patient	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
