Token	Gold	Prediction	Task
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	B-Agent	SRL
portugeese	B-AgentPatient	I-Agent	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	B-Patient	SRL
andere	O	I-Patient	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	B-Agent	B-Patient	SRL
portugeese	I-Agent	I-AgentPatient	SRL
pasce	I-Agent	I-Patient	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	B-Location	B-Patient	SRL
tweemastige	I-Location	I-Patient	SRL
chialoup	I-Location	I-Patient	SRL
,	I-Location	O	SRL
gen	I-Location	O	SRL
=	I-Location	I-Agent	SRL
t	I-Location	I-Agent	SRL
senhora	I-Location	O	SRL
de	I-Location	O	SRL
concepcad	I-Location	O	SRL
:	I-Location	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	B-Patient	O	SRL
canon	I-Patient	I-Patient	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	B-Patient	O	SRL
tweemastige	I-Patient	O	SRL
chialoup	I-Patient	O	SRL
,	I-Patient	O	SRL
gen	I-Patient	O	SRL
=	I-Patient	O	SRL
t	I-Patient	O	SRL
senhora	I-Patient	O	SRL
de	I-Patient	O	SRL
concepcad	I-Patient	O	SRL
:	I-Patient	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	B-Agent	B-Agent	SRL
coopman	I-Agent	I-Agent	SRL
francisco	I-Agent	I-Patient	SRL
perreina	I-Agent	I-Patient	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	B-Agent	O	SRL
tweemastige	I-Agent	O	SRL
chialoup	I-Agent	O	SRL
,	I-Agent	O	SRL
gen	I-Agent	O	SRL
=	I-Agent	O	SRL
t	I-Agent	O	SRL
senhora	I-Agent	O	SRL
de	I-Agent	O	SRL
concepcad	I-Agent	O	SRL
:	I-Agent	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	B-Agent	O	SRL
twee	I-Agent	O	SRL
eeven	I-Agent	O	SRL
bovengem	I-Agent	O	SRL
:	I-Agent	O	SRL
kielen	I-Agent	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	B-Source	B-Source	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	B-Patient	O	SRL
tweemastige	I-Patient	O	SRL
chialoup	I-Patient	O	SRL
,	I-Patient	O	SRL
gen	I-Patient	O	SRL
=	I-Patient	O	SRL
t	I-Patient	O	SRL
senhora	I-Patient	O	SRL
de	I-Patient	O	SRL
concepcad	I-Patient	O	SRL
:	I-Patient	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	B-Source	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	B-Target	B-Target	SRL
cust	I-Target	B-Target	SRL
van	I-Target	I-Target	SRL
„	I-Target	I-Target	SRL
cormandel	I-Target	I-Target	SRL
.	O	O	SRL
—	O	O	SRL

De	B-Agent	B-Patient	SRL
overheden	I-Agent	I-Patient	SRL
,	I-Agent	O	SRL
of	I-Agent	O	SRL
capiteijn	I-Agent	O	SRL
van	I-Agent	O	SRL
ged	I-Agent	O	SRL
=	I-Agent	O	SRL
e	I-Agent	O	SRL
twee	I-Agent	O	SRL
opgeboeijde	I-Agent	O	SRL
pales	I-Agent	O	SRL
,	O	O	SRL
na	O	O	SRL
gedane	O	O	SRL
salutatie	O	O	SRL
met	O	O	SRL
het	O	O	SRL
canon	O	O	SRL
beloorlijk	O	O	SRL
zijnde	O	O	SRL
geresalueerd	O	O	SRL
,	O	O	SRL
vervolgens	O	O	SRL
aan	O	O	SRL
de	O	B-Target	SRL
wal	O	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
den	B-Patient	B-Target	SRL
E	I-Patient	I-Target	SRL
:	I-Patient	I-Target	SRL
h	I-Patient	I-Benefactive	SRL
=	I-Patient	I-Benefactive	SRL
r	I-Patient	I-Benefactive	SRL
commandeur	I-Patient	I-Benefactive	SRL
komende	O	O	SRL
,	O	O	SRL
seijden	O	O	SRL
expresselijk	O	O	SRL
,	O	O	SRL
door	O	O	SRL
haren	O	O	SRL
onder	O	O	SRL
coning	O	O	SRL
en	O	O	SRL
grave	O	O	SRL
d'erisseira	O	O	SRL
,	O	O	SRL
don	O	O	SRL
Louis	O	O	SRL
de	O	O	SRL
menezes	O	O	SRL
,	O	O	SRL
den	O	O	SRL
8=e	O	O	SRL
Januarij	O	O	SRL
Iongstleden	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
heen	O	O	SRL
geschikt	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
om	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
een	O	O	SRL
brief	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
excellentie	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
sijn	O	O	SRL
E	O	O	SRL
:	O	O	SRL
gesz	O	O	SRL
:	O	O	SRL
hadde	O	O	SRL
;	O	O	SRL
die	O	O	SRL
—	O	O	SRL
sij	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
over	O	O	SRL
reijkten	O	O	SRL
en	O	O	SRL
welke	O	O	SRL
bij	O	O	SRL
translatie	O	O	SRL
,	O	O	SRL
bevonden	O	O	SRL
wierd	O	O	SRL
te	O	O	SRL
behelsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanigen	O	O	SRL
materie	O	O	SRL
als	O	O	SRL
het	O	O	SRL
inlands	O	O	SRL
—	O	O	SRL
dog	O	O	SRL
verhaal	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
dato	O	O	SRL
deses	O	O	SRL
wonderlijk	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
dicteren	O	O	SRL
.	O	O	SRL
sondagh	O	O	SRL
en	O	O	SRL
)	O	O	SRL
quamen	O	O	SRL
hier	O	O	SRL
naden	O	O	SRL
anderen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
buijten	O	O	SRL
Maandagh	O	O	SRL
)	O	O	SRL
rleede	O	O	SRL
,	O	O	SRL
8	O	O	SRL
:	O	O	SRL
groote	O	O	SRL
welbemande	O	O	SRL
en	O	O	SRL
met	O	O	SRL
canon	O	O	SRL
gemonteerde	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
den	O	O	SRL
regent	O	O	SRL
adersja	O	O	SRL
—	O	O	SRL
voorm	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ditheen	O	O	SRL
geschikt	O	O	SRL
:	O	O	SRL
wat	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
tusschen	O	O	SRL

De	B-Agent	B-Patient	SRL
overheden	I-Agent	I-Patient	SRL
,	I-Agent	O	SRL
of	I-Agent	O	SRL
capiteijn	I-Agent	O	SRL
van	I-Agent	O	SRL
ged	I-Agent	O	SRL
=	I-Agent	O	SRL
e	I-Agent	O	SRL
twee	I-Agent	O	SRL
opgeboeijde	I-Agent	O	SRL
pales	I-Agent	O	SRL
,	O	O	SRL
na	O	O	SRL
gedane	O	O	SRL
salutatie	O	O	SRL
met	O	O	SRL
het	O	O	SRL
canon	O	O	SRL
beloorlijk	O	O	SRL
zijnde	O	O	SRL
geresalueerd	O	O	SRL
,	O	O	SRL
vervolgens	O	O	SRL
aan	B-Target	O	SRL
de	I-Target	B-Target	SRL
wal	I-Target	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
den	O	B-Target	SRL
E	O	I-Target	SRL
:	O	I-Target	SRL
h	O	I-Benefactive	SRL
=	O	I-Benefactive	SRL
r	O	I-Benefactive	SRL
commandeur	O	I-Benefactive	SRL
komende	O	O	SRL
,	O	O	SRL
seijden	O	O	SRL
expresselijk	O	O	SRL
,	O	O	SRL
door	O	O	SRL
haren	O	O	SRL
onder	O	O	SRL
coning	O	O	SRL
en	O	O	SRL
grave	O	O	SRL
d'erisseira	O	O	SRL
,	O	O	SRL
don	O	O	SRL
Louis	O	O	SRL
de	O	O	SRL
menezes	O	O	SRL
,	O	O	SRL
den	O	O	SRL
8=e	O	O	SRL
Januarij	O	O	SRL
Iongstleden	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
heen	O	O	SRL
geschikt	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
om	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
een	O	O	SRL
brief	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
excellentie	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
sijn	O	O	SRL
E	O	O	SRL
:	O	O	SRL
gesz	O	O	SRL
:	O	O	SRL
hadde	O	O	SRL
;	O	O	SRL
die	O	O	SRL
—	O	O	SRL
sij	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
over	O	O	SRL
reijkten	O	O	SRL
en	O	O	SRL
welke	O	O	SRL
bij	O	O	SRL
translatie	O	O	SRL
,	O	O	SRL
bevonden	O	O	SRL
wierd	O	O	SRL
te	O	O	SRL
behelsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanigen	O	O	SRL
materie	O	O	SRL
als	O	O	SRL
het	O	O	SRL
inlands	O	O	SRL
—	O	O	SRL
dog	O	O	SRL
verhaal	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
dato	O	O	SRL
deses	O	O	SRL
wonderlijk	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
dicteren	O	O	SRL
.	O	O	SRL
sondagh	O	O	SRL
en	O	O	SRL
)	O	O	SRL
quamen	O	O	SRL
hier	O	O	SRL
naden	O	O	SRL
anderen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
buijten	O	O	SRL
Maandagh	O	O	SRL
)	O	O	SRL
rleede	O	O	SRL
,	O	O	SRL
8	O	O	SRL
:	O	O	SRL
groote	O	O	SRL
welbemande	O	O	SRL
en	O	O	SRL
met	O	O	SRL
canon	O	O	SRL
gemonteerde	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
den	O	O	SRL
regent	O	O	SRL
adersja	O	O	SRL
—	O	O	SRL
voorm	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ditheen	O	O	SRL
geschikt	O	O	SRL
:	O	O	SRL
wat	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
tusschen	O	O	SRL

De	B-Patient	O	SRL
overheden	I-Patient	O	SRL
,	I-Patient	O	SRL
of	I-Patient	O	SRL
capiteijn	I-Patient	O	SRL
van	I-Patient	O	SRL
ged	I-Patient	O	SRL
=	I-Patient	O	SRL
e	I-Patient	O	SRL
twee	I-Patient	O	SRL
opgeboeijde	I-Patient	O	SRL
pales	I-Patient	O	SRL
,	O	O	SRL
na	O	O	SRL
gedane	O	O	SRL
salutatie	O	O	SRL
met	O	O	SRL
het	O	O	SRL
canon	O	O	SRL
beloorlijk	O	O	SRL
zijnde	O	O	SRL
geresalueerd	O	O	SRL
,	O	O	SRL
vervolgens	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
h	O	O	SRL
=	O	O	SRL
r	O	O	SRL
commandeur	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
seijden	O	O	SRL
expresselijk	O	O	SRL
,	O	O	SRL
door	O	O	SRL
haren	O	O	SRL
onder	O	O	SRL
coning	O	O	SRL
en	O	O	SRL
grave	O	O	SRL
d'erisseira	O	O	SRL
,	O	O	SRL
don	O	O	SRL
Louis	O	O	SRL
de	O	O	SRL
menezes	O	O	SRL
,	O	O	SRL
den	B-Time	O	SRL
8=e	I-Time	B-Time	SRL
Januarij	I-Time	I-Time	SRL
Iongstleden	I-Time	I-Time	SRL
,	O	O	SRL
dit	B-Target	O	SRL
heen	I-Target	O	SRL
geschikt	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
om	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
een	O	O	SRL
brief	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
excellentie	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
sijn	O	O	SRL
E	O	O	SRL
:	O	O	SRL
gesz	O	O	SRL
:	O	O	SRL
hadde	O	O	SRL
;	O	O	SRL
die	O	O	SRL
—	O	O	SRL
sij	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
over	O	O	SRL
reijkten	O	O	SRL
en	O	O	SRL
welke	O	O	SRL
bij	O	O	SRL
translatie	O	O	SRL
,	O	O	SRL
bevonden	O	O	SRL
wierd	O	O	SRL
te	O	O	SRL
behelsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanigen	O	O	SRL
materie	O	O	SRL
als	O	O	SRL
het	O	O	SRL
inlands	O	O	SRL
—	O	O	SRL
dog	O	O	SRL
verhaal	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
dato	O	O	SRL
deses	O	O	SRL
wonderlijk	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
dicteren	O	O	SRL
.	O	O	SRL
sondagh	O	O	SRL
en	O	O	SRL
)	O	O	SRL
quamen	O	O	SRL
hier	O	O	SRL
naden	O	O	SRL
anderen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
buijten	O	O	SRL
Maandagh	O	O	SRL
)	O	O	SRL
rleede	O	O	SRL
,	O	O	SRL
8	O	O	SRL
:	O	O	SRL
groote	O	O	SRL
welbemande	O	O	SRL
en	O	O	SRL
met	O	O	SRL
canon	O	O	SRL
gemonteerde	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
den	O	O	SRL
regent	O	O	SRL
adersja	O	O	SRL
—	O	O	SRL
voorm	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ditheen	O	O	SRL
geschikt	O	O	SRL
:	O	O	SRL
wat	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
twee	O	O	SRL
dagen	O	O	SRL
tusschen	O	O	SRL

De	B-Agent	O	SRL
overheden	I-Agent	O	SRL
,	I-Agent	O	SRL
of	I-Agent	O	SRL
capiteijn	I-Agent	O	SRL
van	I-Agent	O	SRL
ged	I-Agent	O	SRL
=	I-Agent	O	SRL
e	I-Agent	O	SRL
twee	I-Agent	O	SRL
opgeboeijde	I-Agent	O	SRL
pales	I-Agent	O	SRL
,	O	O	SRL
na	O	O	SRL
gedane	O	O	SRL
salutatie	O	O	SRL
met	O	O	SRL
het	O	O	SRL
canon	O	O	SRL
beloorlijk	O	O	SRL
zijnde	O	O	SRL
geresalueerd	O	O	SRL
,	O	O	SRL
vervolgens	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
h	O	O	SRL
=	O	O	SRL
r	O	O	SRL
commandeur	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
seijden	O	O	SRL
expresselijk	O	O	SRL
,	O	O	SRL
door	O	O	SRL
haren	O	O	SRL
onder	O	O	SRL
coning	O	O	SRL
en	O	O	SRL
grave	O	O	SRL
d'erisseira	O	O	SRL
,	O	O	SRL
don	O	O	SRL
Louis	O	O	SRL
de	O	O	SRL
menezes	O	O	SRL
,	O	O	SRL
den	O	O	SRL
8=e	O	O	SRL
Januarij	O	O	SRL
Iongstleden	O	O	SRL
,	O	O	SRL
dit	O	O	SRL
heen	O	O	SRL
geschikt	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
om	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
een	B-Patient	B-Patient	SRL
brief	I-Patient	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
excellentie	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
sijn	O	O	SRL
E	O	O	SRL
:	O	O	SRL
gesz	O	O	SRL
:	O	O	SRL
hadde	O	O	SRL
;	O	O	SRL
die	O	O	SRL
—	O	O	SRL
sij	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
over	O	O	SRL
reijkten	O	O	SRL
en	O	O	SRL
welke	O	O	SRL
bij	O	O	SRL
translatie	O	O	SRL
,	O	O	SRL
bevonden	O	O	SRL
wierd	O	O	SRL
te	O	O	SRL
behelsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanigen	O	O	SRL
materie	O	O	SRL
als	O	O	SRL
het	O	O	SRL
inlands	O	O	SRL
—	O	O	SRL
dog	O	O	SRL
verhaal	O	O	SRL
