Token	Gold	Prediction	Task
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	O	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	O	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_ADJ	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_ADJ	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_ADJ	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_ADJ	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
