Token	Gold	Prediction	Task
dat	O	O	SRL
venster	O	O	SRL
heeft	O	O	SRL
gebrooken	O	O	SRL
en	O	O	SRL
het	O	O	SRL

den	O	O	SRL
soldaat	O	O	SRL
Fabritius	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
onbreeking	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
en	O	O	SRL
denwelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
mede	O	O	SRL
gevankelijk	O	O	SRL
was	O	O	SRL
toegesonden	O	O	SRL
al	O	O	SRL
een	O	O	SRL
complice	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
het	O	O	SRL
blijkt	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
confessie	O	O	SRL
van	O	O	SRL
den	O	O	SRL
gevange	O	O	SRL
in	O	O	SRL
deese	O	O	SRL
,	O	O	SRL
als	O	O	SRL
meede	O	O	SRL
uijt	O	O	SRL
sijn	O	O	SRL
eijge	O	O	SRL
,	O	O	SRL
da	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
plaats	O	O	SRL
van	O	O	SRL
mede	O	O	SRL
hulper	O	O	SRL
,	O	O	SRL
de	O	O	SRL
gene	O	O	SRL
is	O	O	SRL
gewa	O	O	SRL
die	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
ontdekt	O	O	SRL
en	O	O	SRL
aangebragt	O	O	SRL
heeft	O	O	SRL
;	O	O	SRL
wa	O	O	SRL
#	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
denselve	O	O	SRL
aanstonds	O	O	SRL
heeft	O	O	SRL
los	O	O	SRL
gela	O	O	SRL
#	O	O	SRL
ten	O	O	SRL
;	O	O	SRL
Het	O	B-Patient	SRL
Corpus	O	I-Patient	SRL
delicti	O	I-Patient	SRL
van	O	I-Patient	SRL
dit	O	B-Agent	SRL
feijt	O	I-Patient	SRL
heeft	O	O	SRL
klaa	O	O	SRL
gebleeken	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
visitatie	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
den	B-Agent	O	SRL
Eijscher	I-Agent	O	SRL
bena	I-Agent	O	SRL
vens	I-Agent	O	SRL
heeren	I-Agent	O	SRL
gecommitteerdens	I-Agent	O	SRL
uijt	I-Agent	O	SRL
deesen	I-Agent	O	SRL
achtbaen	I-Agent	O	SRL
raeden	I-Agent	O	SRL
ten	B-Location	O	SRL
huijse	I-Location	O	SRL
van	I-Location	O	SRL
gemelde	I-Location	O	SRL
soldaat	I-Location	O	SRL
heeft	O	O	SRL
g	O	O	SRL
daen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
ondervonden	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
eene	O	O	SRL
huij	O	O	SRL
van	O	O	SRL
een	O	O	SRL
voorkamer	O	O	SRL
binnens	O	O	SRL
huijs	O	O	SRL
was	O	O	SRL
uijtgebra	O	O	SRL
ken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
knipje	O	O	SRL
ofte	O	O	SRL
schuijfje	O	O	SRL
alsoo	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venstertje	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
Lessenaer	O	O	SRL
waar	O	O	SRL
aan	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
is	O	O	SRL
gepleegt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
force	O	O	SRL
en	O	O	SRL
gewtelt	O	O	SRL
wo	O	O	SRL
open	O	O	SRL
gebrooken	O	O	SRL
.	O	O	SRL
Konnende	O	O	SRL
voorts	O	O	SRL
UEd	O	O	SRL
.	O	O	SRL
acht	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
boovengenoemde	O	O	SRL
stukken	O	O	SRL
klaer	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
ho	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
voorledene	O	O	SRL
dingsdag	O	O	SRL
den	O	O	SRL
23	O	O	SRL
der	O	O	SRL
gepasseerde	O	O	SRL
.	O	O	SRL
maand	O	O	SRL
april	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
ten	O	O	SRL
Elf	O	O	SRL
uuren	O	O	SRL
(:	O	O	SRL
wanneer	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
was	O	O	SRL
reden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
domme	O	O	SRL
se	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
den	O	O	SRL
attestant	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
allenig	O	O	SRL
thuijs	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
Een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
gese	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
venstertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klyne	O	O	SRL
voorkamer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
uij	O	O	SRL
de	O	O	SRL
raem	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venster	O	O	SRL
heeft	O	O	SRL
gebrooken	O	O	SRL
en	O	O	SRL
het	O	O	SRL

den	O	O	SRL
soldaat	O	O	SRL
Fabritius	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
onbreeking	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
en	O	O	SRL
denwelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
mede	O	O	SRL
gevankelijk	O	O	SRL
was	O	O	SRL
toegesonden	O	O	SRL
al	O	O	SRL
een	O	O	SRL
complice	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
het	O	O	SRL
blijkt	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
confessie	O	O	SRL
van	O	O	SRL
den	O	O	SRL
gevange	O	O	SRL
in	O	O	SRL
deese	O	O	SRL
,	O	O	SRL
als	O	O	SRL
meede	O	O	SRL
uijt	O	O	SRL
sijn	O	O	SRL
eijge	O	O	SRL
,	O	O	SRL
da	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
plaats	O	O	SRL
van	O	O	SRL
mede	O	O	SRL
hulper	O	O	SRL
,	O	O	SRL
de	O	O	SRL
gene	O	O	SRL
is	O	O	SRL
gewa	O	O	SRL
die	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
ontdekt	O	O	SRL
en	O	O	SRL
aangebragt	O	O	SRL
heeft	O	O	SRL
;	O	O	SRL
wa	O	O	SRL
#	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
denselve	O	O	SRL
aanstonds	O	O	SRL
heeft	O	O	SRL
los	O	O	SRL
gela	O	O	SRL
#	O	O	SRL
ten	O	O	SRL
;	O	O	SRL
Het	O	O	SRL
Corpus	O	O	SRL
delicti	O	O	SRL
van	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
heeft	O	O	SRL
klaa	O	O	SRL
gebleeken	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
visitatie	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
bena	O	O	SRL
vens	O	O	SRL
heeren	O	O	SRL
gecommitteerdens	O	O	SRL
uijt	O	O	SRL
deesen	O	O	SRL
achtbaen	O	O	SRL
raeden	O	O	SRL
ten	O	O	SRL
huijse	O	O	SRL
van	O	O	SRL
gemelde	O	O	SRL
soldaat	O	O	SRL
heeft	O	O	SRL
g	O	O	SRL
daen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
ondervonden	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	B-Patient	B-Patient	SRL
eene	I-Patient	I-Patient	SRL
huij	I-Patient	I-Patient	SRL
van	O	I-Patient	SRL
een	O	I-Source	SRL
voorkamer	O	I-Location	SRL
binnens	O	B-Location	SRL
huijs	O	I-Location	SRL
was	O	O	SRL
uijtgebra	O	O	SRL
ken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
knipje	O	O	SRL
ofte	O	O	SRL
schuijfje	O	O	SRL
alsoo	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venstertje	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
Lessenaer	O	O	SRL
waar	O	O	SRL
aan	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
is	O	O	SRL
gepleegt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
force	O	O	SRL
en	O	O	SRL
gewtelt	O	O	SRL
wo	O	O	SRL
open	O	O	SRL
gebrooken	O	O	SRL
.	O	O	SRL
Konnende	O	O	SRL
voorts	O	O	SRL
UEd	O	O	SRL
.	O	O	SRL
acht	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
boovengenoemde	O	O	SRL
stukken	O	O	SRL
klaer	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
ho	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
voorledene	O	O	SRL
dingsdag	O	O	SRL
den	O	O	SRL
23	O	O	SRL
der	O	O	SRL
gepasseerde	O	O	SRL
.	O	O	SRL
maand	O	O	SRL
april	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
ten	O	O	SRL
Elf	O	O	SRL
uuren	O	O	SRL
(:	O	O	SRL
wanneer	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
was	O	O	SRL
reden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
domme	O	O	SRL
se	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
den	O	O	SRL
attestant	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
allenig	O	O	SRL
thuijs	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
Een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
gese	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
venstertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klyne	O	O	SRL
voorkamer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
uij	O	O	SRL
de	O	O	SRL
raem	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venster	O	O	SRL
heeft	O	O	SRL
gebrooken	O	O	SRL
en	O	O	SRL
het	O	O	SRL

den	O	O	SRL
soldaat	O	O	SRL
Fabritius	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
onbreeking	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
en	O	O	SRL
denwelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
mede	O	O	SRL
gevankelijk	O	O	SRL
was	O	O	SRL
toegesonden	O	O	SRL
al	O	O	SRL
een	O	O	SRL
complice	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
het	O	O	SRL
blijkt	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
confessie	O	O	SRL
van	O	O	SRL
den	O	O	SRL
gevange	O	O	SRL
in	O	O	SRL
deese	O	O	SRL
,	O	O	SRL
als	O	O	SRL
meede	O	O	SRL
uijt	O	O	SRL
sijn	O	O	SRL
eijge	O	O	SRL
,	O	O	SRL
da	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
plaats	O	O	SRL
van	O	O	SRL
mede	O	O	SRL
hulper	O	O	SRL
,	O	O	SRL
de	O	O	SRL
gene	O	O	SRL
is	O	O	SRL
gewa	O	O	SRL
die	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
ontdekt	O	O	SRL
en	O	O	SRL
aangebragt	O	O	SRL
heeft	O	O	SRL
;	O	O	SRL
wa	O	O	SRL
#	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
denselve	O	O	SRL
aanstonds	O	O	SRL
heeft	O	O	SRL
los	O	O	SRL
gela	O	O	SRL
#	O	O	SRL
ten	O	O	SRL
;	O	O	SRL
Het	O	O	SRL
Corpus	O	O	SRL
delicti	O	O	SRL
van	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
heeft	O	O	SRL
klaa	O	O	SRL
gebleeken	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
visitatie	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
bena	O	O	SRL
vens	O	O	SRL
heeren	O	O	SRL
gecommitteerdens	O	O	SRL
uijt	O	O	SRL
deesen	O	O	SRL
achtbaen	O	O	SRL
raeden	O	O	SRL
ten	O	O	SRL
huijse	O	O	SRL
van	O	O	SRL
gemelde	O	O	SRL
soldaat	O	O	SRL
heeft	O	O	SRL
g	O	O	SRL
daen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
ondervonden	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
eene	O	O	SRL
huij	O	O	SRL
van	O	O	SRL
een	O	O	SRL
voorkamer	O	O	SRL
binnens	O	O	SRL
huijs	O	O	SRL
was	O	O	SRL
uijtgebra	O	O	SRL
ken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
knipje	O	O	SRL
ofte	O	O	SRL
schuijfje	O	O	SRL
alsoo	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venstertje	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dat	O	O	SRL
de	B-Location	O	SRL
Lessenaer	I-Location	B-Location	SRL
waar	O	O	SRL
aan	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
is	O	O	SRL
gepleegt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
force	O	O	SRL
en	O	O	SRL
gewtelt	O	O	SRL
wo	O	O	SRL
open	O	O	SRL
gebrooken	O	O	SRL
.	O	O	SRL
Konnende	O	O	SRL
voorts	O	O	SRL
UEd	O	O	SRL
.	O	O	SRL
acht	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
boovengenoemde	O	O	SRL
stukken	O	O	SRL
klaer	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
ho	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
voorledene	O	O	SRL
dingsdag	O	O	SRL
den	O	O	SRL
23	O	O	SRL
der	O	O	SRL
gepasseerde	O	O	SRL
.	O	O	SRL
maand	O	O	SRL
april	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
ten	O	O	SRL
Elf	O	O	SRL
uuren	O	O	SRL
(:	O	O	SRL
wanneer	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
was	O	O	SRL
reden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
domme	O	O	SRL
se	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
den	O	O	SRL
attestant	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
allenig	O	O	SRL
thuijs	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
Een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
gese	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
venstertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klyne	O	O	SRL
voorkamer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
uij	O	O	SRL
de	O	O	SRL
raem	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venster	O	O	SRL
heeft	O	O	SRL
gebrooken	O	O	SRL
en	O	O	SRL
het	O	O	SRL

den	O	O	SRL
soldaat	O	O	SRL
Fabritius	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
onbreeking	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
en	O	O	SRL
denwelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
mede	O	O	SRL
gevankelijk	O	O	SRL
was	O	O	SRL
toegesonden	O	O	SRL
al	O	O	SRL
een	O	O	SRL
complice	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
het	O	O	SRL
blijkt	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
confessie	O	O	SRL
van	O	O	SRL
den	O	O	SRL
gevange	O	O	SRL
in	O	O	SRL
deese	O	O	SRL
,	O	O	SRL
als	O	O	SRL
meede	O	O	SRL
uijt	O	O	SRL
sijn	O	O	SRL
eijge	O	O	SRL
,	O	O	SRL
da	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
plaats	O	O	SRL
van	O	O	SRL
mede	O	O	SRL
hulper	O	O	SRL
,	O	O	SRL
de	O	O	SRL
gene	O	O	SRL
is	O	O	SRL
gewa	O	O	SRL
die	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
ontdekt	O	O	SRL
en	O	O	SRL
aangebragt	O	O	SRL
heeft	O	O	SRL
;	O	O	SRL
wa	O	O	SRL
#	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
denselve	O	O	SRL
aanstonds	O	O	SRL
heeft	O	O	SRL
los	O	O	SRL
gela	O	O	SRL
#	O	O	SRL
ten	O	O	SRL
;	O	O	SRL
Het	O	O	SRL
Corpus	O	O	SRL
delicti	O	O	SRL
van	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
heeft	O	O	SRL
klaa	O	O	SRL
gebleeken	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
visitatie	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
bena	O	O	SRL
vens	O	O	SRL
heeren	O	O	SRL
gecommitteerdens	O	O	SRL
uijt	O	O	SRL
deesen	O	O	SRL
achtbaen	O	O	SRL
raeden	O	O	SRL
ten	O	O	SRL
huijse	O	O	SRL
van	O	O	SRL
gemelde	O	O	SRL
soldaat	O	O	SRL
heeft	O	O	SRL
g	O	O	SRL
daen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
ondervonden	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
eene	O	O	SRL
huij	O	O	SRL
van	O	O	SRL
een	O	O	SRL
voorkamer	O	O	SRL
binnens	O	O	SRL
huijs	O	O	SRL
was	O	O	SRL
uijtgebra	O	O	SRL
ken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
knipje	O	O	SRL
ofte	O	O	SRL
schuijfje	O	O	SRL
alsoo	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venstertje	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dat	O	O	SRL
de	B-Patient	B-Patient	SRL
Lessenaer	I-Patient	I-Patient	SRL
waar	O	O	SRL
aan	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
is	O	O	SRL
gepleegt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
force	O	O	SRL
en	O	O	SRL
gewtelt	O	O	SRL
wo	O	O	SRL
open	O	O	SRL
gebrooken	O	O	SRL
.	O	O	SRL
Konnende	O	O	SRL
voorts	O	O	SRL
UEd	O	O	SRL
.	O	O	SRL
acht	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
boovengenoemde	O	O	SRL
stukken	O	O	SRL
klaer	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
ho	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
voorledene	O	O	SRL
dingsdag	O	O	SRL
den	O	O	SRL
23	O	O	SRL
der	O	O	SRL
gepasseerde	O	O	SRL
.	O	O	SRL
maand	O	O	SRL
april	O	O	SRL
des	O	O	SRL
morgens	O	O	SRL
ten	O	O	SRL
Elf	O	O	SRL
uuren	O	O	SRL
(:	O	O	SRL
wanneer	O	O	SRL
sijn	O	O	SRL
lijfheer	O	O	SRL
naar	O	O	SRL
buijten	O	O	SRL
was	O	O	SRL
reden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
domme	O	O	SRL
se	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
den	O	O	SRL
attestant	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
allenig	O	O	SRL
thuijs	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
Een	O	O	SRL
stoel	O	O	SRL
heeft	O	O	SRL
genoomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
deselve	O	O	SRL
gese	O	O	SRL
voor	O	O	SRL
het	O	O	SRL
venstertje	O	O	SRL
van	O	O	SRL
een	O	O	SRL
klyne	O	O	SRL
voorkamer	O	O	SRL
in	O	O	SRL
dat	O	O	SRL
huijs	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
vervolgens	O	O	SRL
een	O	O	SRL
ruijt	O	O	SRL
uij	O	O	SRL
de	O	O	SRL
raem	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venster	O	O	SRL
heeft	O	O	SRL
gebrooken	O	O	SRL
en	O	O	SRL
het	O	O	SRL

den	O	O	SRL
soldaat	O	O	SRL
Fabritius	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
onbreeking	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
gesien	O	O	SRL
,	O	O	SRL
en	O	O	SRL
denwelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
mede	O	O	SRL
gevankelijk	O	O	SRL
was	O	O	SRL
toegesonden	O	O	SRL
al	O	O	SRL
een	O	O	SRL
complice	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
het	O	O	SRL
blijkt	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
confessie	O	O	SRL
van	O	O	SRL
den	O	O	SRL
gevange	O	O	SRL
in	O	O	SRL
deese	O	O	SRL
,	O	O	SRL
als	O	O	SRL
meede	O	O	SRL
uijt	O	O	SRL
sijn	O	O	SRL
eijge	O	O	SRL
,	O	O	SRL
da	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
plaats	O	O	SRL
van	O	O	SRL
mede	O	O	SRL
hulper	O	O	SRL
,	O	O	SRL
de	O	O	SRL
gene	O	O	SRL
is	O	O	SRL
gewa	O	O	SRL
die	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
ontdekt	O	O	SRL
en	O	O	SRL
aangebragt	O	O	SRL
heeft	O	O	SRL
;	O	O	SRL
wa	O	O	SRL
#	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
denselve	O	O	SRL
aanstonds	O	O	SRL
heeft	O	O	SRL
los	O	O	SRL
gela	O	O	SRL
#	O	O	SRL
ten	O	O	SRL
;	O	O	SRL
Het	O	O	SRL
Corpus	O	O	SRL
delicti	O	O	SRL
van	O	O	SRL
dit	O	O	SRL
feijt	O	O	SRL
heeft	O	O	SRL
klaa	O	O	SRL
gebleeken	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
visitatie	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
den	O	O	SRL
Eijscher	O	O	SRL
bena	O	O	SRL
vens	O	O	SRL
heeren	O	O	SRL
gecommitteerdens	O	O	SRL
uijt	O	O	SRL
deesen	O	O	SRL
achtbaen	O	O	SRL
raeden	O	O	SRL
ten	O	O	SRL
huijse	O	O	SRL
van	O	O	SRL
gemelde	O	O	SRL
soldaat	O	O	SRL
heeft	O	O	SRL
g	O	O	SRL
daen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
ondervonden	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
eene	O	O	SRL
huij	O	O	SRL
van	O	O	SRL
een	O	O	SRL
voorkamer	O	O	SRL
binnens	O	O	SRL
huijs	O	O	SRL
was	O	O	SRL
uijtgebra	O	O	SRL
ken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
knipje	O	O	SRL
ofte	O	O	SRL
schuijfje	O	O	SRL
alsoo	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
venstertje	O	O	SRL
geopent	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
Lessenaer	O	O	SRL
waar	O	O	SRL
aan	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
is	O	O	SRL
gepleegt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
force	O	O	SRL
en	O	O	SRL
gewtelt	O	O	SRL
wo	O	O	SRL
open	O	O	SRL
gebrooken	O	O	SRL
.	O	O	SRL
Konnende	O	O	SRL
voorts	O	O	SRL
UEd	O	O	SRL
.	O	O	SRL
acht	O	O	SRL
uijt	O	O	SRL
de	O	O	SRL
boovengenoemde	O	O	SRL
stukken	O	O	SRL
klaer	O	O	SRL
sien	O	O	SRL
,	O	O	SRL
ho	O	O	SRL
den	O	O	SRL
gevangen	O	I-Agent	SRL
voorledene	B-Time	O	SRL
dingsdag	I-Time	O	SRL
den	I-Time	O	SRL
23	I-Time	O	SRL
der	I-Time	O	SRL
gepasseerde	I-Time	O	SRL
.	I-Time	O	SRL
maand	I-Time	O	SRL
april	I-Time	O	SRL
des	I-Time	I-Time	SRL
morgens	I-Time	I-Time	SRL
ten	I-Time	I-Time	SRL
Elf	I-Time	I-Time	SRL
uuren	I-Time	I-Time	SRL
(:	O	I-Time	SRL
wanneer	O	O	SRL
sijn	B-Agent	B-Agent	SRL
lijfheer	I-Agent	I-Agent	SRL
naar	O	O	SRL
buijten	O	O	SRL
was	O	O	SRL
reden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hij	O	O	SRL
gevangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
domme	O	O	SRL
se	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
den	O	O	SRL
attestant	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
allenig	O	O	SRL
thuijs	O	O	SRL
was	O	O	SRL
