Token	Gold	Prediction	Task
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	O	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	O	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	O	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	O	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	O	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	O	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

en	O	O	NER
naa	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr	O	O	NER
aghtb	O	O	NER
:	O	O	NER
dierbaare	O	O	NER
persoonen	B-PER_ATTR	O	NER
en	O	O	NER
heil	O	O	NER
saame	O	O	NER
Regeringhe	B-ORG	B-ORG	NER
,	O	O	NER
inde	O	O	NER
protectie	O	O	NER
-	O	O	NER
des	O	O	NER
alderhoogste	O	O	NER
Gerecommandeert	O	O	NER
te	O	O	NER
hebbe	O	O	NER
sal	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
Geven	O	O	NER
van	O	O	NER
mij	O	O	NER
te	O	O	NER
seggen	O	O	NER
met	O	O	NER
eer	O	O	NER
seer	O	O	NER
diep	O	O	NER
Respect	O	O	NER

vw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
aghtb	O	O	NER
:	O	O	NER
seer	O	O	NER
onderdanige	O	O	NER
en	O	O	NER
seer	O	O	NER
Gehoorsaame	O	O	NER
Die	B-PRF	O	NER
naar	I-PRF	O	NER

