Token	Gold	Prediction	Task
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
30	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
gamber	O	O	SRL
den	B-Time	O	SRL
7	I-Time	B-Time	SRL
October	I-Time	I-Time	SRL
van	O	O	SRL
Batavia	B-Source	B-Source	SRL
den	B-Agent	O	SRL
Chinees	I-Agent	B-Agent	SRL
Ongsianko	I-Agent	I-Agent	SRL
per	O	O	SRL
Paduwackang	B-Instrument	B-Target	SRL
van	I-Instrument	O	SRL
den	I-Instrument	O	SRL
oud	I-Instrument	O	SRL
Boekhouder	I-Instrument	O	SRL
Simon	I-Instrument	O	SRL
Burg	I-Instrument	O	SRL
Graaff	I-Instrument	O	SRL
groot	O	O	SRL
40	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
23	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
50	O	O	SRL
katjes	O	O	SRL
amphioen	O	O	SRL
150	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
gatta	O	O	SRL
gamber	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
en	O	O	SRL
40	O	O	SRL
bier	O	O	SRL
peijppen	O	O	SRL
aracq	O	O	SRL
„	O	O	SRL
23	O	O	SRL
:	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Intje	O	O	SRL
Salee	O	O	SRL
per	O	O	SRL
Chialoep	O	O	SRL
van	O	O	SRL
den	O	O	SRL
meese	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Sadulla	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
30	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
200	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan20	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
5	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
Kruijt	O	O	SRL
,	O	O	SRL
400	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
1000	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
neusdoeken	O	O	SRL
n	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Samaijla	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
22	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
koopere	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
:	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbudsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
,	O	O	SRL
20	O	O	SRL
piC	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
500	O	O	SRL
p	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
neusdoekken	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
boeginees	O	O	SRL
Siang	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
5	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
350	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL

kooper	O	O	SRL
10	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
30	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
gamber	O	O	SRL
den	O	O	SRL
7	O	O	SRL
October	O	I-Time	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
Chinees	O	B-AgentPatient	SRL
Ongsianko	O	I-AgentPatient	SRL
per	O	O	SRL
Paduwackang	B-Patient	O	SRL
van	O	O	SRL
den	O	O	SRL
oud	B-Agent	O	SRL
Boekhouder	I-Agent	B-Patient	SRL
Simon	I-Agent	I-Agent	SRL
Burg	I-Agent	O	SRL
Graaff	I-Agent	O	SRL
groot	O	O	SRL
40	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
23	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
50	O	O	SRL
katjes	O	O	SRL
amphioen	O	O	SRL
150	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
gatta	O	O	SRL
gamber	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
en	O	O	SRL
40	O	O	SRL
bier	O	O	SRL
peijppen	O	O	SRL
aracq	O	O	SRL
„	O	O	SRL
23	O	O	SRL
:	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Intje	O	O	SRL
Salee	O	O	SRL
per	O	O	SRL
Chialoep	O	O	SRL
van	O	O	SRL
den	O	O	SRL
meese	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Sadulla	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
30	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
200	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan20	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
5	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
Kruijt	O	O	SRL
,	O	O	SRL
400	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
1000	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
neusdoeken	O	O	SRL
n	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Samaijla	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
22	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
koopere	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
:	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbudsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
,	O	O	SRL
20	O	O	SRL
piC	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
500	O	O	SRL
p	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
neusdoekken	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
boeginees	O	O	SRL
Siang	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
5	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
350	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL

kooper	O	O	SRL
10	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
30	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
gamber	O	O	SRL
den	B-Time	O	SRL
7	I-Time	O	SRL
October	I-Time	O	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Ongsianko	O	O	SRL
per	O	O	SRL
Paduwackang	B-Agent	O	SRL
van	I-Agent	O	SRL
den	I-Agent	O	SRL
oud	I-Agent	O	SRL
Boekhouder	I-Agent	O	SRL
Simon	I-Agent	I-Patient	SRL
Burg	I-Agent	I-Patient	SRL
Graaff	I-Agent	I-Patient	SRL
groot	O	O	SRL
40	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
23	B-Patient	B-Patient	SRL
koppen	I-Patient	I-Patient	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
donderbussen	O	O	SRL
en	O	O	SRL
25	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
50	O	O	SRL
katjes	O	O	SRL
amphioen	O	O	SRL
150	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
gatta	O	O	SRL
gamber	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
en	O	O	SRL
40	O	O	SRL
bier	O	O	SRL
peijppen	O	O	SRL
aracq	O	O	SRL
„	O	O	SRL
23	O	O	SRL
:	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Intje	O	O	SRL
Salee	O	O	SRL
per	O	O	SRL
Chialoep	O	O	SRL
van	O	O	SRL
den	O	O	SRL
meese	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Sadulla	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
30	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
200	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan20	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
5	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
Kruijt	O	O	SRL
,	O	O	SRL
400	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
1000	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
neusdoeken	O	O	SRL
n	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Samaijla	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
22	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
koopere	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
:	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbudsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
,	O	O	SRL
20	O	O	SRL
piC	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
500	O	O	SRL
p	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
neusdoekken	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
boeginees	O	O	SRL
Siang	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
5	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
350	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
Chineesen	O	O	SRL

kooper	O	O	SRL
10	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
30	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
gamber	O	O	SRL
den	B-Time	O	SRL
7	I-Time	O	SRL
October	I-Time	O	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Ongsianko	O	O	SRL
per	O	O	SRL
Paduwackang	B-Agent	O	SRL
van	I-Agent	O	SRL
den	I-Agent	O	SRL
oud	I-Agent	O	SRL
Boekhouder	I-Agent	O	SRL
Simon	I-Agent	O	SRL
Burg	I-Agent	O	SRL
Graaff	I-Agent	O	SRL
groot	O	O	SRL
40	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
23	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
4	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
Eijzere	I-Patient	I-Patient	SRL
kanons	I-Patient	I-Patient	SRL
,	O	O	SRL
10	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
snaphanen	I-Patient	I-Patient	SRL
,	O	O	SRL
2	B-Patient	O	SRL
donderbussen	I-Patient	I-Patient	SRL
en	O	O	SRL
25	B-Patient	O	SRL
lb	I-Patient	O	SRL
buskruijt	I-Patient	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
50	O	O	SRL
katjes	O	O	SRL
amphioen	O	O	SRL
150	O	O	SRL
p	O	O	SRL
:	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
gatta	O	O	SRL
gamber	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
en	O	O	SRL
40	O	O	SRL
bier	O	O	SRL
peijppen	O	O	SRL
aracq	O	O	SRL
„	O	O	SRL
23	O	O	SRL
:	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Intje	O	O	SRL
Salee	O	O	SRL
per	O	O	SRL
Chialoep	O	O	SRL
van	O	O	SRL
den	O	O	SRL
meese	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Sadulla	O	O	SRL
,	O	O	SRL
groot	O	O	SRL
30	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
8	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
10	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaanen	O	O	SRL
en	O	O	SRL
200	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan20	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
,	O	O	SRL
5	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
Kruijt	O	O	SRL
,	O	O	SRL
400	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
1000	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
neusdoeken	O	O	SRL
n	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
maleijer	O	O	SRL
Jntje	O	O	SRL
Samaijla	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
22	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzere	O	O	SRL
kanons	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
koopere	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
:	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
4	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbudsen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
100	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
,	O	O	SRL
20	O	O	SRL
piC	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Eijzer	O	O	SRL
10	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rotte	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
200	O	O	SRL
dosijnen	O	O	SRL
messen	O	O	SRL
,	O	O	SRL
500	O	O	SRL
p	O	O	SRL
s	O	O	SRL
parrings	O	O	SRL
,	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
:	O	O	SRL
Cambaijen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
2	O	O	SRL
Corg	O	O	SRL
„	O	O	SRL
s	O	O	SRL
neusdoekken	O	O	SRL
_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
den	O	O	SRL
boeginees	O	O	SRL
Siang	O	O	SRL
per	O	O	SRL
dito	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
18	O	O	SRL
koppen	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
5	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphanen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
350	O	O	SRL
lb	O	O	SRL
buskruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL

kooper	O	O	SRL
10	O	O	SRL
