Token	Gold	Prediction	Task
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	B-Patient	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	B-Agent	B-Agent	SRL
E.	I-Agent	I-Agent	SRL
Heeren	I-Agent	I-Agent	SRL
om	O	O	SRL
aldaer	B-Patient	O	SRL
drie	I-Patient	O	SRL
daghen	I-Patient	O	SRL
bij	I-Patient	O	SRL
te	I-Patient	O	SRL
houden	I-Patient	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	B-Patient	SRL
doort	O	O	SRL
herde	B-Agent	O	SRL
waer	I-Agent	O	SRL
ende	I-Agent	O	SRL
den	I-Agent	O	SRL
schralen	I-Agent	O	SRL
wint	I-Agent	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	B-Instrument	O	SRL
groot	B-Patient	O	SRL
perijckel	I-Patient	O	SRL
van	I-Patient	O	SRL
schip	I-Patient	O	SRL
ende	I-Patient	O	SRL
goet	I-Patient	O	SRL
mosten	I-Patient	O	SRL
geloopen	I-Patient	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	B-Agent	B-Agent	SRL
groot	O	B-Patient	SRL
perijckel	O	I-Patient	SRL
van	O	I-Patient	SRL
schip	B-Source	B-Patient	SRL
ende	I-Source	I-Patient	SRL
goet	I-Source	I-Patient	SRL
mosten	O	I-Patient	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
seijlen	O	O	SRL
naer	O	O	SRL
de	O	O	SRL
soute	O	O	SRL
Eijlande	O	O	SRL
om	O	O	SRL
hem	O	O	SRL
aldaer	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
ofte	O	O	SRL
een	O	O	SRL
dach	O	O	SRL
off	O	O	SRL
drie	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
verversinge	O	O	SRL
als	O	O	SRL
bocken	O	O	SRL
ende	O	O	SRL
anders	O	O	SRL
oock	O	O	SRL

Dese	O	O	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	O	O	SRL
E	O	O	SRL
E	O	O	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	O	O	SRL
schrijvens	O	O	SRL
voor	O	O	SRL
desen	O	O	SRL
is	O	O	SRL
geweest	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	B-Patient	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	B-Patient	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	B-Agent	B-AgentPatient	SRL
scheeps	I-Agent	I-Target	SRL
Raet	I-Agent	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	B-Patient	O	SRL
te	I-Patient	O	SRL
seijlen	I-Patient	O	SRL
naer	I-Patient	O	SRL
de	I-Patient	O	SRL
soute	I-Patient	O	SRL
Eijlande	I-Patient	O	SRL
om	I-Patient	O	SRL
hem	I-Patient	O	SRL
aldaer	I-Patient	O	SRL
te	I-Patient	O	SRL
vinden	I-Patient	O	SRL
ofte	I-Patient	O	SRL
een	I-Patient	O	SRL
dach	I-Patient	O	SRL
off	I-Patient	O	SRL
drie	I-Patient	O	SRL
te	I-Patient	O	SRL
verwachten	I-Patient	O	SRL
deen	O	O	SRL
25	O	O	SRL
.	O	O	SRL
november	O	O	SRL
sijn	O	O	SRL
wij	O	O	SRL
gepasseert	O	O	SRL
het	O	O	SRL
Eijlant	O	O	SRL
palma	O	O	SRL
ende	O	O	SRL
vernomen	O	O	SRL
dat	O	O	SRL
ons	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
gans	O	O	SRL
veermolsent	O	O	SRL
(	O	O	SRL
was	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
L.	O	O	SRL
tgroote	O	O	SRL
marsseyjl	O	O	SRL
niet	O	O	SRL
dorsten	O	O	SRL
voeren	O	O	SRL
den	O	O	SRL
10	O	O	SRL
december	O	O	SRL
sin	O	O	SRL
wij	O	O	SRL
gearrineert	O	O	SRL
opde	O	O	SRL
rede	O	O	SRL
voor	O	O	SRL
Jlijo	O	O	SRL
de	O	O	SRL
maijo	O	O	SRL
alwaer	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
ander	O	O	SRL
Esels	O	O	SRL
hooft	O	O	SRL
hebben	O	O	SRL
toe	O	O	SRL
gestelt	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
midler	O	O	SRL
tijt	O	O	SRL
versien	O	O	SRL
van	O	O	SRL
water	O	O	SRL
oock	O	O	SRL
andre	O	O	SRL
noodtwendicheijt	O	O	SRL
geadministreert	O	O	SRL
den	O	O	SRL
Capiteijn	O	O	SRL
vant	O	O	SRL
lant	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
meninchte	O	O	SRL
van	O	O	SRL
bocken	O	O	SRL
geschoncken	O	O	SRL
oock	O	O	SRL
andren	O	O	SRL
vernersinge	O	O	SRL
ende	O	O	SRL
is	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
boort	O	O	SRL
gecomen	O	O	SRL
met	O	O	SRL
een	O	O	SRL
slaeff	O	O	SRL
ofte	O	O	SRL
drie	O	O	SRL
op	O	O	SRL
belofte	O	O	SRL
nisse	O	O	SRL
dat	O	O	SRL
hem	O	O	SRL
niet	O	O	SRL
quaets	O	O	SRL
soude	O	O	SRL
geschieden	O	O	SRL
den	O	O	SRL
welcken	O	O	SRL
mijn	O	O	SRL
E	O	O	SRL
goet	O	O	SRL
tractement	O	O	SRL
hebben	O	O	SRL
gedaen	O	O	SRL
van	O	O	SRL
desen	O	O	SRL
Capiteijn	O	O	SRL
verstaende	O	O	SRL
datter	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
van	O	O	SRL
Middelburch	O	O	SRL
was	O	O	SRL
gearriveert	O	O	SRL
gewese	O	O	SRL
en	O	O	SRL
twijfelden	O	O	SRL
wij	O	O	SRL
niet	O	O	SRL
ofte	O	O	SRL
het	O	O	SRL
most	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
geweest	O	O	SRL
sijn	O	O	SRL
alhier	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
een	O	O	SRL
missiue	O	O	SRL
gelaten	O	O	SRL
om	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
.	O	O	SRL
E.	O	O	SRL
E.	O	O	SRL
Heere	O	O	SRL
Bewinthebberen	O	O	SRL
te	O	O	SRL
bestellen	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
gelegentheijt	O	O	SRL
oock	O	O	SRL
mede	O	O	SRL
aen	O	O	SRL
de	O	O	SRL
E.	O	O	SRL
vrunden	O	O	SRL
de	O	O	SRL
gecommitteerde	O	O	SRL
vande	O	O	SRL
ver	O	O	SRL
eenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
die	O	O	SRL
aldaer	O	O	SRL
souden	O	O	SRL
moghen	O	O	SRL
Arriveren	O	O	SRL
die	O	O	SRL
welcke	O	O	SRL
met	O	O	SRL
vrintschap	O	O	SRL
