Token	Gold	Prediction
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

en	O	O
aldaer	O	O
twee	O	O
dagen	O	O
geweest	O	O
zijnde	O	O
;	O	O
wierd	O	O
gemelte	O	O
haar	O	O
meester	B-STATUS	B-PRF
Ardie	B-PER_NAME	B-PER_NAME
door	O	O
haar	O	O
gemist	O	O
en	O	O
zij	O	O
vervolgens	O	O
opgevat	O	O
gebonden	O	O
en	O	O
soo	O	O
weg	O	O
gebragt	O	O
,	O	O
naar	O	O
't	O	O
bos	O	O
,	O	O
en	O	O
in	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagien	O	I-CMTY_NAME
door	O	O
haar	O	O
nieuwen	O	O
meester	B-STATUS	B-STATUS
genaant	O	O
Kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	I-PER_NAME
onder	O	O
het	O	O
seggen	O	O
dat	O	O
hij	O	O
haar	O	O
relatanten	O	O
gekogt	O	O
hadde	O	O
,	O	O
den	O	O
Eersten	O	O
voor	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
den	O	O
anderen	O	O
voor	O	O
15	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
ordonneerende	O	O
haar	O	O
voorts	O	O
in	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	I-CMTY_NAME
te	O	O
arbeijden	O	O
,	O	O
sonder	O	O
datse	O	O
hets	O	O
anders	O	O
kregen	O	O
dan	O	O
zout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
blatsjang	B-CMTY_NAME	B-CMTY_NAME
,	O	O
het	O	O
verdere	O	O
tot	O	O
haar	O	O
nodrust	O	O
,	O	O
waren	O	O
gehouden	O	O
-	O	O
selver	O	O
te	O	O
planten	O	O
,	O	O
off	O	O
te	O	O
soeken	O	O
,	O	O
sodanig	O	O
sijnse	O	O
aldaar	O	O
drie	O	O
volslage	O	O
agter	O	O
een	O	O
volgende	O	O
Jaren	O	O
geweest	O	O
,	O	O
hebbende	O	O
gedurende	O	O
al	O	O
dien	O	O
tijd	O	O
geen	O	O
vreemde	O	O
off	O	O
andere	O	O
menschen	O	O
gesien	O	O
,	O	O
buijten	O	O
haar	O	O
op	O	O
gemelten	O	O
meester	B-STATUS	B-PRF
kiaij	B-PER_NAME	B-PER_NAME
maas	I-PER_NAME	B-PER_NAME
;	O	O
welk	O	O
bedroeft	O	O
leven	O	O
haar	O	O
Eijndelijk	O	O
verdrietende	O	O
,	O	O
dewijlse	O	O
seer	O	O
bloedig	O	O
moesten	O	O
arbeijden	O	O
,	O	O
en	O	O
geen	O	O
genoegsame	O	O
lighaams	O	O
onderhoud	O	O
kregen	O	O
,	O	O
op	O	O
't	O	O
laetst	O	O
te	O	O
samen	O	O
resolveerde	O	O
gem	O	O
:	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
plantagie	O	O
te	O	O
verlaten	O	O
,	O	O
begevende	O	O
haar	O	O
door	O	O
't	O	O
bos	O	O
na	O	O
de	O	O
zee	O	O
strant	O	O
;	O	O
alwaar	O	O
komende	O	O
en	O	O
vindende	O	O
een	O	O
Canoâ	B-SHIP_TYPE	B-CMTY_NAME
aan	O	O
strant	O	O
leggen	O	O
,	O	O
zijn	O	O
daar	O	O
in	O	O
gaan	O	O
zitten	O	O
en	O	O
stoecken	O	O
in	O	O
zee	O	O
,	O	O
drijvende	O	O
vervolgens	O	O
met	O	O

