Token	Gold	Prediction
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

Compagnie	O	O
aender	O	O
selver	O	O
spoedige	O	O
arive	O	O
in	O	O
't	O	O
patria	B-LOC_NAME	B-LOC_NAME
gelegen	O	O
is	O	O
,	O	O
daerin	O	O
van	O	O
onser	O	O
sijde	O	O
niet	O	O
sullen	O	O
mancquereys	O	O
end	O	O
.	O	O
uEd	O	O
:	O	O
haer	O	O
oock	O	O
vast	O	O
op	O	O
mogen	O	O
verlaten	O	O
,	O	O
waermede	O	O
nu	O	O
voort	O	O
gaen	O	O
om	O	O
in	O	O
desen	O	O
te	O	O
suppleren	O	O
t	O	O
'	O	O
geene	O	O
—	O	O
in	O	O
onse	O	O
voorgaende	O	B-DOC
niet	O	O
hebben	O	O
aengetrocken	O	O
,	O	O
mitsg	O	O
„	O	O
gaders	O	O
noch	O	O
te	O	O
verhandelen	O	O
sulcx	O	O
sedert	O	O
geoffresseert	O	O
en	O	O
voorgecomen	O	O
hij	O	O
,	O	O
aenvanckelijcq	O	O
van	O	O

eijlon	B-LOC_NAME	B-LOC_NAME
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	B-DOC	B-DOC
vanden	O	O
—	O	O
86	O	B-DATE
9:e	B-DATE	I-DATE
Januarij	I-DATE	I-DATE
1646	I-DATE	I-DATE
:	O	O
den	O	O
2:e	B-DATE	B-DATE
februarij	I-DATE	I-DATE
daer	O	I-DATE
aen	O	I-DATE
van	O	O
C	O	O
hier	O	O
is	O	O
vertrocken	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
Joan	B-PER_NAME	B-PER_NAME
Maetsuijcker	I-PER_NAME	I-PER_NAME
p	O	O
=	O	O
ro	O	O
't	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Salmander	B-SHIP	B-SHIP
end	O	O
:	O	O
r	O	O
Hacht	B-SHIP_TYPE	B-SHIP_TYPE
t	O	B-SHIP
'	O	B-SHIP
sasvangent	B-SHIP	B-SHIP
met	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
van	O	O
ƒ	B-CMTY_QUANT	O
58747„1„15	I-CMTY_QUANT	B-DATE
:	I-CMTY_QUANT	O
om	O	O
_	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Thijsz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
(	O	O
over	O	O
de	O	O
buijten	O	O
ordre	O	O
—	O	O
-	O	O
geproclameerde	O	O
Oorloge	O	O
tegen	O	O
den	O	O
Conincq	B-PRF	B-PRF
Raijasinga	B-PER_NAME	B-PER_NAME
uijt	O	O
sijn	O	O
gouverno	B-PRF	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
telichten	O	O
ende	O	O
weder	O	O
ƒ	O	O
.	O	O
3	O	O
7	O	O
7	O	O
.	O	O
_	O	O
.	O	O
met	O	O
ditto	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
in	O	O
voorige	O	O
aliantie	O	O
ene	O	O
vruntschap	O	O
sien	O	O
te	O	O
vereenigen	O	O
,	O	O
om	O	O
depossessie	O	O
vande	O	O
—	O	O
de	O	O
fortresse	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
op	O	O
des	O	O
Maij	B-PRF	B-ORG
=	I-PRF	I-PER_ATTR
es	I-PRF	I-PER_ATTR
naem	O	O
tegen	O	O
de	O	O
—	O	O
Portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
defenderen	O	O
,	O	O
ende	O	O
in	O	O
onderpant	O	O

eijlon	B-LOC_NAME	B-LOC_NAME
,	O	O
Oerwaerts	O	O
volgens	O	O
onse	O	O
resolutie	B-DOC	B-DOC
vanden	O	O
—	O	O
86	O	B-DATE
9:e	B-DATE	I-DATE
Januarij	I-DATE	I-DATE
