Token	Gold	Prediction
gouden	B-SHIP	B-SHIP
leeuw	I-SHIP	B-SHIP
ende	O	O
wascheren	B-SHIP	B-SHIP
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	B-LOC_NAME	B-LOC_NAME
ende	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
vant	O	O
vaderslandt	O	B-SHIP
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	B-PER_NAME
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

factura	O	B-DOC
,	O	O
vande	O	O
Goederen	O	B-CMTY_NAME
,	O	O
ende	O	O
Coopmanschappe	O	B-CMTY_NAME
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	B-PRF
,	O	O
Int	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-SHIP	B-SHIP
,	O	O
schipper	B-PRF	B-PRF
Jacob	B-PER_NAME	B-PER_NAME
Jansz	I-PER_NAME	I-PER_NAME
Selffshanen	I-PER_NAME	I-PER_NAME
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	B-LOC_NAME
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	B-PER_ATTR
Maijores	B-PRF	B-PRF
,	O	O
vande	O	O
Generale	B-ORG	B-ORG
vereenichde	I-ORG	I-ORG
OostIndische	I-ORG	I-ORG
Comp	I-ORG	I-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
ter	I-ORG	O
Can	I-ORG	O
tot	I-ORG	O
middelborch	I-ORG	B-LOC_NAME
In	I-ORG	O
Geelandt	I-ORG	B-LOC_NAME
Int	O	O
Castees	O	B-LOC_NAME
Batavia	B-LOC_NAME	B-LOC_NAME
adij	O	O
12=e	B-DATE	B-DATE
decemba	I-DATE	I-DATE
1	O	I-DATE

factura	O	B-DOC
,	O	O
vande	O	O
Goederen	O	B-CMTY_NAME
,	O	O
ende	O	O
Coopmanschappe	O	B-CMTY_NAME
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	B-PRF
,	O	O
Int	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-SHIP	B-SHIP
,	O	O
schipper	B-PRF	B-PRF
Jacob	B-PER_NAME	B-PER_NAME
Jansz	I-PER_NAME	I-PER_NAME
Selffshanen	I-PER_NAME	I-PER_NAME
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	B-LOC_NAME
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	B-PER_ATTR
Maijores	B-PRF	B-PRF
,	O	O
vande	O	O
Generale	B-ORG	B-ORG
vereenichde	I-ORG	I-ORG
OostIndische	I-ORG	I-ORG
Comp	I-ORG	I-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
ter	I-ORG	O
Can	I-ORG	O
tot	I-ORG	O
middelborch	I-ORG	B-LOC_NAME
In	I-ORG	O
Geelandt	I-ORG	B-LOC_NAME
Int	O	O
Castees	O	B-LOC_NAME
Batavia	B-LOC_NAME	B-LOC_NAME
adij	O	O
12=e	B-DATE	B-DATE
decemba	I-DATE	I-DATE
1	O	I-DATE

factura	O	B-DOC
,	O	O
vande	O	O
Goederen	O	B-CMTY_NAME
,	O	O
ende	O	O
Coopmanschappe	O	B-CMTY_NAME
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	B-PRF
,	O	O
Int	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-SHIP	B-SHIP
,	O	O
schipper	B-PRF	B-PRF
Jacob	B-PER_NAME	B-PER_NAME
Jansz	I-PER_NAME	I-PER_NAME
Selffshanen	I-PER_NAME	I-PER_NAME
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	B-LOC_NAME
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	B-PER_ATTR
Maijores	B-PRF	B-PRF
,	O	O
vande	O	O
Generale	B-ORG	B-ORG
vereenichde	I-ORG	I-ORG
OostIndische	I-ORG	I-ORG
Comp	I-ORG	I-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
ter	I-ORG	O
Can	I-ORG	O
tot	I-ORG	O
middelborch	I-ORG	B-LOC_NAME
In	I-ORG	O
Geelandt	I-ORG	B-LOC_NAME
Int	O	O
Castees	O	B-LOC_NAME
Batavia	B-LOC_NAME	B-LOC_NAME
adij	O	O
12=e	B-DATE	B-DATE
decemba	I-DATE	I-DATE
1	O	I-DATE

van	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	B-LOC_NAME	B-SHIP
te	O	O
verwachten	O	O
d	O	O
'	O	O
Europische	B-LOC_ADJ	B-LOC_ADJ
retouren	O	B-CMTY_NAME
met	O	O
Delffs	B-SHIP	B-SHIP
haden	I-SHIP	B-SHIP
Jongst	O	O
van	O	O
daer	O	O
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
hier	O	O
Berdeelt	O	O

van	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	B-LOC_NAME	B-SHIP
te	O	O
verwachten	O	O
d	O	O
'	O	O
Europische	B-LOC_ADJ	B-LOC_ADJ
retouren	O	B-CMTY_NAME
met	O	O
Delffs	B-SHIP	B-SHIP
haden	I-SHIP	B-SHIP
Jongst	O	O
van	O	O
daer	O	O
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
hier	O	O
Berdeelt	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-LOC_NAME	B-LOC_NAME
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-LOC_NAME	B-LOC_NAME
Maria	I-LOC_NAME	B-SHIP
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	B-LOC_NAME
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
naer	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-SHIP	B-SHIP
int	O	O
Gexel	B-LOC_NAME	B-LOC_NAME
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	B-SHIP	B-SHIP
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Hase	B-SHIP	B-SHIP
den	O	O
4	B-DATE	B-DATE
Junij	I-DATE	I-DATE
1625	I-DATE	I-DATE
T	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Cameel	B-SHIP	B-SHIP
den	O	O
19	B-DATE	B-DATE
:	I-DATE	I-DATE
septemb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Mauritius	B-SHIP	B-SHIP
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Tholenden	B-SHIP	B-SHIP
.	O	O
.	O	O
.	O	O
.	O	O
27	B-DATE	B-DATE
.	I-DATE	I-DATE
december	I-DATE	I-DATE
Delffshaven	B-SHIP	B-SHIP
den	O	O
lesten	B-DATE	B-DATE
d.	I-DATE	I-DATE
r.	I-DATE	O
over	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
Schiedam	B-SHIP	B-SHIP
den	O	O
12=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
met	O	O
136	O	O
.	O	O
siele	B-STATUS	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	B-STATUS	B-PER_ATTR
heeft	O	O
de	O	O
Cabo	B-LOC_NAME	B-LOC_NAME
door	O	O
storm	O	O
niet	O	O
