Token	Gold	Prediction
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	B-Location	O
Lessenaer	I-Location	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	O	O
dingsdag	O	O
den	O	O
23	O	O
der	O	O
gepasseerde	O	O
.	O	O
maand	O	O
april	O	O
des	O	O
morgens	O	O
ten	O	O
Elf	O	O
uuren	O	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	B-Patient	B-Patient
Lessenaer	I-Patient	I-Patient
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	O	O
dingsdag	O	O
den	O	O
23	O	O
der	O	O
gepasseerde	O	O
.	O	O
maand	O	O
april	O	O
des	O	O
morgens	O	O
ten	O	O
Elf	O	O
uuren	O	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	B-Time	O
dingsdag	I-Time	O
den	I-Time	B-Time
23	I-Time	I-Time
der	I-Time	I-Time
gepasseerde	I-Time	I-Time
.	I-Time	I-Time
maand	I-Time	I-Time
april	I-Time	I-Time
des	I-Time	B-Time
morgens	I-Time	I-Time
ten	I-Time	I-Time
Elf	I-Time	I-Time
uuren	I-Time	I-Time
(:	O	O
wanneer	O	O
sijn	B-Agent	B-Patient
lijfheer	I-Agent	I-Agent
naar	O	O
buijten	O	B-Target
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	B-Time	O
dingsdag	I-Time	O
den	I-Time	O
23	I-Time	O
der	I-Time	O
gepasseerde	I-Time	O
.	I-Time	O
maand	I-Time	O
april	I-Time	O
des	I-Time	O
morgens	I-Time	O
ten	I-Time	O
Elf	I-Time	O
uuren	I-Time	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	B-Patient	O
gevangen	I-Patient	O
,	O	O
en	O	O
nog	O	O
een	B-Patient	B-Patient
domme	I-Patient	I-Patient
se	I-Patient	I-Patient
slaaf	I-Patient	I-Patient
,	I-Patient	O
den	I-Patient	B-Patient
attestant	I-Patient	I-Patient
in	O	B-Location
dese	O	B-Location
allenig	O	I-Location
thuijs	B-Location	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	B-Agent	O
gevangen	I-Agent	O
voorledene	B-Time	O
dingsdag	I-Time	O
den	I-Time	O
23	I-Time	O
der	I-Time	O
gepasseerde	I-Time	O
.	I-Time	O
maand	I-Time	O
april	I-Time	O
des	I-Time	O
morgens	I-Time	O
ten	I-Time	O
Elf	I-Time	O
uuren	I-Time	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	B-Agent
gevangen	O	I-Agent
,	O	O
en	O	O
nog	O	O
een	O	B-Agent
domme	O	I-Agent
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	B-Patient	O
stoel	I-Patient	I-Patient
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	B-Agent	O
gevangen	I-Agent	O
voorledene	B-Time	O
dingsdag	I-Time	O
den	I-Time	O
23	I-Time	O
der	I-Time	O
gepasseerde	I-Time	O
.	I-Time	O
maand	I-Time	O
april	I-Time	O
des	I-Time	O
morgens	I-Time	O
ten	I-Time	O
Elf	I-Time	O
uuren	I-Time	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	B-Patient	O
stoel	I-Patient	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	B-Target	O
het	I-Target	O
venstertje	I-Target	O
van	I-Target	I-Location
een	I-Target	I-Location
klyne	I-Target	I-Location
voorkamer	I-Target	I-Location
in	I-Target	I-Location
dat	I-Target	I-Location
huijs	I-Target	I-Location
,	O	O
dat	O	O
hij	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
uij	O	O
de	O	O
raem	O	O
van	O	O
dat	O	O
venster	O	O
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	O	O
Eijscher	O	O
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	O
complice	O	O
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	O	O
dingsdag	O	O
den	O	O
23	O	O
der	O	O
gepasseerde	O	O
.	O	O
maand	O	O
april	O	O
des	O	O
morgens	O	O
ten	O	O
Elf	O	O
uuren	O	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
in	O	O
dat	O	O
huijs	O	O
,	O	O
dat	O	O
hij	B-Agent	B-Agent
vervolgens	O	O
een	B-Patient	B-Patient
ruijt	I-Patient	I-Patient
uij	I-Patient	O
de	I-Patient	I-Location
raem	I-Patient	I-Location
van	I-Patient	I-Location
dat	I-Patient	I-Location
venster	I-Patient	I-Location
heeft	O	O
gebrooken	O	O
en	O	O
het	O	O

selve	B-Patient	B-Agent
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	B-Target	O
op	I-Target	O
en	I-Target	O
venster	I-Target	O
in	I-Target	O
die	I-Target	I-Target
kaamer	I-Target	I-Target
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	O	I-Patient
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	O
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	O	O
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	O	O
sijn	O	O
gelt	O	O
,	O	O
en	O	O
ander	O	O
goed	O	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	O	O
silver	O	O
gelt	O	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	O	O
mers	O	O
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	O	O
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	O	O
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	O	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	O	O
mers	O	O
hem	O	O
gevangen	O	O
het	O	O
gelt	O	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	O
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	O	O
,	O	O
als	O	O
Twee	O	O
messen	O	O
,	O	O
en	O	O
Een	O	O
neusdoek	O	O
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	O	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	O
wijn	O	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	O	O
,	O	O
en	O	O
goud	O	O
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
