Token	Gold	Prediction
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	B-Agent	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	B-Location	B-Source
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	B-Patient	B-Agent
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	B-Patient	B-Patient
,	I-Patient	O
Maetsuijcker	I-Patient	O
in	O	O
gale	B-Location	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	B-Agent
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	B-AgentPatient	B-Patient
totten	O	O
oorlogh	O	O
tegen	O	O
ons	B-AgentPatient	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

Maetsuijcker	O	O
daer	O	O
in	O	O
vercloet	O	O
,	O	O
dat	O	O
beter	O	O
waere	O	O
geexcuseert	O	O
,	O	O
dewijle	O	O
ijder	O	B-AgentPatient
een	O	I-AgentPatient
sijne	B-Location	I-AgentPatient
landen	I-Location	I-AgentPatient
vande	O	O
—	O	I-AgentPatient
struijcq	B-Patient	I-AgentPatient
roovers	I-Patient	I-AgentPatient
op	O	O
den	O	O
Naem	O	O
van	O	O
Raija	O	B-AgentPatient
Pinga	O	I-AgentPatient
—	O	O
wel	O	O
hadde	O	O
cunnen	O	O
bevrijden	O	O
,	O	O
sonder	O	O
daer	O	O
van	O	O
een	O	O
publijcq	O	O
Contract	O	O
temaecken	O	O
,	O	O
te	O	O
meer	O	O
sijn	O	O
E	O	O
:	O	O
—	O	O
wel	O	O
conde	O	O
considereren	O	O
,	O	O
dat	O	O
Raija	O	O
Pinga	O	O
tselve	O	O
—	O	O
ter	O	O
ooren	O	O
comen	O	O
,	O	O
ende	O	O
als	O	O
een	O	O
doortrapten	O	O
flincq	O	O
—	O	O
onse	O	O
Intentie	O	O
wel	O	O
begrijpen	O	O
souw	O	O
,	O	O
ende	O	O
soo't	O	O
waerde	O	O
EDe	O	O
naergebleven	O	O
,	O	O
den	O	O
Gouverneur	O	O
Jan	O	O
Thijsr	O	O
doock	O	O
soude	O	O
,	O	O
noijt	O	O
den	O	O
oorlooge	O	O
tegen	O	O
Raija	O	O
Singa	O	O
,	O	O
hebben	O	O
geproclameert	O	O
,	O	O
daerin	O	O
buijten	O	O
eenige	O	O
malitie	O	O
,	O	O
en	O	O
.	O	O
.	O	O
soo	O	O
meent	O	O
ten	O	O
besten	O	O
vande	O	O
Comp	O	O
=	O	O
e	O	O
gehandelt	O	O
heeft	O	O
,	O	O
gelijcq	O	O
uEd	O	O
:	O	O
e	O	O
bij	O	O
sijn	O	O
nevensgaende	O	O
relaes	O	O
—	O	O
ende	O	O
verantwoordinge	O	O
in't	O	O
breede	O	O
cunnen	O	O
sien	O	O
,	O	O
daer	O	O
aen	O	O
ons	O	O
om	O	O
redicten	O	O
t	O	O
'	O	O
excuseren	O	O
gedragen	O	O
,	O	O
ende	O	O
alsoo	O	O
gedaene	O	O
saecken	O	O
geen	O	O
koer	O	O
nemen	O	O
,	O	O
maer	O	O
—	O	O
mw	O	O
oock	O	O
oordeelen	O	O
dat	O	O
buijten	O	O
voorsz	O	O
:	O	O
oorloghs	O	O
proclama^	O	O
gemelte	O	O
Jan	O	O
federatieq	O	O
:	O	O
:	O	O
„	O	O
tie	O	O
Raija	O	O
Singa	O	O
echter	O	O
door	O	O
ophitsinge	O	O
vande	O	O
—	O	O
portugesen	O	O
den	O	O
oorloge	O	O
tegens	O	O
ons	O	O
soude	O	O
hebben	O	O

Maetsuijcker	O	O
daer	O	O
in	O	O
vercloet	O	O
,	O	O
dat	O	O
beter	O	O
waere	O	O
geexcuseert	O	O
,	O	O
dewijle	O	O
ijder	O	O
een	O	O
sijne	O	O
landen	O	O
vande	O	O
—	O	O
struijcq	O	O
roovers	O	O
op	O	O
den	O	O
Naem	O	O
van	O	O
Raija	O	O
Pinga	O	O
—	O	O
wel	O	O
hadde	O	O
cunnen	O	O
bevrijden	O	O
,	O	O
sonder	O	O
daer	O	O
van	O	O
een	O	O
publijcq	O	O
Contract	O	O
temaecken	O	O
,	O	O
te	O	O
meer	O	O
sijn	O	O
E	O	O
:	O	O
—	O	O
wel	O	O
conde	O	O
considereren	O	O
,	O	O
dat	O	O
Raija	O	O
Pinga	O	O
tselve	O	O
—	O	O
ter	O	O
ooren	O	O
comen	O	O
,	O	O
ende	O	O
als	O	O
een	O	O
doortrapten	O	O
flincq	O	O
—	O	O
onse	O	O
Intentie	O	O
wel	O	O
begrijpen	O	O
souw	O	O
,	O	O
ende	O	O
soo't	O	O
waerde	O	O
EDe	O	O
naergebleven	O	O
,	O	O
den	B-AgentPatient	O
Gouverneur	I-AgentPatient	O
Jan	I-AgentPatient	O
Thijsr	I-AgentPatient	O
doock	O	O
soude	O	O
,	O	O
noijt	O	O
den	O	O
oorlooge	O	O
tegen	O	O
Raija	B-AgentPatient	B-Patient
Singa	I-AgentPatient	I-Agent
,	O	O
hebben	O	O
geproclameert	O	O
,	O	O
daerin	O	O
buijten	O	O
eenige	O	O
malitie	O	O
,	O	O
en	O	O
.	O	O
.	O	O
soo	O	O
meent	O	O
ten	O	O
besten	O	O
vande	O	O
Comp	O	O
=	O	O
e	O	O
gehandelt	O	O
heeft	O	O
,	O	O
gelijcq	O	O
uEd	O	O
:	O	O
e	O	O
bij	O	O
sijn	O	O
nevensgaende	O	O
relaes	O	O
—	O	O
ende	O	O
verantwoordinge	O	O
in't	O	O
breede	O	O
cunnen	O	O
sien	O	O
,	O	O
daer	O	O
aen	O	O
ons	O	O
om	O	O
redicten	O	O
t	O	O
'	O	O
excuseren	O	O
gedragen	O	O
,	O	O
ende	O	O
alsoo	O	O
gedaene	O	O
saecken	O	O
geen	O	O
koer	O	O
nemen	O	O
,	O	O
maer	O	O
—	O	O
mw	O	O
oock	O	O
oordeelen	O	O
dat	O	O
buijten	O	O
voorsz	O	O
:	O	O
oorloghs	O	O
proclama^	O	O
gemelte	O	O
Jan	O	O
federatieq	O	O
:	O	O
:	O	O
„	O	O
tie	O	O
Raija	O	O
Singa	O	O
echter	O	O
door	O	O
ophitsinge	O	O
vande	O	O
—	O	O
portugesen	O	O
den	O	O
oorloge	O	O
tegens	O	O
ons	O	O
soude	O	O
hebben	O	O

aengenomen	O	O
,	O	O
soo	O	O
blijft	O	O
sijn	B-Agent	O
E	I-Agent	O
:	I-Agent	O
van	O	O
vorder	O	O
Correctie	O	O
ezem	O	O
geexcuseert	O	O
,	O	O
en	O	O
is	O	O
den	B-Time	O
3=en	I-Time	B-Time
November	I-Time	I-Time
passato	I-Time	I-Time
p	O	O
=	O	O
r	O	O
tschip	B-Instrument	B-Instrument
banda	I-Instrument	I-Instrument
als	O	O
gouverneur	O	O
naer	O	O
Malacca	B-Target	B-Target
vertrocken	O	O
,	O	O
om	O	O
den	O	O
prenident	O	O
Arnold	O	O
devlamingh	O	O
tevervangen	O	O
,	O	O
—	O	O
die	O	O
herwaerts	O	O
ontbooden	O	O
hebben	O	O
,	O	O
om	O	O
sich	O	O
te	O	O
verantwoorden	O	O
over	O	O
het	O	O
schrijven	O	O
van	O	O
een	O	O
bruefken	O	O
aende	O	O
schuijtsen	O	O
pader	O	O
Alexander	O	O
Roeks	O	O
,	O	O
en	O	O
.	O	O
dat	O	O
den	O	O
selven	O	O
padre	O	O
gem	O	O
vlamingh	O	O
in	O	O
sijne	O	O
achtergehaelde	O	O
schriften	O	O
van	O	O
toegedaenheijt	O	O
der	O	O
roomsche	O	O
religie	O	O
seer	O	O
er	O	O
alteert	O	O
,	O	O
en	O	O
gelijcq	O	O
in	O	O
batavias	O	O
daghregister	O	O
onder	O	O
dato	O	O
29=en	O	O
Jullij	O	O
parsato	O	O
in't	O	O
breede	O	O
geregistreert	O	O
staat	O	O
,	O	O
ende	O	O
bij	O	O
uEd	O	O
:	O	O
des	O	O
nodich	O	O
achtende	O	O
naer	O	O
gelesen	O	O
can	O	O
worden	O	O
/	O	O
:	O	O

aengenomen	O	O
,	O	O
soo	O	O
blijft	O	O
sijn	B-Benefactive	O
E	I-Benefactive	O
:	I-Benefactive	O
van	O	O
vorder	O	O
Correctie	O	O
ezem	O	O
geexcuseert	O	O
,	O	O
en	O	O
is	O	O
den	O	O
3=en	O	O
November	O	O
passato	O	O
p	O	O
=	O	O
r	O	O
tschip	O	O
banda	O	O
als	O	O
gouverneur	O	O
naer	O	O
Malacca	O	O
vertrocken	O	O
,	O	O
om	O	O
den	B-Patient	B-Patient
prenident	I-Patient	I-Agent
Arnold	I-Patient	I-Patient
devlamingh	I-Patient	I-Agent
tevervangen	O	O
,	O	O
—	O	O
die	O	O
herwaerts	O	O
ontbooden	O	O
hebben	O	O
,	O	O
om	O	O
sich	O	O
te	O	O
verantwoorden	O	O
over	O	O
het	O	O
schrijven	O	O
van	O	O
een	O	O
bruefken	O	O
aende	O	O
schuijtsen	O	O
pader	O	O
Alexander	O	O
Roeks	O	O
,	O	O
en	O	O
.	O	O
dat	O	O
den	O	O
selven	O	O
padre	O	O
gem	O	O
vlamingh	O	O
in	O	O
sijne	O	O
achtergehaelde	O	O
schriften	O	O
van	O	O
toegedaenheijt	O	O
der	O	O
roomsche	O	O
religie	O	O
seer	O	O
er	O	O
alteert	O	O
,	O	O
en	O	O
gelijcq	O	O
in	O	O
batavias	O	O
daghregister	O	O
onder	O	O
dato	O	O
29=en	O	O
Jullij	O	O
parsato	O	O
in't	O	O
breede	O	O
geregistreert	O	O
staat	O	O
,	O	O
ende	O	O
bij	O	O
uEd	O	O
:	O	O
des	O	O
nodich	O	O
achtende	O	O
naer	O	O
gelesen	O	O
can	O	O
worden	O	O
/	O	O
:	O	O

Pot	O	O
d'adwijsen	B-Patient	O
vanden	I-Patient	O
E	I-Patient	B-Patient
:	I-Patient	I-Agent
maetsuijcker	I-Patient	I-Agent
p	O	O
=	O	O
r	O	O
voornoemde	O	B-Instrument
Jachten	O	I-Instrument
ontfangen	O	O
gedateert	O	O
23	O	B-Time
meij	O	I-Time
—	O	O
ps	O	O
.en	O	O
6	O	O
:	O	O
Julij	O	O
voorleden	O	O
die	O	O
onder	O	O
andere	O	O
pampieren	O	O
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	O	O
Conincq	O	O
Raija	O	O
Singa	O	O
den	O	O
oorloge	O	O
tegen	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

Pot	O	O
d'adwijsen	B-Patient	O
vanden	I-Patient	O
E	I-Patient	B-Patient
:	I-Patient	I-Agent
maetsuijcker	I-Patient	I-Agent
p	O	O
=	O	O
r	O	O
voornoemde	B-Instrument	B-Instrument
Jachten	I-Instrument	I-Instrument
ontfangen	O	O
gedateert	O	O
23	O	B-Time
meij	O	I-Time
—	O	O
ps	O	O
.en	O	O
6	O	O
:	O	O
Julij	O	O
voorleden	O	O
die	O	O
onder	O	O
andere	O	O
pampieren	O	O
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	O	O
Conincq	O	O
Raija	O	O
Singa	O	O
den	O	O
oorloge	O	O
tegen	O	O
de	O	O
Comp	O	O
:	O	O
e	O	O
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

Pot	O	O
d'adwijsen	O	O
vanden	O	O
E	O	O
:	O	O
maetsuijcker	O	O
p	O	O
=	O	O
r	O	O
voornoemde	O	O
Jachten	O	O
ontfangen	O	O
gedateert	O	O
23	O	O
meij	O	O
—	O	O
ps	O	O
.en	O	O
6	O	O
:	O	O
Julij	O	O
voorleden	O	O
die	O	O
onder	O	O
andere	O	O
pampieren	O	O
in	O	O
Copie	O	O
hier	O	O
nevensgaende	O	O
,	O	O
sullen	O	O
uEd	O	O
:	O	O
e	O	O
tot	O	O
haar	O	O
—	O	O
leetwesen	O	O
sien	O	O
hoe	O	O
den	B-AgentPatient	B-Patient
Conincq	I-AgentPatient	I-AgentPatient
Raija	I-AgentPatient	I-AgentPatient
Singa	I-AgentPatient	I-AgentPatient
den	O	O
oorloge	O	O
tegen	O	O
de	B-AgentPatient	O
Comp	I-AgentPatient	O
:	I-AgentPatient	O
e	I-AgentPatient	O
heeft	O	O
aengenomen	O	O
,	O	O
ende	O	O
dat	O	O

den	B-Agent	B-Agent
Commandeur	I-Agent	I-Agent
adriaen	I-Agent	I-Agent
vanderstel	I-Agent	I-Agent
die	O	O
met	O	O
143	B-Agent	B-Instrument
:	I-Agent	I-Instrument
Coper	I-Agent	I-Instrument
van	O	O
Negombo	B-Location	B-Source
,	O	O
naer	O	O
Sanare	B-Target	B-Target
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	B-Target
leger	O	I-Target
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	B-Patient	O
leger	I-Patient	O
