Token	Gold	Prediction
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	B-Agent	O
den	O	O
12=en	B-Time	O
februarij	I-Time	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	B-Agent	O
den	O	O
lesten	B-Time	O
d.	I-Time	O
r.	I-Time	O
over	B-Path	O
Choromandel	I-Path	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	B-Agent	O
.	O	O
.	O	O
.	O	O
.	O	O
27	B-Time	O
.	I-Time	O
december	I-Time	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	B-Agent	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	B-Time	O
octob	I-Time	O
=	I-Time	O
r	I-Time	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	B-Agent	O
'	I-Agent	O
schip	I-Agent	O
de	I-Agent	O
Cameel	I-Agent	O
den	O	O
19	B-Time	O
:	I-Time	O
septemb	I-Time	O
=	I-Time	O
r	I-Time	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	O	B-Agent
de	O	I-Agent
gedect	O	O
„	O	I-Agent
neerde	O	I-Agent
Schepen	O	I-Agent
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	B-Agent	O
Jacht	I-Agent	O
de	I-Agent	I-Agent
Hase	I-Agent	O
den	O	O
4	B-Time	O
Junij	I-Time	O
1625	I-Time	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	B-Source	B-Agent
sijn	O	O
hier	B-Target	B-Location
Godtloff	O	O
alle	B-Agent	B-Agent
de	I-Agent	I-Agent
gedect	I-Agent	O
„	I-Agent	I-Agent
neerde	I-Agent	I-Agent
Schepen	I-Agent	I-Agent
naer	I-Agent	O
Batavia	I-Agent	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	B-Agent
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	I-Agent
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	O
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	O	O
naer	O	O
Batavia	O	O
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	O
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	O
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	B-Time
februarij	O	I-Time
met	O	O
136	B-Patient	B-Agent
.	I-Patient	I-Patient
siele	I-Patient	I-Patient
onder	B-Location	O
wegen	I-Location	O
verlooren	O	O
hebbende	O	O
32	O	B-Patient
:	O	I-Patient
Coppen	O	I-Patient
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	O
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	O	O
naer	O	O
Batavia	O	O
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	O
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	O
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	B-Patient	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	I-Patient
dersiecken	O	I-Patient
voorts	O	O
naer	O	O
Madagascer	B-Source	B-Target
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	O	O
Maria	O	O
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	O
gecomen	O	O
is—.	O	O

Vant	O	O
vaderslandt	O	O
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	O	O
naer	O	O
Batavia	O	O
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	O	O
int	O	O
Gexel	O	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	O
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	O
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	B-Agent	O
den	O	O
12=en	B-Time	O
februarij	I-Time	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	B-Path	O
te	O	O
loopen	O	O
,	O	O
ende	O	O
aldaer	O	O
aen	O	O
St.	B-Path	O
Maria	I-Path	I-Instrument
,	O	O
dan	O	O
waer	O	O
omtrent	O	O
t	O	O
maenden	O	O
toegebracht	O	O
heeft	O	O
,	O	O
eer	O	O
tot	O	O
Batavia	O	B-Target
gecomen	O	O
is—.	O	O

Ten	O	B-Time
maendt	O	O
ofte	O	O
twee	O	O
naer	O	O
desen	O	O
,	O	O
hoopen	O	O
wij	O	O
al	O	O
„	O	O
hier	O	O
te	O	O
verstaen	O	O
de	O	O
behouden	O	O
overcompste	O	O
vande	O	O
drie	B-Agent	B-Agent
Schepen	I-Agent	I-Agent
.	O	O
,	O	O
den	O	B-Agent
Gouden	B-Agent	I-Agent
leen	I-Agent	I-Agent
walcheren	B-Agent	I-Agent
.	O	O
In	O	O
Suratte	B-Target	B-Target
Heusden	B-Agent	B-Instrument

E'sedert	O	O
onse	O	O
Jongste	O	O
met	O	O
den	O	B-Agent
Commandeur	O	I-Agent
Genertsz	O	I-Agent
hebben	O	O
wij	O	B-Patient
Godtloff	O	O
,	O	O
geen	O	O
sonderling	O	O
derlies	O	O
dan	O	O
Schepen	O	B-Patient
in	O	O
India	O	I-Patient
ter	O	O
see	O	O
gelede	O	O
(	O	O
voor	O	O
soo	O	O
veel	O	O
ons	O	O
tot	O	O
noch	O	O
toe	O	O
bekent	O	O
is	O	O
)	O	O
als	O	O
alleen	O	O
vant	O	O
schip	B-Patient	O
de	I-Patient	O
Trou	I-Patient	O
opseeckere	O	O
tocht	O	O
ter	O	O
contempl	O	O
„	O	O
tie	O	O
vanden	O	O
Garnataen	O	O
onder	B-Location	O
t'‛	I-Location	O
Enlandt	I-Location	O
sangi	I-Location	O
,	O	O
me	O	O
ontrent	O	O
13	O	O
.	O	O
stucken	O	O
geschut	O	O
,	O	O
ende	O	O
voorts	O	O
al	O	O
sijn	O	O
scheeps-reetschappen	O	O
gesneuvelt	O	O
oock	O	O
geen	O	O
notabel	O	O
resconter	O	O
met	O	O
den	O	O
Eijandt	O	O
gehadt	O	O
,	O	O
als	O	O
allee	O	O
wat	O	O
schut	O	O
gedeer	O	O
met	O	O
onse	O	O
Schepen	O	O
Dordrecht	O	O
,	O	O
N	O	O
Bantem	O	O
,	O	O
E.	O	O
Hollandt	O	O
ende	O	O
weelt	O	O
,	O	O
in	O	O
Comp	O	O
=	O	O
e	O	O
van	O	O
vier	O	O
Engels	O	O
schepen	O	O
tegen	O	O
acht	O	O
machtige	O	O
portugies	O	O
gallioenen	O	O
in	O	O
de	O	O
Golto	O	O
van	O	O
persien	O	O
in	O	O
feb	O	O
1625	O	O

E'sedert	B-Time	O
onse	I-Time	O
Jongste	I-Time	O
met	O	O
den	O	B-Agent
Commandeur	O	I-Agent
Genertsz	O	I-Agent
hebben	O	O
wij	O	B-Patient
Godtloff	O	O
,	O	O
geen	O	O
sonderling	O	O
derlies	O	O
dan	O	O
Schepen	B-Patient	B-Patient
in	B-Location	O
India	I-Location	I-Patient
ter	I-Location	O
see	I-Location	O
gelede	O	O
(	O	O
voor	O	O
soo	O	O
veel	O	O
ons	O	O
tot	O	O
noch	O	O
toe	O	O
bekent	O	O
is	O	O
)	O	O
als	O	O
alleen	O	O
vant	O	O
schip	O	O
de	O	O
Trou	O	O
opseeckere	O	O
tocht	O	O
ter	O	O
contempl	O	O
„	O	O
tie	O	O
vanden	O	O
Garnataen	O	O
onder	O	O
t'‛	O	O
Enlandt	O	O
sangi	O	O
,	O	O
me	O	O
ontrent	O	O
13	O	O
.	O	O
stucken	O	O
geschut	O	O
,	O	O
ende	O	O
voorts	O	O
al	O	O
sijn	O	O
scheeps-reetschappen	O	O
gesneuvelt	O	O
oock	O	O
geen	O	O
notabel	O	O
resconter	O	O
met	O	O
den	O	O
Eijandt	O	O
gehadt	O	O
,	O	O
als	O	O
allee	O	O
wat	O	O
schut	O	O
gedeer	O	O
met	O	O
onse	O	O
Schepen	O	O
Dordrecht	O	O
,	O	O
N	O	O
Bantem	O	O
,	O	O
E.	O	O
Hollandt	O	O
ende	O	O
weelt	O	O
,	O	O
in	O	O
Comp	O	O
=	O	O
e	O	O
van	O	O
vier	O	O
Engels	O	O
schepen	O	O
tegen	O	O
acht	O	O
machtige	O	O
portugies	O	O
gallioenen	O	O
in	O	O
de	O	O
Golto	O	O
van	O	O
persien	O	O
in	O	O
feb	O	O
1625	O	O

E'sedert	B-Time	O
onse	I-Time	O
Jongste	I-Time	O
met	O	O
den	O	O
Commandeur	O	O
Genertsz	O	O
hebben	O	O
wij	O	O
Godtloff	O	O
,	O	O
geen	O	O
sonderling	O	O
derlies	O	O
dan	O	O
Schepen	O	O
in	O	O
India	O	O
ter	O	O
see	O	O
gelede	O	O
(	O	O
voor	O	O
soo	O	O
veel	O	O
ons	O	O
tot	O	O
noch	O	O
toe	O	O
bekent	O	O
is	O	O
)	O	O
als	O	O
alleen	O	O
vant	O	O
schip	O	O
de	O	O
Trou	O	O
opseeckere	O	O
tocht	O	O
ter	O	O
contempl	O	O
„	O	O
tie	O	O
vanden	O	O
Garnataen	O	O
onder	O	O
t'‛	O	O
Enlandt	O	O
sangi	O	O
,	O	O
me	O	O
ontrent	O	O
13	O	O
.	O	O
stucken	O	O
geschut	O	O
,	O	O
ende	O	O
voorts	O	O
al	O	O
