Token	Gold	Prediction
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

zijn	O	O
Hoogheid	B-STATUS	O
vervolgens	O	O
een	O	O
kopje	B-CMTY_NAME	O
thee	B-CMTY_NAME	B-CMTY_NAME
en	O	O
eenig	O	O
lekker	O	B-CMTY_QUAL
gebak	B-CMTY_NAME	B-CMTY_NAME
gebruikt	O	O
hebbende	O	O
,	O	O
vervogde	O	O
zig	O	O
met	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
en	O	O
het	O	O
verder	O	O
gezelschap	O	O

naar	O	O
buiten	O	O
op	O	O
het	O	O
half	O	O
dek	O	O
,	O	O
alwaar	O	O
men	O	O
onder	O	O
detent	O	O
zittenging	O	O
en	O	O
eenigen	O	O
tijd	O	O
een	O	O
different	O	O
en	O	O
amusant	O	O
discours	O	B-DOC
hielt	O	O
,	O	O
waar	O	O
na	O	O
de	O	O
tafel	O	O
gedekt	O	O
en	O	O
voorzien	O	O
wedrd	O	O
met	O	O
diverse	O	O
smakelijke	O	O
hollandsche	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Javaansche	B-LOC_ADJ	B-LOC_ADJ
spijzen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
die	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
inder	O	O
haast	O	O
had	O	O
laaten	O	O
gereedmaken	O	O
,	O	O
van	O	O
dewelke	O	O
zijn	O	O
Voogheid	B-STATUS	O
zeer	O	O
smakelijk	O	O
en	O	O
neet	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
van	O	O
een	O	O
bord	B-CMTY_NAME	O
rijst	B-CMTY_NAME	O
at	O	O
,	O	O
onderbetuiging	O	O
dat	O	O
nog	O	O
nimmer	O	O
bij	O	O
de	O	O
hollanders	B-LOC_ADJ	B-LOC_ADJ
of	O	O
die	O	O
wijze	O	O
hadt	O	O
gegeeten	O	O
of	O	O
zo	O	O
wel	O	O
was	O	O
getracteerd	O	O
,	O	O
hebbende	O	O
de	O	O
minzikanten	B-PRF	O
gedurende	O	O
dit	O	O
alles	O	O
niet	O	O
opgehouden	O	O
eenige	O	O
fraaije	O	O
airzjes	O	O
te	O	O
blaazen	O	O
,	O	O
het	O	O
geen	O	O
zijn	O	O
Hoogheid	B-STATUS	O
buiten	O	O
gemeen	O	O
behaagde	O	O

naar	O	O
buiten	O	O
op	O	O
het	O	O
half	O	O
dek	O	O
,	O	O
alwaar	O	O
men	O	O
onder	O	O
detent	O	O
zittenging	O	O
en	O	O
eenigen	O	O
tijd	O	O
een	O	O
different	O	O
en	O	O
amusant	O	O
discours	O	B-DOC
hielt	O	O
,	O	O
waar	O	O
na	O	O
de	O	O
tafel	O	O
gedekt	O	O
en	O	O
voorzien	O	O
wedrd	O	O
met	O	O
diverse	O	O
smakelijke	O	O
hollandsche	B-LOC_ADJ	B-LOC_ADJ
en	O	O
Javaansche	B-LOC_ADJ	B-LOC_ADJ
spijzen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
die	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
inder	O	O
haast	O	O
had	O	O
laaten	O	O
gereedmaken	O	O
,	O	O
van	O	O
dewelke	O	O
zijn	O	O
Voogheid	B-STATUS	O
zeer	O	O
smakelijk	O	O
en	O	O
neet	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
van	O	O
een	O	O
bord	B-CMTY_NAME	O
rijst	B-CMTY_NAME	O
at	O	O
,	O	O
onderbetuiging	O	O
dat	O	O
nog	O	O
nimmer	O	O
bij	O	O
de	O	O
hollanders	B-LOC_ADJ	B-LOC_ADJ
of	O	O
die	O	O
wijze	O	O
hadt	O	O
gegeeten	O	O
of	O	O
zo	O	O
wel	O	O
was	O	O
getracteerd	O	O
,	O	O
hebbende	O	O
de	O	O
minzikanten	B-PRF	O
gedurende	O	O
dit	O	O
alles	O	O
niet	O	O
opgehouden	O	O
eenige	O	O
fraaije	O	O
airzjes	O	O
te	O	O
blaazen	O	O
,	O	O
het	O	O
geen	O	O
zijn	O	O
Hoogheid	B-STATUS	O
buiten	O	O
gemeen	O	O
behaagde	O	O

Snamiddag	O	B-LOC_NAME
om	O	O
een	O	O
uuw	O	O
lieten	O	O
de	O	O
schoepen	B-SHIP_TYPE	B-SHIP_TYPE
en	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
gezamentlijk	O	O
op	O	O
de	O	O
bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhede	I-LOC_NAME	O
het	O	O
anker	B-CMTY_NAME	O
toegaan	O	O
,	O	O
waar	O	O
op	O	O
neen	O	O
terstond	O	O
van	O	O
de	O	O
Casteel	O	B-SHIP
en	O	O
speelwijk	B-LOC_NAME	B-SHIP
en	O	O
den	O	O
Diamant	B-LOC_NAME	B-SHIP
ieder	O	O
21	O	B-DATE
.	O	O
het	O	I-DATE

Tusschen	O	O
een	O	O
en	O	O
half	O	O
twee	O	O
uuren	O	O
stapke	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
en	O	O
den	O	O
oud	O	O
malaks	B-LOC_ADJ	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
in	O	O
zijne	O	O
Hoogheidd	B-STATUS	O
roeijgaleij	B-SHIP_TYPE	B-LOC_NAME
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	B-PER_ATTR
galeijen	B-SHIP_TYPE	B-LOC_NAME
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
gevolgd	O	O
.	O	O

Tusschen	O	O
een	O	O
en	O	O
half	O	O
twee	O	O
uuren	O	O
stapke	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
en	O	O
den	O	O
oud	O	O
malaks	B-LOC_ADJ	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
in	O	O
zijne	O	O
Hoogheidd	B-STATUS	O
roeijgaleij	B-SHIP_TYPE	B-LOC_NAME
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	B-PER_ATTR
galeijen	B-SHIP_TYPE	B-LOC_NAME
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
gevolgd	O	O
.	O	O

Tusschen	O	O
een	O	O
en	O	O
half	O	O
twee	O	O
uuren	O	O
stapke	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
en	O	O
den	O	O
oud	O	O
malaks	B-LOC_ADJ	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
in	O	O
zijne	O	O
Hoogheidd	B-STATUS	O
roeijgaleij	B-SHIP_TYPE	B-LOC_NAME
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	B-PER_ATTR
galeijen	B-SHIP_TYPE	B-LOC_NAME
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
gevolgd	O	O
.	O	O

Tusschen	O	O
een	O	O
en	O	O
half	O	O
twee	O	O
uuren	O	O
stapke	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
en	O	O
den	O	O
oud	O	O
malaks	B-LOC_ADJ	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
in	O	O
zijne	O	O
Hoogheidd	B-STATUS	O
roeijgaleij	B-SHIP_TYPE	B-LOC_NAME
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	B-PER_ATTR
galeijen	B-SHIP_TYPE	B-LOC_NAME
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	B-SHIP	O
gevolgd	O	O
.	O	O

Bij	O	O
het	O	O
vertrek	O	O
van	O	O
boord	O	O
wierd	O	O
de	O	O
van	O	O
de	O	O
grofte	O	O
top	O	O
waaijende	O	O
vlag	B-CMTY_NAME	O
en	O	O
wimpel	B-CMTY_NAME	O
ten	O	O
eersten	O	O
ingehaald	O	O
,	O	O
en	O	O
het	O	O
hooge	O	O
gezelschop	O	O
van	O	O
Concordiar	B-SHIP	B-LOC_NAME
met	O	O
21	O	O
en	O	O
van	O	O
Landskroon	B-SHIP	B-SHIP
met	O	O
19	O	O
schooten	O	O
gesalueerd	O	O
,	O	O
blijvende	O	O
Confordea	B-SHIP	O
voor	O	O
Commandeur	B-PRF	B-PRF
met	O	O

Bij	O	O
deese	O	O
geleegensheid	O	O
hebben	O	O
weder	O	O
24	O	O
.	O	O
granadiers	B-PRF	B-PRF
,	O	O
onder	O	O
Commando	O	O
van	O	O
voorm	O	O
:	O	O
officieren	B-PRF	B-PRF
,	O	O
met	O	O
gepresenteerd	O	O
gewen	B-CMTY_NAME	O
inde	O	O
kuil	O	O
gerangeert	O	O
gestaan	O	O
,	O	O
ok	O	O
wierd	O	O
de	O	O
marsch	O	O
geslagen	O	O
en	O	O
met	O	O
de	O	O
sponton	B-CMTY_NAME	O
gesalueert	O	O

Bij	O	O
deese	O	O
geleegensheid	O	O
hebben	O	O
weder	O	O
24	O	O
.	O	O
granadiers	B-PRF	B-PRF
,	O	O
onder	O	O
Commando	O	O
van	O	O
voorm	O	O
:	O	O
officieren	B-PRF	B-PRF
,	O	O
met	O	O
gepresenteerd	O	O
gewen	B-CMTY_NAME	O
inde	O	O
kuil	O	O
gerangeert	O	O
gestaan	O	O
,	O	O
ok	O	O
wierd	O	O
de	O	O
marsch	O	O
geslagen	O	O
en	O	O
met	O	O
de	O	O
sponton	B-CMTY_NAME	O
gesalueert	O	O

Inde	O	O
rivier	O	O
komende	O	O
,	O	O
stond	O	O
de	O	O
militie	B-PRF	O
van	O	O
het	O	O
bautamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-PRF
op	O	O
het	O	O
wester	O	O
,	O	O
en	O	O
de	O	O
wetangers	B-ETH_REL	B-LOC_ADJ
,	O	O
chineesen	B-LOC_ADJ	B-LOC_ADJ
en	O	O
mooren	B-ETH_REL	B-ETH_REL
op	O	O
het	O	O
oosterhooft	O	O
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	B-CMTY_NAME	B-LOC_NAME

Inde	O	O
rivier	O	O
komende	O	O
,	O	O
stond	O	O
de	O	O
militie	B-PRF	O
van	O	O
het	O	O
bautamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-PRF
op	O	O
het	O	O
wester	O	O
,	O	O
en	O	O
de	O	O
wetangers	B-ETH_REL	B-LOC_ADJ
,	O	O
chineesen	B-LOC_ADJ	B-LOC_ADJ
en	O	O
mooren	B-ETH_REL	B-ETH_REL
op	O	O
het	O	O
oosterhooft	O	O
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	B-CMTY_NAME	B-LOC_NAME

Inde	O	O
rivier	O	O
komende	O	O
,	O	O
stond	O	O
de	O	O
militie	B-PRF	O
van	O	O
het	O	O
bautamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-PRF
op	O	O
het	O	O
wester	O	O
,	O	O
en	O	O
de	O	O
wetangers	B-ETH_REL	B-LOC_ADJ
,	O	O
chineesen	B-LOC_ADJ	B-LOC_ADJ
en	O	O
mooren	B-ETH_REL	B-ETH_REL
op	O	O
het	O	O
oosterhooft	O	O
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	B-CMTY_NAME	B-LOC_NAME

Kort	O	O
daaraan	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commisoris	B-PRF	B-PRF
,	O	O
benevens	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
,	O	O
voor	O	O
de	O	O
poort	O	O
van	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	O	O
Ed	O	O
:	O	O
e	O	O
door	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
ende	O	O
andere	O	O
bediendens	B-PRF	B-STATUS
gerecipieert	O	O
en	O	O
door	O	O
een	O	O
dubbelop	O	O
ranquet	O	O
militie	B-PRF	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
en	O	O
vaandel	B-CMTY_NAME	B-CMTY_NAME
binnen	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
geleid	O	O
,	O	O
gaande	O	O
den	O	O
g'eligeerden	O	O
Coning	B-PRF	B-PRF

Kort	O	O
daaraan	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commisoris	B-PRF	B-PRF
,	O	O
benevens	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
,	O	O
voor	O	O
de	O	O
poort	O	O
van	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	O	O
Ed	O	O
:	O	O
e	O	O
door	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
ende	O	O
andere	O	O
bediendens	B-PRF	B-STATUS
gerecipieert	O	O
en	O	O
door	O	O
een	O	O
dubbelop	O	O
ranquet	O	O
militie	B-PRF	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
en	O	O
vaandel	B-CMTY_NAME	B-CMTY_NAME
binnen	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
geleid	O	O
,	O	O
gaande	O	O
den	O	O
g'eligeerden	O	O
Coning	B-PRF	B-PRF

Kort	O	O
daaraan	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commisoris	B-PRF	B-PRF
,	O	O
benevens	O	O
den	O	O
geligeerden	O	O
sulthan	B-PRF	B-PRF
,	O	O
voor	O	O
de	O	O
poort	O	O
van	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	O	O
Ed	O	O
:	O	O
e	O	O
door	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
ende	O	O
andere	O	O
bediendens	B-PRF	B-STATUS
gerecipieert	O	O
en	O	O
door	O	O
een	O	O
dubbelop	O	O
ranquet	O	O
militie	B-PRF	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	B-CMTY_NAME	B-CMTY_NAME
en	O	O
vaandel	B-CMTY_NAME	B-CMTY_NAME
binnen	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
geleid	O	O
,	O	O
gaande	O	O
den	O	O
g'eligeerden	O	O
Coning	B-PRF	B-PRF

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
