Token	Gold	Prediction
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Canton	B-LOC_NAME	B-LOC_NAME
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	B-SHIP_TYPE	O
tschip	I-SHIP_TYPE	B-SHIP_TYPE
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
en	O	O
brandhout	B-CMTY_NAME	B-CMTY_NAME
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE
bij	O	O
haer	O	O
ten	O	O
ancker	B-CMTY_NAME	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	B-PRF	B-PRF
n	I-PRF	I-PRF
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	B-CMTY_NAME	O
.	O	O
onsen	O	O
Chirurgijn	B-PRF	B-PRF
die	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
wijns	B-PER_NAME	B-SHIP
en	O	O
mocha	B-LOC_NAME	B-PER_NAME
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	B-PRF	I-PRF
van	O	O
gemmelte	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	B-LOC_NAME	B-SHIP
meerte	I-LOC_NAME	O
Hooren	O	B-SHIP
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	B-ETH_REL	B-ETH_REL
schepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
desselfs	O	O
Lading	B-CMTY_NAME	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Huijsen	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	B-PRF	B-PRF
n	O	I-PRF
voor	O	O
Tolk	B-PRF	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	B-PER_ATTR	B-PER_ATTR
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	B-PRF	B-PRF
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	B-PER_ATTR	B-PER_ATTR
met	O	O
seer	O	O
pluijs	O	B-CMTY_NAME
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	B-DOC	O
discours	I-DOC	O
,	O	O
twelk	O	O
den	O	O
sulthan	B-PRF	B-PRF
Annom	B-PER_NAME	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
tak	B-PER_NAME	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	B-DOC	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	B-LOC_NAME	B-LOC_NAME
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	B-SHIP_TYPE	O
tschip	I-SHIP_TYPE	B-SHIP_TYPE
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
en	O	O
brandhout	B-CMTY_NAME	B-CMTY_NAME
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE
bij	O	O
haer	O	O
ten	O	O
ancker	B-CMTY_NAME	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	B-PRF	B-PRF
n	I-PRF	I-PRF
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	B-CMTY_NAME	O
.	O	O
onsen	O	O
Chirurgijn	B-PRF	B-PRF
die	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
wijns	B-PER_NAME	B-SHIP
en	O	O
mocha	B-LOC_NAME	B-PER_NAME
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	B-PRF	I-PRF
van	O	O
gemmelte	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	B-LOC_NAME	B-SHIP
meerte	I-LOC_NAME	O
Hooren	O	B-SHIP
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	B-ETH_REL	B-ETH_REL
schepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
desselfs	O	O
Lading	B-CMTY_NAME	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Huijsen	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	B-PRF	B-PRF
n	O	I-PRF
voor	O	O
Tolk	B-PRF	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	B-PER_ATTR	B-PER_ATTR
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	B-PRF	B-PRF
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	B-PER_ATTR	B-PER_ATTR
met	O	O
seer	O	O
pluijs	O	B-CMTY_NAME
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	B-DOC	O
discours	I-DOC	O
,	O	O
twelk	O	O
den	O	O
sulthan	B-PRF	B-PRF
Annom	B-PER_NAME	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
tak	B-PER_NAME	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	B-DOC	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	B-LOC_NAME	B-LOC_NAME
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	B-SHIP_TYPE	O
tschip	I-SHIP_TYPE	B-SHIP_TYPE
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
en	O	O
brandhout	B-CMTY_NAME	B-CMTY_NAME
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE
bij	O	O
haer	O	O
ten	O	O
ancker	B-CMTY_NAME	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	B-PRF	B-PRF
n	I-PRF	I-PRF
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	B-CMTY_NAME	O
.	O	O
onsen	O	O
Chirurgijn	B-PRF	B-PRF
die	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
wijns	B-PER_NAME	B-SHIP
en	O	O
mocha	B-LOC_NAME	B-PER_NAME
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	B-PRF	I-PRF
van	O	O
gemmelte	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	B-LOC_NAME	B-SHIP
meerte	I-LOC_NAME	O
Hooren	O	B-SHIP
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	B-ETH_REL	B-ETH_REL
schepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
desselfs	O	O
Lading	B-CMTY_NAME	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Huijsen	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
genoemde	O	O
Cap.	B-PRF	B-PRF
n	O	I-PRF
voor	O	O
Tolk	B-PRF	O
en	O	O
veelmalen	O	O
tot	O	O
beselschap	O	O
gedient	O	O
Heeft	O	O
,	O	O
gehoort	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
Indien	O	O
20	O	O
.	O	O
sulcke	O	O
Mannen	B-PER_ATTR	B-PER_ATTR
bij	O	O
hem	O	O
hadde	O	O
als	O	O
gemelte	O	O
soldaet	B-PRF	B-PRF
was	O	O
,	O	O
dat	O	O
hij	O	O
Ider	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Woude	O	O
versekeren	O	O
Jaerlijx	O	O
,	O	O
dies	O	O
het	O	O
bedrijff	O	O
van	O	O
dat	O	O
volkje	B-PER_ATTR	B-PER_ATTR
met	O	O
seer	O	O
pluijs	O	B-CMTY_NAME
schijnt	O	O
te	O	O
zijn	O	O
,	O	O
'	O	O
tgeen	O	O
uwer	O	O
Ed.	O	O
nu	O	O
misschien	O	O
bij	O	O
nauwkeurige	O	O
examinatie	O	O
welklaerder	O	O
zullen	O	O
komen	O	O
te	O	O
ontdecken	O	O
.	O	O
tschriftelijk	B-DOC	O
discours	I-DOC	O
,	O	O
twelk	O	O
den	O	O
sulthan	B-PRF	B-PRF
Annom	B-PER_NAME	O
voorgeeft	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commiss	B-PRF	B-PRF
.	I-PRF	I-PRF
s	I-PRF	I-PRF
tak	B-PER_NAME	O
zal	O	O
:	O	O
r	O	O
gesonden	O	O
te	O	O
hebben	O	O
,	O	O
zullen	O	O
uwer	O	O
Ed	O	O
:	O	O
Judient	O	O
waeragtig	O	O
is	O	O
,	O	O
bij	O	O
zijn	O	O
E.s	O	O
notulen	B-DOC	O
,	O	O
die	O	O
zonder	O	O
twijffel	O	O
wel	O	O
te	O	O
vinden	O	O
zullen	O	O

Canton	B-LOC_NAME	B-LOC_NAME
aan	O	O
Eenige	O	O
eijlanden	O	O
zijn	O	O
geweest	O	O
;	O	O
alwaerse	O	O
'	B-SHIP_TYPE	O
tschip	I-SHIP_TYPE	B-SHIP_TYPE
gekielt	O	O
,	O	O
schoon	O	O
gemaect	O	O
en	O	O
van	O	O
water	B-CMTY_NAME	B-CMTY_NAME
en	O	O
brandhout	B-CMTY_NAME	B-CMTY_NAME
verzien	O	O
hebben	O	O
,	O	O
datter	O	O
in	O	O
dese	O	O
eijlanden	O	O
diverse	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
Ioncken	B-SHIP_TYPE	B-SHIP_TYPE
bij	O	O
haer	O	O
ten	O	O
ancker	B-CMTY_NAME	O
gelegen	O	O
hebben	O	O
daer	O	O
hun	O	O
Cap.	B-PRF	B-PRF
n	I-PRF	I-PRF
gedurende	O	O
den	O	O
tijt	O	O
van	O	O
3	O	O
.	O	O
weken	O	O
die	O	O
sij	O	O
erzoek	O	O
gebragt	O	O
hadden	O	O
,	O	O
diversemalen	O	O
aanboort	O	O
geweest	O	O
,	O	O
en	O	O
mede	O	O
gehandelt	O	O
hebben	O	O
zonder	O	O
te	O	O
weten	O	O
Wat	O	O
zoort	O	O
van	O	O
Coopmans	B-CMTY_NAME	O
.	O	O
onsen	O	O
Chirurgijn	B-PRF	B-PRF
die	O	O
met	O	O
de	O	O
Heer	B-PER_ATTR	B-PER_ATTR
wijns	B-PER_NAME	B-SHIP
en	O	O
mocha	B-LOC_NAME	B-PER_NAME
geweest	O	O
is	O	O
,	O	O
relateert	O	O
mede	O	O
,	O	O
dat	O	O
den	O	O
Cap.:n	B-PRF	I-PRF
van	O	O
gemmelte	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
bijzonder	O	O
groot	O	O
behagen	O	O
hebben	O	O
geschept	O	O
,	O	O
om	O	O
van	O	O
het	O	O
roode	B-LOC_NAME	B-SHIP
meerte	I-LOC_NAME	O
Hooren	O	B-SHIP
discoureren	O	O
,	O	O
dies	O	O
hem	O	O
menigmalen	O	O
afgebraegt	O	O
hebben	O	O
de	O	O
gestalte	O	O
der	O	O
eijlanden	O	O
,	O	O
anckergronden	O	O
,	O	O
Harenen	O	O
,	O	O
verversing	O	O
plaatsen	O	O
,	O	O
groote	O	O
der	O	O
moorse	B-ETH_REL	B-ETH_REL
schepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
desselfs	O	O
Lading	B-CMTY_NAME	O
,	O	O
schrven	O	O
manschap	O	O
&	O	O
a	O	O
nog	O	O
getuijgt	O	O
seker	O	O
soldaet	B-PRF	B-PRF
Ian	B-PER_NAME	B-PER_NAME
Huijsen	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
ons	O	O
Consent	O	O
,	O	O
