Token	Gold	Prediction
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
naden	O	O
anderen	O	O
,	O	O
ter	O	O
buijten	O	O
Maandagh	O	B-DATE
)	O	I-DATE
rleede	O	I-DATE
,	O	O
8	B-CMTY_QUAL	O
:	I-CMTY_QUAL	O
groote	O	O
welbemande	O	O
en	O	O
met	O	O
canon	B-CMTY_NAME	O
gemonteerde	O	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
door	O	O
den	O	O
regent	B-PRF	B-PRF
adersja	B-PER_NAME	B-PER_NAME
—	O	O
voorm	O	O
=	O	O
t	O	O
ditheen	O	O
geschikt	O	O
:	O	O
wat	O	O
in	O	O
dese	O	O
twee	O	O
dagen	O	O
tusschen	O	O

De	O	O
overheden	O	B-ORG
,	O	O
of	O	O
capiteijn	B-PRF	B-PRF
van	O	O
ged	O	O
=	O	O
e	O	O
twee	O	O
opgeboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
na	O	O
gedane	O	O
salutatie	O	O
met	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
beloorlijk	O	O
zijnde	O	O
geresalueerd	O	O
,	O	O
vervolgens	O	O
aan	O	O
de	O	O
wal	O	O
,	O	O
en	O	O
bij	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
komende	O	O
,	O	O
seijden	O	O
expresselijk	O	O
,	O	O
door	O	O
haren	O	O
onder	B-PRF	O
coning	I-PRF	O
en	O	O
grave	B-PRF	O
d'erisseira	I-PER_NAME	O
,	I-PER_NAME	O
don	I-PER_NAME	B-PER_NAME
Louis	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
menezes	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
8=e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
Iongstleden	I-DATE	I-DATE
,	O	O
dit	O	O
heen	O	O
geschikt	O	O
te	O	O
wesen	O	O
om	O	O
te	O	O
bestellen	O	O
een	O	O
brief	B-DOC	B-DOC
,	O	O
die	O	O
zijn	O	O
excellentie	O	O
,	O	O
aan	O	O
sijn	O	O
E	O	O
:	O	O
gesz	O	O
:	O	O
hadde	O	O
;	O	O
die	O	O
—	O	O
sij	O	O
dan	O	O
ook	O	O
over	O	O
reijkten	O	O
en	O	O
welke	O	O
bij	O	O
translatie	O	O
,	O	O
bevonden	O	O
wierd	O	O
te	O	O
behelsen	O	O
,	O	O
en	O	O
sodanigen	O	O
materie	O	O
als	O	O
het	O	O
inlands	B-DOC	B-ETH_REL
—	I-DOC	O
dog	I-DOC	O
verhaal	I-DOC	O
,	O	O
onder	O	O
dato	O	O
deses	O	O
wonderlijk	O	O
komt	O	O
te	O	O
dicteren	O	O
.	O	O
sondagh	O	O
en	O	O
)	O	O
quamen	O	O
hier	O	O
