Token	Gold	Prediction	Task
van	O	O	SRL
Bataviagevolcht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
van	O	O	SRL
Curatte	B-Source	B-Source	SRL
hoopen	O	O	SRL
wij	O	B-Agent	SRL
in	O	B-Time	SRL
Martio	B-Time	I-Time	SRL
aenstaende	I-Time	I-Time	SRL
noch	O	O	SRL
volgen	O	O	SRL
sullen	O	O	SRL
,	O	O	SRL
drie	B-Agent	B-Agent	SRL
lants	I-Agent	I-Patient	SRL
Schepen	I-Agent	I-Patient	SRL
,	O	O	SRL
Namentlijck	O	O	SRL
Mauritius	B-Agent	B-Agent	SRL
,	O	O	SRL
Orangien	B-Agent	B-Patient	SRL
,	O	O	SRL
Hollandia	B-Agent	B-Agent	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
gouden	B-Agent	O	SRL
leeuw	I-Agent	O	SRL
ende	O	O	SRL
wascheren	B-Agent	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
het	O	O	SRL
in	O	O	SRL
persien	O	O	SRL
ende	O	O	SRL
Suratte	O	O	SRL
aen	O	O	SRL
geen	O	O	SRL
getouren	O	O	SRL
geschort	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
Aen	O	O	SRL
Capitael	O	O	SRL
ende	O	O	SRL
ordre	O	O	SRL
(	O	O	SRL
soo	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
vant	O	O	SRL
vaderslandt	O	O	SRL
ende	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
saldo	O	O	SRL
aldaer	O	O	SRL
overgecomen	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
Godts	O	O	SRL
hulpe	O	O	SRL
vertrouwen	O	O	SRL
)	O	O	SRL
sal	O	O	SRL
het	O	O	SRL
aldaer	O	O	SRL
mede	O	O	SRL
niet	O	O	SRL
ontbroocken	O	O	SRL
hebben	O	O	SRL
.	O	O	SRL
,	O	O	SRL

end	O	O	SRL
sedert	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
hierboven	O	O	SRL
verhaelt	O	O	SRL
dit	O	O	SRL
Jaer	O	O	SRL
ses	O	O	SRL
Schepen	O	O	SRL
van	O	O	SRL
Bataviagevolcht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
van	O	O	SRL
Curatte	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
in	O	O	SRL
Martio	O	O	SRL
aenstaende	O	O	SRL
noch	O	O	SRL
volgen	O	O	SRL
sullen	O	O	SRL
,	O	O	SRL
drie	O	O	SRL
lants	O	O	SRL
Schepen	O	O	SRL
,	O	O	SRL
Namentlijck	O	O	SRL
Mauritius	O	O	SRL
,	O	O	SRL
Orangien	O	O	SRL
,	O	O	SRL
Hollandia	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
gouden	O	O	SRL
leeuw	O	O	SRL
ende	O	O	SRL
wascheren	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
het	O	O	SRL
in	O	O	SRL
persien	O	O	SRL
ende	O	O	SRL
Suratte	O	O	SRL
aen	O	O	SRL
geen	O	O	SRL
getouren	O	O	SRL
geschort	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
Aen	O	O	SRL
Capitael	O	O	SRL
ende	O	O	SRL
ordre	O	O	SRL
(	O	O	SRL
soo	O	O	SRL
de	B-Agent	B-Agent	SRL
schepen	I-Agent	I-Agent	SRL
vant	I-Agent	I-Patient	SRL
vaderslandt	I-Agent	I-Patient	SRL
ende	I-Agent	O	SRL
dan	I-Agent	O	SRL
hier	I-Agent	B-Location	SRL
in	O	O	SRL
saldo	O	O	SRL
aldaer	B-Location	B-Location	SRL
overgecomen	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
Godts	O	O	SRL
hulpe	O	O	SRL
vertrouwen	O	O	SRL
)	O	O	SRL
sal	O	O	SRL
het	O	O	SRL
aldaer	O	O	SRL
mede	O	O	SRL
niet	O	O	SRL
ontbroocken	O	O	SRL
hebben	O	O	SRL
.	O	O	SRL
,	O	O	SRL

factura	O	B-Patient	SRL
,	O	O	SRL
vande	O	O	SRL
Goederen	B-Patient	I-Patient	SRL
,	O	I-Patient	SRL
ende	O	O	SRL
Coopmanschappe	B-Patient	B-Patient	SRL
gescheept	O	O	SRL
ende	O	O	SRL
geladen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
b	O	O	SRL
Generael	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
schip	B-Instrument	O	SRL
(	O	O	SRL
dat	O	O	SRL
Godt	O	O	SRL
bedare	O	O	SRL
)	O	O	SRL
genaer	O	O	SRL
Shoolen	B-Instrument	O	SRL
,	O	O	SRL
schipper	O	O	SRL
Jacob	O	O	SRL
Jansz	O	O	SRL
Selffshanen	O	O	SRL
gaende	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naer	O	O	SRL
t'patria	O	O	SRL
,	O	O	SRL
geconsigneert	O	O	SRL
aende	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Heeren	O	O	SRL
Maijores	O	O	SRL
,	O	O	SRL
vande	O	O	SRL
Generale	O	O	SRL
vereenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
ter	O	O	SRL
Can	O	O	SRL
tot	O	O	SRL
middelborch	O	O	SRL
In	O	O	SRL
Geelandt	O	O	SRL
Int	O	O	SRL
Castees	O	O	SRL
Batavia	O	O	SRL
adij	O	O	SRL
12=e	O	O	SRL
decemba	O	O	SRL
1	O	O	SRL

factura	O	B-Patient	SRL
,	O	O	SRL
vande	O	O	SRL
Goederen	B-Patient	B-Patient	SRL
,	O	O	SRL
ende	O	O	SRL
Coopmanschappe	B-Patient	B-Patient	SRL
gescheept	O	O	SRL
ende	O	O	SRL
geladen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
b	O	O	SRL
Generael	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
schip	B-Instrument	O	SRL
(	O	O	SRL
dat	O	O	SRL
Godt	O	O	SRL
bedare	O	O	SRL
)	O	O	SRL
genaer	O	O	SRL
Shoolen	B-Instrument	O	SRL
,	O	O	SRL
schipper	O	O	SRL
Jacob	O	O	SRL
Jansz	O	O	SRL
Selffshanen	O	O	SRL
gaende	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naer	O	O	SRL
t'patria	O	O	SRL
,	O	O	SRL
geconsigneert	O	O	SRL
aende	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Heeren	O	O	SRL
Maijores	O	O	SRL
,	O	O	SRL
vande	O	O	SRL
Generale	O	O	SRL
vereenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
ter	O	O	SRL
Can	O	O	SRL
tot	O	O	SRL
middelborch	O	O	SRL
In	O	O	SRL
Geelandt	O	O	SRL
Int	O	O	SRL
Castees	O	O	SRL
Batavia	O	O	SRL
adij	O	O	SRL
12=e	O	O	SRL
decemba	O	O	SRL
1	O	O	SRL

factura	O	O	SRL
,	O	O	SRL
vande	O	O	SRL
Goederen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
Coopmanschappe	O	O	SRL
gescheept	O	O	SRL
ende	O	O	SRL
geladen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
b	O	O	SRL
Generael	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
schip	B-Instrument	B-Instrument	SRL
(	O	O	SRL
dat	O	O	SRL
Godt	O	O	SRL
bedare	O	O	SRL
)	O	O	SRL
genaer	O	O	SRL
Shoolen	B-Instrument	O	SRL
,	O	O	SRL
schipper	O	B-Agent	SRL
Jacob	O	I-Agent	SRL
Jansz	O	I-Agent	SRL
Selffshanen	O	I-Agent	SRL
gaende	O	O	SRL
van	O	O	SRL
hier	B-Source	B-Source	SRL
naer	O	O	SRL
t'patria	B-Target	B-Target	SRL
,	O	O	SRL
geconsigneert	O	O	SRL
aende	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Heeren	O	O	SRL
Maijores	O	O	SRL
,	O	O	SRL
vande	O	O	SRL
Generale	O	O	SRL
vereenichde	O	O	SRL
OostIndische	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
ter	O	O	SRL
Can	O	O	SRL
tot	O	O	SRL
middelborch	O	O	SRL
In	O	O	SRL
Geelandt	O	O	SRL
Int	O	O	SRL
Castees	O	O	SRL
Batavia	O	O	SRL
adij	O	O	SRL
12=e	O	O	SRL
decemba	O	O	SRL
1	O	O	SRL

van	O	O	SRL
Choromandel	O	O	SRL
hebben	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
voortaen	O	O	SRL
geene	O	O	SRL
schepen	O	O	SRL
meer	O	O	SRL
directelijcken	O	O	SRL
(	O	O	SRL
conform	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
)	O	O	SRL
door	O	O	SRL
nederlant	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
d	B-Patient	B-Patient	SRL
'	I-Patient	B-Patient	SRL
Europische	I-Patient	I-Patient	SRL
retouren	I-Patient	I-Patient	SRL
met	O	O	SRL
Delffs	B-Instrument	B-Instrument	SRL
haden	I-Instrument	I-Patient	SRL
Jongst	B-Time	B-Time	SRL
van	O	O	SRL
daer	B-Source	B-Source	SRL
becomen	O	O	SRL
sijnde	O	O	SRL
weijnig	O	O	SRL
gaen	O	O	SRL
inde	O	O	SRL
boven	O	O	SRL
gemelte	O	O	SRL
Ses	O	O	SRL
Scheepen	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
Berdeelt	O	O	SRL

van	O	O	SRL
Choromandel	O	O	SRL
hebben	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
voortaen	O	O	SRL
geene	O	O	SRL
schepen	O	O	SRL
meer	O	O	SRL
directelijcken	O	O	SRL
(	O	O	SRL
conform	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
)	O	O	SRL
door	O	O	SRL
nederlant	O	O	SRL
te	O	O	SRL
verwachten	O	O	SRL
d	B-Patient	B-Patient	SRL
'	I-Patient	B-Patient	SRL
Europische	I-Patient	I-Patient	SRL
retouren	I-Patient	I-Patient	SRL
met	O	O	SRL
Delffs	O	B-Instrument	SRL
haden	O	I-Patient	SRL
Jongst	B-Time	B-Time	SRL
van	O	O	SRL
daer	O	B-Source	SRL
becomen	O	O	SRL
sijnde	O	O	SRL
weijnig	O	O	SRL
gaen	O	O	SRL
inde	O	O	SRL
boven	O	O	SRL
gemelte	O	O	SRL
Ses	O	O	SRL
Scheepen	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
Berdeelt	O	O	SRL

Vant	O	O	SRL
vaderslandt	O	O	SRL
sijn	O	O	SRL
hier	O	O	SRL
Godtloff	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
gedect	O	O	SRL
„	O	O	SRL
neerde	O	O	SRL
Schepen	O	O	SRL
naer	O	O	SRL
Batavia	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
welcke	O	O	SRL
wij	O	O	SRL
addirs	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
uint	O	O	SRL
gesondert	O	O	SRL
alckmaer	B-Patient	B-Instrument	SRL
int	O	B-Location	SRL
Gexel	B-Location	I-Location	SRL
gesneuvelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
leijden	O	O	SRL
welck	O	O	SRL
noch	O	O	SRL
met	O	O	SRL
devotie	O	O	SRL
verwacht	O	O	SRL
werdt	O	O	SRL
)	O	O	SRL
behouden	O	O	SRL
aengecomen	O	O	SRL
.	O	O	SRL
Namentlijck	O	O	SRL
.	O	O	SRL
T	O	O	SRL
Jacht	O	O	SRL
de	O	O	SRL
Hase	O	O	SRL
den	O	O	SRL
4	O	O	SRL
Junij	O	O	SRL
1625	O	O	SRL
T	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
Cameel	O	O	SRL
den	O	O	SRL
19	O	O	SRL
:	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Mauritius	O	O	SRL
den	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
3	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Tholenden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
27	O	O	SRL
.	O	O	SRL
december	O	O	SRL
Delffshaven	O	O	SRL
den	O	O	SRL
lesten	O	O	SRL
d.	O	O	SRL
r.	O	O	SRL
over	O	O	SRL
Choromandel	O	O	SRL
Schiedam	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
februarij	O	O	SRL
met	O	O	SRL
136	O	O	SRL
.	O	O	SRL
siele	O	O	SRL
onder	O	O	SRL
wegen	O	O	SRL
verlooren	O	O	SRL
hebbende	O	O	SRL
32	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
heeft	O	O	SRL
de	O	O	SRL
Cabo	O	O	SRL
door	O	O	SRL
storm	O	O	SRL
niet	O	O	SRL
connen	O	O	SRL
aendoen	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
is	O	O	SRL
genootsaeckt	O	O	SRL
geweest	O	O	SRL
om	O	O	SRL
de	O	O	SRL
veelheijt	O	O	SRL
dersiecken	O	O	SRL
voorts	O	O	SRL
naer	O	O	SRL
Madagascer	O	O	SRL
te	O	O	SRL
loopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
aldaer	O	O	SRL
aen	O	O	SRL
St.	O	O	SRL
Maria	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
waer	O	O	SRL
omtrent	O	O	SRL
t	O	O	SRL
maenden	O	O	SRL
toegebracht	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
eer	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
gecomen	O	O	SRL
is—.	O	O	SRL

Vant	O	B-Agent	SRL
vaderslandt	B-Source	B-Source	SRL
sijn	O	O	SRL
hier	B-Target	O	SRL
Godtloff	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
gedect	O	O	SRL
„	O	O	SRL
neerde	O	O	SRL
Schepen	O	O	SRL
naer	O	O	SRL
Batavia	O	B-Target	SRL
,	O	O	SRL
dan	O	O	SRL
welcke	O	O	SRL
wij	O	O	SRL
addirs	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
uint	O	O	SRL
gesondert	O	O	SRL
alckmaer	O	B-Instrument	SRL
int	O	O	SRL
Gexel	O	O	SRL
gesneuvelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
leijden	O	B-Instrument	SRL
welck	O	O	SRL
noch	O	O	SRL
met	O	O	SRL
devotie	O	O	SRL
verwacht	O	O	SRL
werdt	O	O	SRL
)	O	O	SRL
behouden	O	O	SRL
aengecomen	O	O	SRL
.	O	O	SRL
Namentlijck	O	O	SRL
.	O	O	SRL
T	O	O	SRL
Jacht	O	O	SRL
de	O	I-Agent	SRL
Hase	O	O	SRL
den	O	O	SRL
4	O	O	SRL
Junij	O	O	SRL
1625	O	O	SRL
T	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
Cameel	O	O	SRL
den	O	O	SRL
19	O	O	SRL
:	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Mauritius	O	O	SRL
den	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
3	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Tholenden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
27	O	O	SRL
.	O	O	SRL
december	O	O	SRL
Delffshaven	O	O	SRL
den	O	O	SRL
lesten	O	O	SRL
d.	O	O	SRL
r.	O	O	SRL
over	O	O	SRL
Choromandel	O	O	SRL
Schiedam	B-Agent	O	SRL
den	O	O	SRL
12=en	B-Time	O	SRL
februarij	I-Time	O	SRL
met	O	O	SRL
136	O	O	SRL
.	O	O	SRL
siele	O	O	SRL
onder	O	O	SRL
wegen	O	O	SRL
verlooren	O	O	SRL
hebbende	O	O	SRL
32	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
heeft	O	O	SRL
de	O	O	SRL
Cabo	O	O	SRL
door	O	O	SRL
storm	O	O	SRL
niet	O	O	SRL
connen	O	O	SRL
aendoen	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
is	O	O	SRL
genootsaeckt	O	O	SRL
geweest	O	O	SRL
om	O	O	SRL
de	O	O	SRL
veelheijt	O	O	SRL
dersiecken	O	O	SRL
voorts	O	O	SRL
naer	O	O	SRL
Madagascer	O	O	SRL
te	O	O	SRL
loopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
aldaer	O	O	SRL
aen	O	O	SRL
St.	O	O	SRL
Maria	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
waer	O	O	SRL
omtrent	O	O	SRL
t	O	O	SRL
maenden	O	O	SRL
toegebracht	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
eer	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
gecomen	O	O	SRL
is—.	O	O	SRL

Vant	O	B-Agent	SRL
vaderslandt	B-Source	B-Source	SRL
sijn	O	O	SRL
hier	B-Target	O	SRL
Godtloff	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
gedect	O	O	SRL
„	O	O	SRL
neerde	O	O	SRL
Schepen	O	O	SRL
naer	O	O	SRL
Batavia	O	B-Target	SRL
,	O	O	SRL
dan	O	O	SRL
welcke	O	O	SRL
wij	O	O	SRL
addirs	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
uint	O	O	SRL
gesondert	O	O	SRL
alckmaer	O	B-Instrument	SRL
int	O	O	SRL
Gexel	O	O	SRL
gesneuvelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
leijden	O	B-Instrument	SRL
welck	O	O	SRL
noch	O	O	SRL
met	O	O	SRL
devotie	O	O	SRL
verwacht	O	O	SRL
werdt	O	O	SRL
)	O	O	SRL
behouden	O	O	SRL
aengecomen	O	O	SRL
.	O	O	SRL
Namentlijck	O	O	SRL
.	O	O	SRL
T	O	O	SRL
Jacht	O	O	SRL
de	O	I-Agent	SRL
Hase	O	O	SRL
den	O	O	SRL
4	O	O	SRL
Junij	O	O	SRL
1625	O	O	SRL
T	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
Cameel	O	O	SRL
den	O	O	SRL
19	O	O	SRL
:	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Mauritius	O	O	SRL
den	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
3	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Tholenden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
27	O	O	SRL
.	O	O	SRL
december	O	O	SRL
Delffshaven	B-Agent	O	SRL
den	O	O	SRL
lesten	B-Time	O	SRL
d.	I-Time	O	SRL
r.	I-Time	O	SRL
over	B-Path	O	SRL
Choromandel	I-Path	O	SRL
Schiedam	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
februarij	O	O	SRL
met	O	O	SRL
136	O	O	SRL
.	O	O	SRL
siele	O	O	SRL
onder	O	O	SRL
wegen	O	O	SRL
verlooren	O	O	SRL
hebbende	O	O	SRL
32	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
heeft	O	O	SRL
de	O	O	SRL
Cabo	O	O	SRL
door	O	O	SRL
storm	O	O	SRL
niet	O	O	SRL
connen	O	O	SRL
aendoen	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
is	O	O	SRL
genootsaeckt	O	O	SRL
geweest	O	O	SRL
om	O	O	SRL
de	O	O	SRL
veelheijt	O	O	SRL
dersiecken	O	O	SRL
voorts	O	O	SRL
naer	O	O	SRL
Madagascer	O	O	SRL
te	O	O	SRL
loopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
aldaer	O	O	SRL
aen	O	O	SRL
St.	O	O	SRL
Maria	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
waer	O	O	SRL
omtrent	O	O	SRL
t	O	O	SRL
maenden	O	O	SRL
toegebracht	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
eer	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
gecomen	O	O	SRL
is—.	O	O	SRL

Vant	O	B-Agent	SRL
vaderslandt	B-Source	B-Source	SRL
sijn	O	O	SRL
hier	B-Target	O	SRL
Godtloff	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
gedect	O	O	SRL
„	O	O	SRL
neerde	O	O	SRL
Schepen	O	O	SRL
naer	O	O	SRL
Batavia	O	B-Target	SRL
,	O	O	SRL
dan	O	O	SRL
welcke	O	O	SRL
wij	O	O	SRL
addirs	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
uint	O	O	SRL
gesondert	O	O	SRL
alckmaer	O	B-Instrument	SRL
int	O	O	SRL
Gexel	O	O	SRL
gesneuvelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
leijden	O	B-Instrument	SRL
welck	O	O	SRL
noch	O	O	SRL
met	O	O	SRL
devotie	O	O	SRL
verwacht	O	O	SRL
werdt	O	O	SRL
)	O	O	SRL
behouden	O	O	SRL
aengecomen	O	O	SRL
.	O	O	SRL
Namentlijck	O	O	SRL
.	O	O	SRL
T	O	O	SRL
Jacht	O	O	SRL
de	O	I-Agent	SRL
Hase	O	O	SRL
den	O	O	SRL
4	O	O	SRL
Junij	O	O	SRL
1625	O	O	SRL
T	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
Cameel	O	O	SRL
den	O	O	SRL
19	O	O	SRL
:	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Mauritius	O	O	SRL
den	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
3	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Tholenden	B-Agent	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
27	B-Time	O	SRL
.	I-Time	O	SRL
december	I-Time	O	SRL
Delffshaven	O	O	SRL
den	O	O	SRL
lesten	O	O	SRL
d.	O	O	SRL
r.	O	O	SRL
over	O	O	SRL
Choromandel	O	O	SRL
Schiedam	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
februarij	O	O	SRL
met	O	O	SRL
136	O	O	SRL
.	O	O	SRL
siele	O	O	SRL
onder	O	O	SRL
wegen	O	O	SRL
verlooren	O	O	SRL
hebbende	O	O	SRL
32	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
heeft	O	O	SRL
de	O	O	SRL
Cabo	O	O	SRL
door	O	O	SRL
storm	O	O	SRL
niet	O	O	SRL
connen	O	O	SRL
aendoen	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
is	O	O	SRL
genootsaeckt	O	O	SRL
geweest	O	O	SRL
om	O	O	SRL
de	O	O	SRL
veelheijt	O	O	SRL
dersiecken	O	O	SRL
voorts	O	O	SRL
naer	O	O	SRL
Madagascer	O	O	SRL
te	O	O	SRL
loopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
aldaer	O	O	SRL
aen	O	O	SRL
St.	O	O	SRL
Maria	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
waer	O	O	SRL
omtrent	O	O	SRL
t	O	O	SRL
maenden	O	O	SRL
toegebracht	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
eer	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
gecomen	O	O	SRL
is—.	O	O	SRL

Vant	O	B-Agent	SRL
vaderslandt	B-Source	B-Source	SRL
sijn	O	O	SRL
hier	B-Target	O	SRL
Godtloff	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
gedect	O	O	SRL
„	O	O	SRL
neerde	O	O	SRL
Schepen	O	O	SRL
naer	O	O	SRL
Batavia	O	B-Target	SRL
,	O	O	SRL
dan	O	O	SRL
welcke	O	O	SRL
wij	O	O	SRL
addirs	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
uint	O	O	SRL
gesondert	O	O	SRL
alckmaer	O	B-Instrument	SRL
int	O	O	SRL
Gexel	O	O	SRL
gesneuvelt	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
leijden	O	B-Instrument	SRL
welck	O	O	SRL
noch	O	O	SRL
met	O	O	SRL
devotie	O	O	SRL
verwacht	O	O	SRL
werdt	O	O	SRL
)	O	O	SRL
behouden	O	O	SRL
aengecomen	O	O	SRL
.	O	O	SRL
Namentlijck	O	O	SRL
.	O	O	SRL
T	O	O	SRL
Jacht	O	O	SRL
de	O	I-Agent	SRL
Hase	O	O	SRL
den	O	O	SRL
4	O	O	SRL
Junij	O	O	SRL
1625	O	O	SRL
T	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
Cameel	O	O	SRL
den	O	O	SRL
19	O	O	SRL
:	O	O	SRL
septemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Mauritius	B-Agent	O	SRL
den	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
3	B-Time	O	SRL
octob	I-Time	O	SRL
=	I-Time	O	SRL
r	I-Time	O	SRL
Tholenden	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
.	O	O	SRL
27	O	O	SRL
.	O	O	SRL
december	O	O	SRL
Delffshaven	O	O	SRL
den	O	O	SRL
lesten	O	O	SRL
d.	O	O	SRL
r.	O	O	SRL
over	O	O	SRL
Choromandel	O	O	SRL
Schiedam	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
februarij	O	O	SRL
met	O	O	SRL
136	O	O	SRL
.	O	O	SRL
siele	O	O	SRL
onder	O	O	SRL
wegen	O	O	SRL
verlooren	O	O	SRL
hebbende	O	O	SRL
32	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
heeft	O	O	SRL
de	O	O	SRL
Cabo	O	O	SRL
door	O	O	SRL
storm	O	O	SRL
niet	O	O	SRL
connen	O	O	SRL
aendoen	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
is	O	O	SRL
genootsaeckt	O	O	SRL
geweest	O	O	SRL
om	O	O	SRL
de	O	O	SRL
veelheijt	O	O	SRL
dersiecken	O	O	SRL
voorts	O	O	SRL
naer	O	O	SRL
Madagascer	O	O	SRL
te	O	O	SRL
loopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
aldaer	O	O	SRL
aen	O	O	SRL
St.	O	O	SRL
Maria	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
waer	O	O	SRL
