Token	Gold	Prediction	Task
lang	B-Time	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	B-Agent	O	SRL
'	I-Agent	O	SRL
Engels	I-Agent	O	SRL
van	I-Agent	O	SRL
'	I-Agent	O	SRL
tscheepje	I-Agent	O	SRL
Nicolaes	I-Agent	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	B-Location	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	B-Patient	B-Patient	SRL
bewuste	I-Patient	I-Patient	SRL
vaertuijg	I-Patient	I-Patient	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	B-Agent	B-Agent	SRL
'	I-Agent	O	SRL
Engels	I-Agent	I-Agent	SRL
van	I-Agent	I-Agent	SRL
'	B-Instrument	I-Agent	SRL
tscheepje	I-Instrument	I-Agent	SRL
Nicolaes	I-Instrument	I-Agent	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	B-Patient	SRL
bewuste	O	I-Patient	SRL
vaertuijg	O	I-Patient	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	B-Agent	B-Agent	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	B-Patient	O	SRL
de	I-Patient	O	SRL
Hoogte	I-Patient	O	SRL
van	I-Patient	O	SRL
Iapara	I-Patient	O	SRL
met	I-Patient	O	SRL
een	I-Patient	O	SRL
Sware	I-Patient	O	SRL
storm	I-Patient	O	SRL
,	I-Patient	O	SRL
langs	I-Patient	O	SRL
de	I-Patient	O	SRL
Cust	I-Patient	O	SRL
van	I-Patient	O	SRL
China	I-Patient	O	SRL
,	I-Patient	O	SRL
totop	I-Patient	O	SRL
22	I-Patient	O	SRL
.	I-Patient	O	SRL
graden	I-Patient	O	SRL
Noorder	I-Patient	O	SRL
breete	I-Patient	O	SRL
,	I-Patient	O	SRL
voor	I-Patient	O	SRL
de	I-Patient	O	SRL
revier	I-Patient	O	SRL
van	I-Patient	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	B-Agent	B-Agent	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	B-Patient	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Canton	B-Patient	B-Location	SRL
aan	I-Location	I-Location	SRL
Eenige	I-Location	I-Location	SRL
eijlanden	I-Location	I-Location	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	B-Agent	B-Location	SRL
'	B-Patient	B-Patient	SRL
tschip	I-Patient	I-Patient	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	B-Agent	B-Agent	SRL
'	B-Patient	B-Patient	SRL
tschip	I-Patient	I-Patient	SRL
gekielt	O	I-Patient	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	B-Patient	SRL
en	O	O	SRL
brandhout	O	B-Patient	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
