Token	Gold	Prediction	Task
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	B-Agent	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	B-Patient	B-Patient	SRL
Ed	I-Patient	I-Patient	SRL
:	I-Patient	I-Patient	SRL
en	I-Patient	O	SRL
Corps	I-Patient	I-Patient	SRL
tot	O	I-Patient	SRL
buiten	B-Target	I-Patient	SRL
de	I-Target	I-Target	SRL
waterpoort	I-Target	I-Target	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	B-Patient	SRL
Ed	O	I-Patient	SRL
:	O	I-Patient	SRL
en	O	I-Patient	SRL
Corps	O	I-Patient	SRL
tot	O	I-Patient	SRL
buiten	O	I-Location	SRL
de	O	I-Location	SRL
waterpoort	O	I-Location	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	B-Source	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	I-Agent	SRL
Heeren	O	I-Agent	SRL
van	O	I-Agent	SRL
Htokkum	O	I-Agent	SRL
en	O	O	SRL
Poock	O	B-Patient	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	B-Patient	SRL
tweeden	O	I-Patient	SRL
secretaris	O	I-Patient	SRL
van	O	I-Agent	SRL
de	O	I-Agent	SRL

Hooge	B-Source	I-Patient	SRL
Regeeringe	O	I-Patient	SRL
D'E	O	B-Agent	SRL
De	O	I-Agent	SRL
Boek	O	I-Agent	SRL
verder	O	O	SRL
geconduiseert	O	O	SRL
naar	O	O	SRL
boord	B-Target	B-Target	SRL
van	I-Target	I-Target	SRL
het	I-Target	I-Target	SRL
schip	I-Target	I-Location	SRL
Concordia	I-Target	I-Patient	SRL
.	O	O	SRL

Bij	B-Time	O	SRL
arrivement	O	O	SRL
aanboord	B-Location	B-Target	SRL
wierd	O	O	SRL
door	O	O	SRL
24	O	O	SRL
in	O	O	SRL
de	O	O	SRL
kuil	O	O	SRL
gerangeert	O	O	SRL
staande	O	O	SRL
granadiers	O	O	SRL
het	O	O	SRL
geweer	O	O	SRL
gepresenteert	O	O	SRL
,	O	O	SRL
gecommandeert	O	O	SRL
wordende	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Capitain	O	O	SRL
,	O	O	SRL
Christiaan	O	O	SRL
Martin	O	O	SRL
Prohen	O	O	SRL
den	O	O	SRL
Luitenant	O	O	SRL
Johan	O	O	SRL
Godlieb	O	O	SRL
Genegen	O	O	SRL
en	O	O	SRL
den	O	O	SRL
vaandrig	O	O	SRL
Christiaan	O	O	SRL
Wilhelm	O	O	SRL
Hamperl	O	O	SRL
,	O	O	SRL
ook	O	O	SRL
wierd	O	O	SRL
de	O	O	SRL
marsch	O	O	SRL
geslaagen	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
officieren	O	O	SRL
met	O	O	SRL
de	O	O	SRL
sponton	O	O	SRL
gesolueert	O	O	SRL

Bij	B-Time	O	SRL
arrivement	O	O	SRL
aanboord	O	O	SRL
wierd	O	O	SRL
door	O	O	SRL
24	O	B-Patient	SRL
in	O	O	SRL
de	B-Location	O	SRL
kuil	I-Location	I-Target	SRL
gerangeert	O	O	SRL
staande	O	O	SRL
granadiers	B-Patient	I-Patient	SRL
het	O	O	SRL
geweer	O	O	SRL
gepresenteert	O	O	SRL
,	O	O	SRL
gecommandeert	O	O	SRL
wordende	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Capitain	O	O	SRL
,	O	O	SRL
Christiaan	O	O	SRL
Martin	O	O	SRL
Prohen	O	O	SRL
den	O	O	SRL
Luitenant	O	O	SRL
Johan	O	O	SRL
Godlieb	O	O	SRL
Genegen	O	O	SRL
en	O	O	SRL
den	O	O	SRL
vaandrig	O	O	SRL
Christiaan	O	O	SRL
Wilhelm	O	O	SRL
Hamperl	O	O	SRL
,	O	O	SRL
ook	O	O	SRL
wierd	O	O	SRL
de	O	O	SRL
marsch	O	O	SRL
geslaagen	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
officieren	O	O	SRL
met	O	O	SRL
de	O	O	SRL
sponton	O	O	SRL
gesolueert	O	O	SRL

Bij	B-Time	O	SRL
arrivement	O	O	SRL
aanboord	O	O	SRL
wierd	O	O	SRL
door	O	O	SRL
24	O	O	SRL
in	O	O	SRL
de	O	O	SRL
kuil	O	O	SRL
gerangeert	O	O	SRL
staande	O	O	SRL
granadiers	O	I-Patient	SRL
het	O	O	SRL
geweer	O	O	SRL
gepresenteert	O	O	SRL
,	O	O	SRL
gecommandeert	O	O	SRL
wordende	O	O	SRL
door	O	O	SRL
den	B-Patient	B-Agent	SRL
Capitain	I-Patient	I-Patient	SRL
,	I-Patient	I-Patient	SRL
Christiaan	I-Patient	I-Patient	SRL
Martin	I-Patient	I-Patient	SRL
Prohen	I-Patient	I-Patient	SRL
den	B-Patient	B-Patient	SRL
Luitenant	I-Patient	I-Patient	SRL
Johan	I-Patient	I-Patient	SRL
Godlieb	I-Patient	I-Patient	SRL
Genegen	I-Patient	I-Patient	SRL
en	O	O	SRL
den	B-Patient	O	SRL
vaandrig	I-Patient	O	SRL
Christiaan	I-Patient	I-Patient	SRL
Wilhelm	I-Patient	O	SRL
Hamperl	I-Patient	I-Patient	SRL
,	O	O	SRL
ook	O	O	SRL
wierd	O	O	SRL
de	O	O	SRL
marsch	O	O	SRL
geslaagen	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
officieren	O	O	SRL
met	O	O	SRL
de	O	O	SRL
sponton	O	O	SRL
gesolueert	O	O	SRL

Hanstondt	B-Time	O	SRL
met	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
aanboord	B-Location	B-Target	SRL
de	O	I-Agent	SRL
blag	O	I-Agent	SRL
en	O	O	SRL
de	O	O	SRL
winpel	O	O	SRL
daaronder	O	O	SRL
bij	O	O	SRL
gemaakt	O	O	SRL
en	O	O	SRL
de	O	O	SRL

Daar	B-Time	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	B-Agent	I-Location	SRL
Commissie	I-Agent	I-Location	SRL
gehoorende	O	O	SRL
schip	B-Patient	B-Patient	SRL
's	I-Patient	I-Agent	SRL
Landskroon	I-Patient	I-Agent	SRL
met	O	O	SRL
17	O	B-Patient	SRL
schoten	O	I-Patient	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
een	O	O	SRL
uur	O	O	SRL
gewagt	O	O	SRL
hadde	O	O	SRL
quamen	O	O	SRL
de	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Geligeerd	O	O	SRL
koning	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Rijxbestierder	O	O	SRL
ter	O	O	SRL
afhaal	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
expres	O	O	SRL
afgezonden	O	O	SRL
gezanten	O	O	SRL
,	O	O	SRL
vermits	O	O	SRL
de	O	O	SRL
administrateurs	O	O	SRL
in	O	O	SRL
de	O	O	SRL
Pakhuijzen	O	O	SRL
aan	O	O	SRL
en	O	O	SRL
bezeiden	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
de	O	O	SRL
voor	O	O	SRL
hun	O	O	SRL
agter	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
gereets	O	O	SRL
gelegen	O	O	SRL
hebbende	O	O	SRL
schuit	O	O	SRL
zonder	O	O	SRL
eenige	O	O	SRL
voorkennis	O	O	SRL
,	O	O	SRL
op	O	O	SRL
eigen	O	O	SRL
authoriteit	O	O	SRL
met	O	O	SRL
goederen	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
Rhede	O	O	SRL
hadden	O	O	SRL
gezonden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
'	O	O	SRL
er	O	O	SRL
dus	O	O	SRL
geen	O	O	SRL
schuit	O	O	SRL
was	O	O	SRL
tot	O	O	SRL
hun	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
transport	O	O	SRL
,	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
eigen	O	O	SRL
vaartuigen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dik	O	O	SRL
ook	O	O	SRL
zonder	O	O	SRL
gecommitteerden	O	O	SRL
ten	O	O	SRL
hunne	O	O	SRL
geleide	O	O	SRL
,	O	O	SRL
direct	O	O	SRL
van	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
aanboord	O	O	SRL
van	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
Concordia	O	O	SRL

Daar	B-Time	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
schip	O	O	SRL
's	O	I-Agent	SRL
Landskroon	O	O	SRL
met	O	O	SRL
17	O	O	SRL
schoten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
een	O	O	SRL
uur	O	O	SRL
gewagt	O	O	SRL
hadde	O	O	SRL
quamen	O	O	SRL
de	O	O	SRL
door	O	O	SRL
den	O	B-Agent	SRL
Geligeerd	O	I-Agent	SRL
koning	O	I-Patient	SRL
en	O	I-Agent	SRL
den	O	B-Agent	SRL
Rijxbestierder	O	I-Agent	SRL
ter	O	O	SRL
afhaal	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
expres	O	O	SRL
afgezonden	B-Agent	O	SRL
gezanten	I-Agent	B-Patient	SRL
,	O	O	SRL
vermits	O	O	SRL
de	O	O	SRL
administrateurs	O	O	SRL
in	O	O	SRL
de	O	O	SRL
Pakhuijzen	O	I-Target	SRL
aan	O	O	SRL
en	O	O	SRL
bezeiden	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
de	O	O	SRL
voor	O	O	SRL
hun	O	O	SRL
agter	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
gereets	O	O	SRL
gelegen	O	O	SRL
hebbende	O	O	SRL
schuit	O	O	SRL
zonder	O	O	SRL
eenige	O	O	SRL
voorkennis	O	O	SRL
,	O	O	SRL
op	O	O	SRL
eigen	O	O	SRL
authoriteit	O	O	SRL
met	O	O	SRL
goederen	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
Rhede	O	O	SRL
hadden	O	O	SRL
gezonden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
'	O	O	SRL
er	O	O	SRL
dus	O	O	SRL
geen	O	O	SRL
schuit	O	O	SRL
was	O	O	SRL
tot	O	O	SRL
hun	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
transport	O	O	SRL
,	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
eigen	O	O	SRL
vaartuigen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dik	O	O	SRL
ook	O	O	SRL
zonder	O	O	SRL
gecommitteerden	O	O	SRL
ten	O	O	SRL
hunne	O	O	SRL
geleide	O	O	SRL
,	O	O	SRL
direct	O	O	SRL
van	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
aanboord	O	O	SRL
van	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
Concordia	O	O	SRL

Daar	B-Time	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
schip	O	O	SRL
's	O	O	SRL
Landskroon	O	O	SRL
met	O	O	SRL
17	O	O	SRL
schoten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
een	O	O	SRL
uur	O	O	SRL
gewagt	O	O	SRL
hadde	O	O	SRL
quamen	O	O	SRL
de	O	O	SRL
door	O	O	SRL
den	O	B-Agent	SRL
Geligeerd	O	I-Agent	SRL
koning	O	I-Agent	SRL
en	O	O	SRL
den	O	B-Agent	SRL
Rijxbestierder	O	I-Agent	SRL
ter	O	O	SRL
afhaal	O	O	SRL
van	O	O	SRL
den	B-Patient	B-Agent	SRL
Heer	I-Patient	I-Agent	SRL
Commissaris	I-Patient	I-Patient	SRL
expres	O	O	SRL
afgezonden	O	O	SRL
gezanten	O	B-Patient	SRL
,	O	O	SRL
vermits	O	O	SRL
de	O	O	SRL
administrateurs	O	O	SRL
in	O	O	SRL
de	O	O	SRL
Pakhuijzen	O	O	SRL
aan	O	O	SRL
en	O	O	SRL
bezeiden	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
de	O	O	SRL
voor	O	O	SRL
hun	O	O	SRL
agter	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
gereets	O	O	SRL
gelegen	O	O	SRL
hebbende	O	O	SRL
schuit	O	O	SRL
zonder	O	O	SRL
eenige	O	O	SRL
voorkennis	O	O	SRL
,	O	O	SRL
op	O	O	SRL
eigen	O	O	SRL
authoriteit	O	O	SRL
met	O	O	SRL
goederen	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
Rhede	O	O	SRL
hadden	O	O	SRL
gezonden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
'	O	O	SRL
er	O	O	SRL
dus	O	O	SRL
geen	O	O	SRL
schuit	O	O	SRL
was	O	O	SRL
tot	O	O	SRL
hun	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
transport	O	O	SRL
,	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
eigen	O	O	SRL
vaartuigen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dik	O	O	SRL
ook	O	O	SRL
zonder	O	O	SRL
gecommitteerden	O	O	SRL
ten	O	O	SRL
hunne	O	O	SRL
geleide	O	O	SRL
,	O	O	SRL
direct	O	O	SRL
van	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
aanboord	O	O	SRL
van	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
Concordia	O	O	SRL

Daar	O	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
schip	O	O	SRL
's	O	O	SRL
Landskroon	O	O	SRL
met	O	O	SRL
17	O	O	SRL
schoten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
een	O	O	SRL
uur	O	O	SRL
gewagt	O	O	SRL
hadde	O	O	SRL
quamen	O	O	SRL
de	O	O	SRL
door	O	O	SRL
den	B-Agent	B-Agent	SRL
Geligeerd	I-Agent	I-Agent	SRL
koning	I-Agent	I-Patient	SRL
en	I-Agent	I-Agent	SRL
den	I-Agent	B-Agent	SRL
Rijxbestierder	I-Agent	I-Agent	SRL
ter	O	O	SRL
afhaal	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	I-Patient	SRL
expres	O	O	SRL
afgezonden	O	O	SRL
gezanten	B-Patient	B-Patient	SRL
,	O	O	SRL
vermits	O	O	SRL
de	O	O	SRL
administrateurs	O	O	SRL
in	O	O	SRL
de	O	O	SRL
Pakhuijzen	O	O	SRL
aan	O	O	SRL
en	O	O	SRL
bezeiden	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
de	O	O	SRL
voor	O	O	SRL
hun	O	O	SRL
agter	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
gereets	O	O	SRL
gelegen	O	O	SRL
hebbende	O	O	SRL
schuit	O	O	SRL
zonder	O	O	SRL
eenige	O	O	SRL
voorkennis	O	O	SRL
,	O	O	SRL
op	O	O	SRL
eigen	O	O	SRL
authoriteit	O	O	SRL
met	O	O	SRL
goederen	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
Rhede	O	O	SRL
hadden	O	O	SRL
gezonden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
'	O	O	SRL
er	O	O	SRL
dus	O	O	SRL
geen	O	O	SRL
schuit	O	O	SRL
was	O	O	SRL
tot	O	O	SRL
hun	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
transport	O	O	SRL
,	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
eigen	O	O	SRL
vaartuigen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dik	O	O	SRL
ook	O	O	SRL
zonder	O	O	SRL
gecommitteerden	O	O	SRL
ten	O	O	SRL
hunne	O	O	SRL
geleide	O	O	SRL
,	O	O	SRL
direct	O	O	SRL
van	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
aanboord	O	O	SRL
van	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
Concordia	O	O	SRL

Daar	B-Time	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
schip	O	O	SRL
's	O	O	SRL
Landskroon	O	O	SRL
met	O	O	SRL
17	O	O	SRL
schoten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
een	O	O	SRL
uur	O	O	SRL
gewagt	O	O	SRL
hadde	O	O	SRL
quamen	O	O	SRL
de	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Geligeerd	O	O	SRL
koning	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Rijxbestierder	O	O	SRL
ter	O	O	SRL
afhaal	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
expres	O	O	SRL
afgezonden	O	O	SRL
gezanten	O	O	SRL
,	O	O	SRL
vermits	O	O	SRL
de	O	O	SRL
administrateurs	O	O	SRL
in	O	O	SRL
de	O	O	SRL
Pakhuijzen	O	O	SRL
aan	O	O	SRL
en	O	O	SRL
bezeiden	O	O	SRL
de	O	O	SRL
waterpoort	O	I-Location	SRL
,	O	O	SRL
de	O	O	SRL
voor	O	B-Location	SRL
hun	O	I-Location	SRL
agter	B-Location	I-Location	SRL
de	I-Location	I-Location	SRL
waterpoort	I-Location	I-Location	SRL
gereets	O	O	SRL
gelegen	O	O	SRL
hebbende	O	O	SRL
schuit	B-Patient	B-Patient	SRL
zonder	O	O	SRL
eenige	O	O	SRL
voorkennis	O	O	SRL
,	O	O	SRL
op	O	O	SRL
eigen	O	O	SRL
authoriteit	O	O	SRL
met	O	O	SRL
goederen	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
Rhede	O	O	SRL
hadden	O	O	SRL
gezonden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
'	O	O	SRL
er	O	O	SRL
dus	O	O	SRL
geen	O	O	SRL
schuit	O	O	SRL
was	O	O	SRL
tot	O	O	SRL
hun	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
transport	O	O	SRL
,	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
eigen	O	O	SRL
vaartuigen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dik	O	O	SRL
ook	O	O	SRL
zonder	O	O	SRL
gecommitteerden	O	O	SRL
ten	O	O	SRL
hunne	O	O	SRL
geleide	O	O	SRL
,	O	O	SRL
direct	O	O	SRL
van	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
aanboord	O	O	SRL
van	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
Concordia	O	O	SRL

Daar	O	O	SRL
na	O	O	SRL
salueerde	O	O	SRL
het	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
schip	O	O	SRL
's	O	O	SRL
Landskroon	O	O	SRL
met	O	O	SRL
17	O	O	SRL
schoten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
na	O	O	SRL
dat	O	O	SRL
men	O	O	SRL
ruim	O	O	SRL
