Token	Gold	Prediction	Task
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	O	O	SRL
van	O	O	SRL
die	O	O	SRL
quartieren	O	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	B-Patient	O	SRL
,	O	O	SRL
oliphant	B-Patient	B-Agent	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	B-Patient	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	B-Path	B-Patient	SRL
havenen	I-Path	I-Source	SRL
onser	I-Path	I-Target	SRL
handen	I-Path	I-Source	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	O	O	SRL
van	O	O	SRL
die	O	O	SRL
quartieren	O	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	B-Agent	SRL
drie	B-Agent	I-Agent	SRL
schepen	I-Agent	I-Agent	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	O	O	SRL
van	O	O	SRL
die	O	O	SRL
quartieren	O	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	I-Agent	SRL
schepen	O	I-Agent	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	B-Agent	B-Patient	SRL
uijt	I-Agent	O	SRL
Taijouan	I-Agent	B-Source	SRL
en	O	O	SRL
:	O	O	SRL
den	B-Agent	O	SRL
salpeter	I-Agent	O	SRL
uijt	I-Agent	O	SRL
Bengale	I-Agent	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	O	O	SRL
van	O	O	SRL
die	O	O	SRL
quartieren	O	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	I-Agent	SRL
deschepen	B-Agent	B-Agent	SRL
van	I-Agent	O	SRL
die	I-Agent	B-Source	SRL
quartieren	I-Agent	I-Source	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	B-Patient	O	SRL
van	I-Patient	O	SRL
die	I-Patient	O	SRL
quartieren	I-Patient	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	B-Agent	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	B-Agent	O	SRL
van	I-Agent	O	SRL
die	I-Agent	O	SRL
quartieren	I-Agent	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	B-Agent	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	B-Target	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
