Token	Gold	Prediction	Task
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	B-Patient	B-Patient	SRL
zelve	I-Patient	I-Patient	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	B-Agent	O	SRL
meester	I-Agent	O	SRL
den	I-Agent	B-Patient	SRL
gem	I-Agent	I-Patient	SRL
:	I-Agent	I-Patient	SRL
Ardie	I-Agent	I-Patient	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	O	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
Caliegawee	O	O	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	O	O	SRL
zelve	O	O	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
den	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	B-Patient	B-Agent	SRL
bij	O	O	SRL
hem	B-Agent	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	B-Patient	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	O	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
Caliegawee	O	O	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	O	O	SRL
zelve	O	O	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
den	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	B-AgentPatient	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	B-Target	SRL
geboorte	O	I-Target	SRL
plaets	O	I-Target	SRL
Caliegawee	O	I-Target	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	O	O	SRL
zelve	O	O	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
den	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	B-Agent	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	B-Target	SRL
geboorte	O	I-Target	SRL
plaets	O	I-Target	SRL
Caliegawee	B-Target	I-Target	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	B-Cargo	O	SRL
geld	I-Cargo	O	SRL
dat	I-Cargo	O	SRL
door	I-Cargo	O	SRL
haar	I-Cargo	O	SRL
gewonnen	I-Cargo	O	SRL
,	I-Cargo	O	SRL
en	I-Cargo	O	SRL
opgesamelt	I-Cargo	O	SRL
was	I-Cargo	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	O	O	SRL
zelve	O	O	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
den	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	O	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
Caliegawee	O	O	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	B-Agent	SRL
:	O	I-Agent	SRL
Ardie	B-Agent	I-Agent	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	B-Target	B-Target	SRL
noortwester	I-Target	I-Target	SRL
gebergte	I-Target	I-Target	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
aldaar	O	O	SRL
mede	O	O	SRL
peper	O	O	SRL
't	O	O	SRL
plantagies	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
als	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
overwal	O	O	SRL
en	O	O	SRL
op	O	O	SRL
het	O	O	SRL
regte	O	O	SRL
Land	O	O	SRL
van	O	O	SRL
Jampon	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
plaetsz	O	O	SRL
:	O	O	SRL
tsiekoneeng	O	O	SRL
gekomen	O	O	SRL

verdienden	O	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	O	O	SRL
zelve	O	O	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	O	O	SRL
meester	O	O	SRL
den	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	O	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
Caliegawee	O	O	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	B-Agent	SRL
:	O	I-Agent	SRL
Ardie	B-Agent	I-Agent	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	B-Patient	B-Patient	SRL
relatanten	I-Patient	I-Agent	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	B-Patient	SRL
te	O	O	SRL
willen	O	I-Patient	SRL
mede	O	I-Patient	SRL
gaan	O	I-Patient	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
