Token	Gold	Prediction
oud	B-CMTY_QUAL	O

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
van	O	O
den	O	O
oud	O	O
Adsistent	B-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
Bewers	I-PER_NAME	I-PER_NAME
,	O	O
groot	O	O
8	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaenen	B-CMTY_NAME	B-SHIP
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rondscherp	B-CMTY_NAME	O
,	O	O
en	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	O
kruijt	I-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Theoenko	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
den	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Batjo	B-PER_NAME	B-PER_NAME
en	O	O
Basso	B-PER_NAME	B-PER_NAME
brengt	O	O
aan	O	O
1	B-CMTY_QUANT	O
kist	I-CMTY_QUANT	B-CMTY_NAME
amphioen	B-CMTY_NAME	B-CMTY_NAME
11	B-CMTY_QUANT	O
pijpen	I-CMTY_QUANT	B-CMTY_NAME
araaen	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Kassen	I-CMTY_QUANT	B-CMTY_NAME
aracq	B-CMTY_NAME	B-CMTY_NAME
,	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Randij	B-CMTY_QUAL	B-PER_NAME
suijker	B-CMTY_NAME	I-PER_NAME
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
pi	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
:o	I-CMTY_QUANT	I-CMTY_QUANT
oud	B-CMTY_QUAL	O

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
van	O	O
den	O	O
oud	O	O
Adsistent	B-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
Bewers	I-PER_NAME	I-PER_NAME
,	O	O
groot	O	O
8	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaenen	B-CMTY_NAME	B-SHIP
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rondscherp	B-CMTY_NAME	O
,	O	O
en	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	O
kruijt	I-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Theoenko	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
den	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Batjo	B-PER_NAME	B-PER_NAME
en	O	O
Basso	B-PER_NAME	B-PER_NAME
brengt	O	O
aan	O	O
1	B-CMTY_QUANT	O
kist	I-CMTY_QUANT	B-CMTY_NAME
amphioen	B-CMTY_NAME	B-CMTY_NAME
11	B-CMTY_QUANT	O
pijpen	I-CMTY_QUANT	B-CMTY_NAME
araaen	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Kassen	I-CMTY_QUANT	B-CMTY_NAME
aracq	B-CMTY_NAME	B-CMTY_NAME
,	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Randij	B-CMTY_QUAL	B-PER_NAME
suijker	B-CMTY_NAME	I-PER_NAME
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
pi	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
:o	I-CMTY_QUANT	I-CMTY_QUANT
oud	B-CMTY_QUAL	O

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
van	O	O
den	O	O
oud	O	O
Adsistent	B-PRF	B-PRF
Hendrik	B-PER_NAME	B-PER_NAME
Bewers	I-PER_NAME	I-PER_NAME
,	O	O
groot	O	O
8	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaenen	B-CMTY_NAME	B-SHIP
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rondscherp	B-CMTY_NAME	O
,	O	O
en	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	O
kruijt	I-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Theoenko	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
den	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Batjo	B-PER_NAME	B-PER_NAME
en	O	O
Basso	B-PER_NAME	B-PER_NAME
brengt	O	O
aan	O	O
1	B-CMTY_QUANT	O
kist	I-CMTY_QUANT	B-CMTY_NAME
amphioen	B-CMTY_NAME	B-CMTY_NAME
11	B-CMTY_QUANT	O
pijpen	I-CMTY_QUANT	B-CMTY_NAME
araaen	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Kassen	I-CMTY_QUANT	B-CMTY_NAME
aracq	B-CMTY_NAME	B-CMTY_NAME
,	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Randij	B-CMTY_QUAL	B-PER_NAME
suijker	B-CMTY_NAME	I-PER_NAME
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
pi	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
:o	I-CMTY_QUANT	I-CMTY_QUANT
oud	B-CMTY_QUAL	O

kooper	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Eijzer	B-CMTY_NAME	O
,	O	O
30	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
gamber	B-CMTY_NAME	B-CMTY_NAME
den	O	O
7	B-DATE	B-DATE
October	I-DATE	I-DATE
van	O	I-DATE
Batavia	B-LOC_NAME	I-DATE
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Ongsianko	B-PER_NAME	B-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
oud	O	O
Boekhouder	B-PRF	B-PRF
Simon	B-PER_NAME	B-PER_NAME
Burg	I-PER_NAME	I-PER_NAME
Graaff	I-PER_NAME	I-PER_NAME
groot	O	O
40	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
10	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
brengt	O	O
aan	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
katjes	I-CMTY_QUANT	I-CMTY_QUANT
amphioen	B-CMTY_NAME	B-CMTY_NAME
150	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
:o	I-CMTY_QUANT	I-CMTY_QUANT
gatta	B-CMTY_QUAL	B-LOC_NAME
gamber	B-CMTY_NAME	I-LOC_NAME
,	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
dosijnen	I-CMTY_QUANT	O
messen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
bier	I-CMTY_QUANT	B-CMTY_NAME
peijppen	I-CMTY_QUANT	B-CMTY_NAME
aracq	B-CMTY_NAME	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	B-PRF
Intje	B-PRF	B-PER_NAME
Salee	B-PER_NAME	I-PER_NAME
per	O	O
Chialoep	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
meese	O	O
maleijer	B-LOC_ADJ	O
Jntje	B-PRF	B-PER_ATTR
Sadulla	B-PER_NAME	B-PER_NAME
,	O	O
groot	O	O
30	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
18	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
6	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphaanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
brengt	O	O
aan20	B-CMTY_QUANT	B-CMTY_QUANT
pi	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Eijzer	B-CMTY_NAME	O
,	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rotte	B-CMTY_NAME	B-CMTY_NAME
Kruijt	I-CMTY_NAME	B-CMTY_NAME
,	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
dosijnen	I-CMTY_QUANT	O
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-SHIP
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-PER_ATTR
Cambaijen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUAL
:	I-CMTY_QUANT	I-PER_ATTR
neusdoeken	B-CMTY_NAME	B-CMTY_NAME
n	O	O
kist	B-CMTY_QUANT	B-CMTY_QUANT
amphioen	B-CMTY_NAME	B-CMTY_NAME
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	B-STATUS
Jntje	B-PRF	B-PER_NAME
Samaijla	B-PER_NAME	B-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
koopere	B-CMTY_QUAL	O
donderbussen	B-CMTY_NAME	O
,	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
6	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
4	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbudsen	B-CMTY_NAME	O
,	O	O
en	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
brengt	O	O
aan	O	O
,	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
piC	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Eijzer	B-CMTY_NAME	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rotte	B-CMTY_NAME	B-CMTY_QUAL
kruijt	I-CMTY_NAME	B-CMTY_NAME
,	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
dosijnen	I-CMTY_QUANT	O
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
500	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-SHIP
:	I-CMTY_QUANT	I-PER_ATTR
Cambaijen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
2	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-ORG
„	I-CMTY_QUANT	I-PER_ATTR
s	I-CMTY_QUANT	I-PER_ATTR
neusdoekken	B-CMTY_NAME	B-CMTY_NAME
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	B-LOC_ADJ	B-PRF
Siang	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	B-PER_ATTR	O
was	O	O
gemontheerd	O	O
met	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
stukjes	B-CMTY_NAME	B-CMTY_NAME
,	O	O
6	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
350	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ

kooper	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Eijzer	B-CMTY_NAME	O
,	O	O
30	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
gamber	B-CMTY_NAME	B-CMTY_NAME
den	O	O
7	B-DATE	B-DATE
October	I-DATE	I-DATE
van	O	I-DATE
Batavia	B-LOC_NAME	I-DATE
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Ongsianko	B-PER_NAME	B-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
oud	O	O
Boekhouder	B-PRF	B-PRF
Simon	B-PER_NAME	B-PER_NAME
Burg	I-PER_NAME	I-PER_NAME
Graaff	I-PER_NAME	I-PER_NAME
groot	O	O
40	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
10	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
brengt	O	O
aan	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
katjes	I-CMTY_QUANT	I-CMTY_QUANT
amphioen	B-CMTY_NAME	B-CMTY_NAME
150	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
:o	I-CMTY_QUANT	I-CMTY_QUANT
gatta	B-CMTY_QUAL	B-LOC_NAME
gamber	B-CMTY_NAME	I-LOC_NAME
,	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
dosijnen	I-CMTY_QUANT	O
messen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
bier	I-CMTY_QUANT	B-CMTY_NAME
peijppen	I-CMTY_QUANT	B-CMTY_NAME
aracq	B-CMTY_NAME	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	B-PRF
Intje	B-PRF	B-PER_NAME
Salee	B-PER_NAME	I-PER_NAME
per	O	O
Chialoep	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
meese	O	O
maleijer	B-LOC_ADJ	O
Jntje	B-PRF	B-PER_ATTR
Sadulla	B-PER_NAME	B-PER_NAME
,	O	O
groot	O	O
30	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
18	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
6	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphaanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
brengt	O	O
aan20	B-CMTY_QUANT	B-CMTY_QUANT
pi	I-CMTY_QUANT	I-CMTY_QUANT
C	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Eijzer	B-CMTY_NAME	O
,	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rotte	B-CMTY_NAME	B-CMTY_NAME
Kruijt	I-CMTY_NAME	B-CMTY_NAME
,	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
dosijnen	I-CMTY_QUANT	O
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-SHIP
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-PER_ATTR
Cambaijen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUAL
:	I-CMTY_QUANT	I-PER_ATTR
neusdoeken	B-CMTY_NAME	B-CMTY_NAME
n	O	O
kist	B-CMTY_QUANT	B-CMTY_QUANT
amphioen	B-CMTY_NAME	B-CMTY_NAME
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	B-STATUS
Jntje	B-PRF	B-PER_NAME
Samaijla	B-PER_NAME	B-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
kanons	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
koopere	B-CMTY_QUAL	O
donderbussen	B-CMTY_NAME	O
,	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
6	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
4	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbudsen	B-CMTY_NAME	O
,	O	O
en	O	O
